ring_id,vertex_id,x,y
0,1603,316664.612874,-944219.582654
0,1604,319365.640709,-942441.749100
0,1605,321954.450289,-940351.998735
0,1606,324543.344840,-938284.377764
0,1607,327289.740301,-936688.618153
0,1608,330308.178192,-935874.984174
0,1609,333601.411455,-935827.772405
0,1610,337051.976777,-936197.880821
0,1611,340480.931992,-936480.654989
0,1612,343741.032438,-936277.299539
0,1613,346790.910566,-935489.996972
0,1614,349707.442191,-934340.652293
0,1615,352629.609786,-933207.183972
0,1616,355667.690939,-932378.064224
0,1617,358832.437308,-931872.500823
0,1618,362027.353062,-931433.016764
0,1619,365109.648927,-930693.589830
0,1620,367983.968599,-929421.411021
0,1621,370672.307314,-927685.887732
0,1622,373316.407171,-925850.967642
0,1623,376108.247657,-924391.048543
0,1624,379187.059229,-923635.107238
0,1625,382562.112022,-923586.639292
0,1626,386106.583489,-923923.260313
0,1627,389626.800323,-924175.222679
0,1628,392967.020703,-923978.279728
0,1629,396088.829507,-923254.290083
0,1630,399078.991171,-922217.135725
0,1631,402081.908492,-921205.503887
0,1632,405197.831825,-920446.301848
0,1633,408408.868959,-919892.652371
0,1634,411578.865949,-919235.088804
0,1635,414529.381427,-918080.811992
0,1636,417148.032889,-916195.192974
0,1637,419464.861236,-913661.657317
0,1638,421649.773664,-910863.131814
0,1639,423929.843602,-908292.579620
0,1640,426472.526982,-906300.252716
0,1641,429301.629339,-904922.222437
0,1642,432294.421257,-903886.923744
0,1643,435261.075247,-902792.242297
0,1644,438059.251051,-901346.556111
0,1645,440675.865384,-899531.358430
0,1646,443227.489160,-897591.343428
0,1647,445879.304542,-895861.231738
0,1648,448731.567040,-894535.853600
0,1649,451742.830951,-893523.659717
0,1650,454738.310555,-892474.185551
0,1651,457501.546758,-890966.582728
0,1652,459897.535979,-888750.355313
0,1653,461955.453645,-885897.587973
0,1654,463861.431393,-882776.978365
0,1655,465863.872085,-879863.744308
0,1656,468145.046514,-877494.830643
0,1657,470732.821921,-875709.777244
0,1658,473503.072213,-874266.220383
0,1659,476269.989474,-872815.900094
0,1660,478909.508589,-871133.162181
0,1661,481441.270694,-869258.497852
0,1662,484019.059955,-867471.653994
0,1663,486834.309889,-866111.171496
0,1664,489989.846520,-865349.186945
0,1665,493420.142632,-865057.598256
0,1666,496908.168023,-864848.244245
0,1667,500192.410828,-864267.260674
0,1668,503104.009337,-863032.786294
0,1669,505655.067607,-861179.315255
0,1670,508026.760468,-859026.338619
0,1671,510463.988763,-856991.315952
0,1672,513138.009683,-855357.126959
0,1673,516057.245168,-854129.106629
0,1674,519077.938709,-853062.281639
0,1675,522007.030728,-851838.053786
0,1676,524734.521899,-850281.329425
0,1677,527314.496723,-848485.959577
0,1678,529944.014263,-846771.682746
0,1679,532849.855749,-845496.546861
0,1680,536148.791034,-844835.310097
0,1681,539764.371459,-844655.467229
0,1682,543451.468696,-844565.920385
0,1683,546917.119647,-844112.409034
0,1684,549969.498829,-843008.129917
0,1685,552609.694683,-841267.859255
0,1686,555013.951548,-839170.910159
0,1687,557418.076377,-837078.554790
0,1688,559973.142035,-835215.947085
0,1689,562658.383375,-833547.582565
0,1690,565303.053173,-831818.182640
0,1691,567703.880428,-829731.767837
0,1692,569767.132778,-827159.335307
0,1693,571588.506646,-824248.559714
0,1694,573419.974211,-821367.104257
0,1695,575539.501383,-818909.877345
0,1696,578097.848552,-817081.489017
0,1697,581031.741687,-815780.536920
0,1698,584095.118704,-814653.252469
0,1699,586991.616962,-813285.426909
0,1700,589532.229975,-811421.502872
0,1701,591727.230714,-809085.169040
0,1702,593760.127108,-806534.893958
0,1703,595861.049047,-804085.370797
0,1704,598156.507907,-801904.185632
0,1705,600586.539655,-799906.168376
0,1706,602940.176654,-797808.511691
0,1707,604989.402762,-795313.319724
0,1708,606642.090234,-792307.928866
0,1709,608021.509012,-788962.167844
0,1710,609422.011355,-785662.122917
0,1711,611163.064706,-782816.136412
0,1712,613424.204418,-780643.928989
0,1713,616155.796339,-779069.712311
0,1714,619117.001536,-777779.313997
0,1715,622018.281343,-776405.729457
0,1716,624684.721447,-774733.469346
0,1717,627144.563131,-772802.918624
0,1718,629591.909921,-770856.563065
0,1719,632247.516148,-769163.164008
0,1720,635202.570714,-767828.008439
0,1721,638341.132049,-766704.866226
0,1722,641390.586956,-765464.178472
0,1723,644073.244943,-763778.702018
0,1724,646271.015186,-761517.588706
0,1725,648105.546343,-758834.097731
0,1726,649884.444778,-756094.066828
0,1727,651942.207511,-753685.240552
0,1728,654466.410183,-751816.787374
0,1729,657408.754621,-750423.272019
0,1730,660531.089150,-749225.452901
0,1731,663557.368729,-747908.326208
0,1732,666340.360521,-746309.061555
0,1733,668943.588059,-744503.517724
0,1734,671589.723681,-742741.710309
0,1735,674506.597646,-741273.072005
0,1736,677763.866182,-740168.011637
0,1737,681200.248207,-739244.487380
0,1738,684488.559017,-738146.042117
0,1739,687304.305241,-736528.014183
0,1740,689501.449911,-734244.467902
0,1741,691193.141464,-731427.515095
0,1742,692689.667447,-728413.405238
0,1743,694328.918819,-725558.917742
0,1744,696297.385622,-723054.711434
0,1745,698544.990083,-720842.510737
0,1746,700841.508250,-718680.689306
0,1747,702938.532447,-716315.078668
0,1748,704738.379213,-713650.496637
0,1749,706367.223054,-710819.460977
0,1750,708106.781187,-708106.781187
0,1751,710223.566929,-705775.061405
0,1752,712796.923698,-703895.465753
0,1753,715649.600421,-702285.481414
0,1754,718425.495428,-700592.648826
0,1755,720772.900408,-698477.532982
0,1756,722528.990676,-695791.119660
0,1757,723799.629862,-692645.355401
0,1758,724889.189988,-689338.291055
0,1759,726122.586661,-686180.026597
0,1760,727664.560308,-683322.505397
0,1761,729442.189846,-680692.041377
0,1762,731214.930252,-678061.285143
0,1763,732748.436093,-675214.255988
0,1764,733986.167560,-672103.218226
0,1765,735113.373747,-668901.703483
0,1766,736471.538908,-665920.212167
0,1767,738370.482945,-663432.997184
0,1768,740907.308716,-661517.417695
0,1769,743899.273720,-660000.467132
0,1770,746972.154688,-658544.539550
0,1771,749755.036070,-656823.346120
0,1772,752070.067724,-654686.894062
0,1773,754008.589607,-652221.906363
0,1774,755851.723070,-649676.143397
0,1775,757884.932151,-647294.882354
0,1776,760218.232652,-645168.301121
0,1777,762719.805441,-643180.307038
0,1778,765102.862963,-641087.836843
0,1779,767113.754429,-638681.563119
0,1780,768707.906323,-635930.485548
0,1781,770105.938189,-633022.470881
0,1782,771692.234251,-630274.438738
0,1783,773811.376173,-627962.945999
0,1784,776579.135509,-626172.922872
0,1785,779817.668913,-624751.760290
0,1786,783152.860740,-623394.376991
0,1787,786217.373397,-621808.785717
0,1788,788841.479110,-619865.778450
0,1789,791121.551120,-617647.298322
0,1790,793328.769901,-615368.872338
0,1791,795715.349942,-613225.915683
0,1792,798336.390881,-611257.869862
0,1793,800996.162138,-609312.302119
0,1794,803353.476155,-607130.758486
0,1795,805125.495459,-604505.321277
0,1796,806269.327920,-601412.555593
0,1797,807031.950136,-598044.588159
0,1798,807835.253566,-594717.434339
0,1799,809059.653251,-591708.569654
0,1800,810849.728770,-589116.811773
0,1801,813053.120397,-586823.948920
0,1802,815326.266153,-584577.660211
0,1803,817343.095968,-582144.659149
0,1804,818982.952856,-579443.163761
0,1805,820387.206002,-576577.785353
0,1806,821852.596189,-573758.910077
0,1807,823626.931892,-571157.428770
0,1808,825731.534748,-568783.629605
0,1809,827919.768214,-566464.107218
0,1810,829800.632263,-563931.927352
0,1811,831058.066911,-560977.919197
0,1812,831638.488730,-557574.623900
0,1813,831795.898732,-553900.308587
0,1814,831966.198209,-550248.872587
0,1815,832541.901681,-546877.811909
0,1816,833676.583859,-543881.697862
0,1817,835230.697196,-541162.482937
0,1818,836887.086843,-538510.382080
0,1819,838364.649106,-535744.318760
0,1820,839601.107619,-532827.065135
0,1821,840794.887373,-529886.770223
0,1822,842280.461291,-527133.225977
0,1823,844311.476759,-524720.151724
0,1824,846882.190400,-522636.809614
0,1825,849696.641432,-520694.771550
0,1826,852308.621006,-518619.345454
0,1827,854354.612881,-516193.494050
0,1828,855746.104811,-513371.361712
0,1829,856710.229245,-510296.560413
0,1830,857655.661751,-507216.144428
0,1831,858942.461086,-504341.663271
0,1832,860690.124500,-501738.357233
0,1833,862734.689331,-499305.439182
0,1834,864756.977499,-496855.729700
0,1835,866502.424915,-494244.257209
0,1836,867958.511860,-491467.334144
0,1837,869380.977909,-488672.242479
0,1838,871150.098885,-486071.504471
0,1839,873540.138796,-483812.669606
0,1840,876538.301909,-481881.009300
0,1841,879822.257133,-480093.152632
0,1842,882913.231080,-478186.298026
0,1843,885418.833006,-475951.869756
0,1844,887226.848614,-473337.095340
0,1845,888539.639138,-470457.521938
0,1846,889732.002767,-467515.998348
0,1847,891118.566078,-464677.957173
0,1848,892769.106577,-461977.100609
0,1849,894480.723028,-459306.019175
0,1850,895921.832333,-456494.974331
0,1851,896860.114433,-453429.657576
0,1852,897335.711902,-450136.077321
0,1853,897672.550153,-446780.816257
0,1854,898316.226885,-443585.434094
0,1855,899590.182324,-440704.682912
0,1856,901511.671934,-438139.498225
0,1857,903775.647622,-435735.202116
0,1858,905917.324084,-433265.483806
0,1859,907560.116594,-430553.065354
0,1860,908606.123144,-427557.587242
0,1861,909260.674381,-424381.685078
0,1862,909880.528109,-421194.914295
0,1863,910739.217934,-418123.160377
0,1864,911851.476886,-415170.318276
0,1865,912962.861586,-412218.538211
0,1866,913711.777525,-409105.855269
0,1867,913867.553238,-405733.878659
0,1868,913501.449278,-402140.576668
0,1869,912985.518524,-398494.101658
0,1870,912814.964985,-395010.308571
0,1871,913353.794421,-391841.380261
0,1872,914649.572018,-388999.530821
0,1873,916423.582186,-386358.754601
0,1874,918240.638652,-383731.821721
0,1875,919758.212168,-380976.325584
0,1876,920909.049805,-378067.909801
0,1877,921911.899783,-375099.553017
0,1878,923107.460573,-372210.185719
0,1879,924720.660659,-369487.501578
0,1880,926694.289571,-366904.224834
0,1881,928696.712140,-364326.276912
0,1882,930302.744807,-361588.041423
0,1883,931243.000047,-358590.037948
0,1884,931574.633209,-355361.211770
0,1885,931670.860754,-352049.081618
0,1886,932032.015583,-348843.359656
0,1887,933025.295990,-345877.233348
0,1888,934702.179531,-343162.749297
0,1889,936796.920335,-340595.918157
0,1890,938903.349045,-338026.005272
0,1891,940722.908178,-335346.416520
0,1892,942235.992376,-332553.235562
0,1893,943695.337915,-329737.968502
0,1894,945446.821000,-327020.763563
0,1895,947686.490378,-324465.608055
0,1896,950301.633572,-322029.123139
0,1897,952894.847631,-319574.052030
0,1898,954982.056442,-316939.938993
0,1899,956251.917439,-314029.798204
0,1900,956736.355111,-310862.485878
0,1901,956792.618796,-307560.955912
0,1902,956906.724921,-304284.127438
0,1903,957432.051749,-301142.465061
0,1904,958413.994368,-298145.752985
0,1905,959600.050203,-295211.522250
0,1906,960624.893136,-292226.471071
0,1907,961256.742189,-289122.483926
0,1908,961555.649826,-285921.389871
0,1909,961847.348575,-282722.275630
0,1910,962526.688867,-279639.853437
0,1911,963807.148684,-276731.383704
0,1912,965566.624393,-273956.027236
0,1913,967384.455561,-271190.927736
0,1914,968752.712312,-268294.773596
0,1915,969342.103681,-265181.991723
0,1916,969170.093343,-261865.128597
0,1917,968575.458966,-258442.204011
0,1918,968016.392405,-255038.117198
0,1919,967811.883751,-251735.393952
0,1920,967978.097313,-248534.533182
0,1921,968253.942034,-245365.570207
0,1922,968297.096106,-242141.728251
0,1923,967930.173666,-238821.496905
0,1924,967286.659516,-235441.389017
0,1925,966765.594918,-232099.884349
0,1926,966817.798358,-228902.414042
0,1927,967687.378436,-225900.180142
0,1928,969260.587359,-223058.815057
0,1929,971112.636247,-220274.926423
0,1930,972727.886137,-217430.443204
0,1931,973767.627564,-214453.065968
0,1932,974232.121313,-211348.484056
0,1933,974425.976494,-208187.392215
0,1934,974751.529685,-205057.028925
0,1935,975455.504305,-202007.123724
0,1936,976480.537302,-199022.200888
0,1937,977509.700071,-196035.489986
0,1938,978176.497300,-192974.590363
0,1939,978313.470662,-189810.500090
0,1940,978088.378796,-186580.336927
0,1941,977942.486813,-183370.306994
0,1942,978362.243326,-180269.197008
0,1943,979614.654396,-177319.757822
0,1944,981599.387782,-174495.989254
0,1945,983903.402981,-171718.632993
0,1946,986026.125630,-168898.797991
0,1947,987644.165727,-165983.848778
0,1948,988762.612585,-162979.466066
0,1949,989667.895323,-159936.720804
0,1950,990714.891464,-156913.823606
0,1951,992078.856988,-153936.540717
0,1952,993622.999790,-150980.971107
0,1953,994963.166151,-147988.185477
0,1954,995693.179923,-144900.984701
0,1955,995637.674317,-141700.224819
0,1956,994981.145959,-138419.061834
0,1957,994193.429875,-135127.058423
0,1958,993790.898696,-131893.933387
0,1959,994069.256054,-128754.221753
0,1960,994960.827340,-125692.782896
0,1961,996096.603374,-122658.244504
0,1962,997033.701762,-119595.087931
0,1963,997512.812417,-116474.876280
0,1964,997594.160970,-113308.765093
0,1965,997593.865949,-110135.388144
0,1966,997861.820280,-106992.975863
0,1967,998536.817459,-103893.347877
0,1968,999428.563109,-100813.369455
0,1969,1000101.135462,-97708.328348
0,1970,1000112.691389,-94538.483652
0,1971,999272.565000,-91292.639573
0,1972,997764.865393,-87995.060599
0,1973,996064.620476,-84692.407414
0,1974,994693.276334,-81429.123296
0,1975,993953.867445,-78225.865873
0,1976,993797.359658,-75072.869956
0,1977,993893.995413,-71940.676567
0,1978,993862.797476,-68800.450989
0,1979,993519.910233,-65641.193855
0,1980,992996.683825,-62474.055947
0,1981,992656.970692,-59322.423652
0,1982,992863.439310,-56205.027451
0,1983,993733.550392,-53122.919752
0,1984,995033.325004,-50057.996403
0,1985,996276.544627,-46983.209180
0,1986,996975.953998,-43877.589200
0,1987,996902.838541,-40736.865957
0,1988,996205.344569,-37573.858668
0,1989,995317.800955,-34409.412591
0,1990,994714.942000,-31260.176405
0,1991,994654.727414,-28130.696509
0,1992,995058.602372,-25013.817281
0,1993,995595.682425,-21897.822693
0,1994,995916.249628,-18774.802692
0,1995,995891.690741,-15644.716845
0,1996,995714.722813,-12513.178907
0,1997,995797.322339,-9385.446551
0,1998,996524.734222,-6261.431966
0,1999,998010.682867,-3135.353344
