ring_id,vertex_id,x,y
0,14924,-821981.121512,-573541.417964
0,14925,-821852.596189,-573758.910077
0,14926,-821726.178754,-573977.886276
0,14927,-821601.778850,-574198.285821
0,14928,-821479.296282,-574420.040963
0,14929,-821358.621525,-574643.077274
0,14930,-821239.636273,-574867.314017
0,14931,-821122.214018,-575092.664538
0,14932,-821006.220665,-575319.036675
0,14933,-820891.515180,-575546.333201
0,14934,-820777.950256,-575774.452280
0,14935,-820665.373017,-576003.287947
0,14936,-820553.625734,-576232.730600
0,14937,-820442.546562,-576462.667508
0,14938,-820331.970297,-576692.983338
0,14939,-820221.729142,-576923.560685
0,14940,-820111.653484,-577154.280613
0,14941,-820001.572675,-577385.023205
0,14942,-819891.315824,-577615.668114
0,14943,-819780.712578,-577846.095116
0,14944,-819669.593910,-578076.184667
0,14945,-819557.792894,-578305.818448
0,14946,-819445.145473,-578534.879916
0,14947,-819331.491215,-578763.254841
0,14948,-819216.674051,-578990.831832
0,14949,-819100.542998,-579217.502861
0,14950,-818982.952856,-579443.163761
0,14951,-818863.764881,-579667.714716
0,14952,-818742.847435,-579891.060734
0,14953,-818620.076602,-580113.112091
0,14954,-818495.336773,-580333.784768
0,14955,-818368.521191,-580553.000848
0,14956,-818239.532471,-580770.688904
0,14957,-818108.283068,-580986.784347
0,14958,-817974.695708,-581201.229753
0,14959,-817838.703782,-581413.975159
0,14960,-817700.251685,-581624.978330
0,14961,-817559.295118,-581834.204987
0,14962,-817415.801336,-582041.629013
0,14963,-817269.749355,-582247.232614
0,14964,-817121.130099,-582451.006453
0,14965,-816969.946511,-582652.949750
0,14966,-816816.213601,-582853.070335
0,14967,-816659.958451,-583051.384679
0,14968,-816501.220168,-583247.917882
0,14969,-816340.049784,-583442.703623
0,14970,-816176.510107,-583635.784081
0,14971,-816010.675529,-583827.209811
0,14972,-815842.631773,-584017.039594
0,14973,-815672.475599,-584205.340245
0,14974,-815500.314469,-584392.186390
0,14975,-815326.266153,-584577.660211
0,14976,-815150.458304,-584761.851155
0,14977,-814973.027985,-584944.855618
0,14978,-814794.121152,-585126.776588
0,14979,-814613.892109,-585307.723274
0,14980,-814432.502918,-585487.810693
0,14981,-814250.122777,-585667.159245
0,14982,-814066.927371,-585845.894252
0,14983,-813883.098190,-586024.145485
0,14984,-813698.821821,-586202.046663
0,14985,-813514.289219,-586379.734938
0,14986,-813329.694956,-586557.350362
0,14987,-813145.236455,-586735.035340
0,14988,-812961.113206,-586912.934073
0,14989,-812777.525973,-587091.191988
0,14990,-812594.675996,-587269.955160
0,14991,-812412.764180,-587449.369734
0,14992,-812231.990290,-587629.581337
0,14993,-812052.552147,-587810.734494
0,14994,-811874.644822,-587992.972046
0,14995,-811698.459847,-588176.434566
0,14996,-811524.184431,-588361.259791
0,14997,-811352.000693,-588547.582052
0,14998,-811182.084911,-588735.531724
0,14999,-811014.606794,-588925.234681
0,15000,-810849.728770,-589116.811773
0,15001,-810687.605312,-589310.378317
0,15002,-810528.382283,-589506.043609
0,15003,-810372.196317,-589703.910452
0,15004,-810219.174228,-589904.074718
0,15005,-810069.432467,-590106.624922
0,15006,-809923.076608,-590311.641835
0,15007,-809780.200872,-590519.198116
0,15008,-809640.887707,-590729.357980
0,15009,-809505.207398,-590942.176894
0,15010,-809373.217728,-591157.701306
0,15011,-809244.963692,-591375.968410
0,15012,-809120.477250,-591597.005940
0,15013,-808999.777133,-591820.832008
0,15014,-808882.868701,-592047.454970
0,15015,-808769.743850,-592276.873335
0,15016,-808660.380972,-592509.075706
0,15017,-808554.744962,-592744.040763
0,15018,-808452.787282,-592981.737282
0,15019,-808354.446071,-593222.124189
0,15020,-808259.646311,-593465.150659
0,15021,-808168.300039,-593710.756241
0,15022,-808080.306609,-593958.871032
0,15023,-807995.553006,-594209.415877
0,15024,-807913.914203,-594462.302613
0,15025,-807835.253566,-594717.434339
0,15026,-807759.423302,-594974.705727
0,15027,-807686.264952,-595234.003360
0,15028,-807615.609920,-595495.206105
0,15029,-807547.280050,-595758.185517
0,15030,-807481.088225,-596022.806261
0,15031,-807416.839017,-596288.926576
0,15032,-807354.329353,-596556.398751
0,15033,-807293.349222,-596825.069631
0,15034,-807233.682400,-597094.781141
0,15035,-807175.107204,-597365.370831
0,15036,-807117.397265,-597636.672436
0,15037,-807060.322316,-597908.516455
0,15038,-807003.648998,-598180.730734
0,15039,-806947.141678,-598453.141071
0,15040,-806890.563268,-598725.571818
0,15041,-806833.676063,-598997.846498
0,15042,-806776.242561,-599269.788417
0,15043,-806718.026306,-599541.221284
0,15044,-806658.792703,-599811.969824
0,15045,-806598.309841,-600081.860392
0,15046,-806536.349297,-600350.721578
0,15047,-806472.686934,-600618.384802
0,15048,-806407.103670,-600884.684902
0,15049,-806339.386239,-601149.460706
0,15050,-806269.327920,-601412.555593
0,15051,-806196.729248,-601673.818026
0,15052,-806121.398690,-601933.102081
0,15053,-806043.153291,-602190.267939
0,15054,-805961.819293,-602445.182367
0,15055,-805877.232708,-602697.719162
0,15056,-805789.239860,-602947.759580
0,15057,-805697.697886,-603195.192728
0,15058,-805602.475191,-603439.915925
0,15059,-805503.451865,-603681.835038
0,15060,-805400.520051,-603920.864781
0,15061,-805293.584266,-604156.928978
0,15062,-805182.561676,-604389.960794
0,15063,-805067.382322,-604619.902931
0,15064,-804947.989296,-604846.707783
0,15065,-804824.338867,-605070.337557
0,15066,-804696.400555,-605290.764355
0,15067,-804564.157155,-605507.970219
0,15068,-804427.604715,-605721.947137
0,15069,-804286.752451,-605932.697011
0,15070,-804141.622628,-606140.231587
0,15071,-803992.250377,-606344.572346
0,15072,-803838.683472,-606545.750362
0,15073,-803680.982059,-606743.806117
0,15074,-803519.218328,-606938.789287
0,15075,-803353.476155,-607130.758486
0,15076,-803183.850691,-607319.780983
0,15077,-803010.447908,-607505.932381
0,15078,-802833.384109,-607689.296268
0,15079,-802652.785398,-607869.963834
0,15080,-802468.787117,-608048.033464
0,15081,-802281.533242,-608223.610301
0,15082,-802091.175756,-608396.805785
0,15083,-801897.873985,-608567.737170
0,15084,-801701.793920,-608736.527015
0,15085,-801503.107501,-608903.302664
0,15086,-801301.991895,-609068.195700
0,15087,-801098.628743,-609231.341390
0,15088,-800893.203404,-609392.878116
0,15089,-800685.904182,-609552.946792
0,15090,-800476.921544,-609711.690280
0,15091,-800266.447339,-609869.252792
0,15092,-800054.674005,-610025.779297
0,15093,-799841.793789,-610181.414920
0,15094,-799627.997960,-610336.304344
0,15095,-799413.476040,-610490.591222
0,15096,-799198.415035,-610644.417587
0,15097,-798982.998692,-610797.923275
0,15098,-798767.406759,-610951.245357
0,15099,-798551.814276,-611104.517587
0,15100,-798336.390881,-611257.869862
0,15101,-798121.300145,-611411.427703
0,15102,-797906.698935,-611565.311749
0,15103,-797692.736802,-611719.637287
0,15104,-797479.555410,-611874.513784
0,15105,-797267.287992,-612030.044468
0,15106,-797056.058848,-612186.325916
0,15107,-796845.982883,-612343.447685
0,15108,-796637.165178,-612501.491966
0,15109,-796429.700614,-612660.533271
0,15110,-796223.673535,-612820.638153
0,15111,-796019.157450,-612981.864963
0,15112,-795816.214798,-613144.263637
0,15113,-795614.896741,-613307.875521
0,15114,-795415.243018,-613472.733237
0,15115,-795217.281845,-613638.860577
0,15116,-795021.029861,-613806.272443
0,15117,-794826.492124,-613974.974818
0,15118,-794633.662159,-614144.964785
0,15119,-794442.522052,-614316.230569
0,15120,-794253.042593,-614488.751629
0,15121,-794065.183467,-614662.498785
0,15122,-793878.893491,-614837.434374
0,15123,-793694.110899,-615013.512454
0,15124,-793510.763670,-615190.679033
0,15125,-793328.769901,-615368.872338
0,15126,-793148.038215,-615548.023118
0,15127,-792968.468223,-615728.054972
0,15128,-792789.951008,-615908.884718
0,15129,-792612.369658,-616090.422781
0,15130,-792435.599824,-616272.573619
0,15131,-792259.510316,-616455.236164
0,15132,-792083.963724,-616638.304296
0,15133,-791908.817067,-616821.667335
0,15134,-791733.922467,-617005.210553
0,15135,-791559.127843,-617188.815707
0,15136,-791384.277623,-617372.361585
0,15137,-791209.213473,-617555.724567
0,15138,-791033.775034,-617738.779196
0,15139,-790857.800678,-617921.398765
0,15140,-790681.128257,-618103.455896
0,15141,-790503.595870,-618284.823141
0,15142,-790325.042614,-618465.373574
0,15143,-790145.309348,-618644.981381
0,15144,-789964.239439,-618823.522459
0,15145,-789781.679505,-619000.874993
0,15146,-789597.480143,-619176.920043
0,15147,-789411.496645,-619351.542103
0,15148,-789223.589691,-619524.629665
0,15149,-789033.626026,-619696.075753
0,15150,-788841.479110,-619865.778450
0,15151,-788647.029746,-620033.641404
0,15152,-788450.166668,-620199.574307
0,15153,-788250.787115,-620363.493359
0,15154,-788048.797357,-620525.321703
0,15155,-787844.113187,-620684.989830
0,15156,-787636.660385,-620842.435961
0,15157,-787426.375127,-620997.606395
0,15158,-787213.204367,-621150.455825
0,15159,-786997.106166,-621300.947628
0,15160,-786778.049979,-621449.054104
0,15161,-786556.016899,-621594.756702
0,15162,-786330.999849,-621738.046190
0,15163,-786103.003734,-621878.922798
0,15164,-785872.045534,-622017.396322
0,15165,-785638.154361,-622153.486187
0,15166,-785401.371453,-622287.221471
0,15167,-785161.750132,-622418.640899
0,15168,-784919.355702,-622547.792781
0,15169,-784674.265309,-622674.734927
0,15170,-784426.567741,-622799.534518
0,15171,-784176.363191,-622922.267934
0,15172,-783923.762966,-623043.020552
0,15173,-783668.889156,-623161.886504
0,15174,-783411.874255,-623278.968394
0,15175,-783152.860740,-623394.376991
0,15176,-782892.000610,-623508.230880
0,15177,-782629.454885,-623620.656078
0,15178,-782365.393067,-623731.785631
0,15179,-782099.992565,-623841.759167
0,15180,-781833.438089,-623950.722431
0,15181,-781565.921011,-624058.826793
0,15182,-781297.638700,-624166.228723
0,15183,-781028.793828,-624273.089257
0,15184,-780759.593656,-624379.573434
0,15185,-780490.249297,-624485.849715
0,15186,-780220.974966,-624592.089392
0,15187,-779951.987209,-624698.465978
0,15188,-779683.504127,-624805.154589
0,15189,-779415.744586,-624912.331317
0,15190,-779148.927429,-625020.172593
0,15191,-778883.270674,-625128.854554
0,15192,-778618.990730,-625238.552399
0,15193,-778356.301595,-625349.439757
0,15194,-778095.414085,-625461.688048
0,15195,-777836.535054,-625575.465860
0,15196,-777579.866635,-625690.938325
0,15197,-777325.605499,-625808.266515
0,15198,-777073.942131,-625927.606848
0,15199,-776825.060125,-626049.110504
0,15200,-776579.135509,-626172.922872
0,15201,-776336.336091,-626299.183004
0,15202,-776096.820844,-626428.023101
0,15203,-775860.739311,-626559.568020
0,15204,-775628.231059,-626693.934802
0,15205,-775399.425155,-626831.232243
0,15206,-775174.439693,-626971.560475
0,15207,-774953.381354,-627115.010601
0,15208,-774736.345011,-627261.664341
0,15209,-774523.413381,-627411.593730
0,15210,-774314.656715,-627564.860842
0,15211,-774110.132542,-627721.517557
0,15212,-773909.885453,-627881.605359
0,15213,-773713.946945,-628045.155178
0,15214,-773522.335298,-628212.187271
0,15215,-773335.055516,-628382.711139
0,15216,-773152.099308,-628556.725491
0,15217,-772973.445124,-628734.218239
0,15218,-772799.058240,-628915.166541
0,15219,-772628.890886,-629099.536883
0,15220,-772462.882433,-629287.285198
0,15221,-772300.959622,-629478.357025
0,15222,-772143.036836,-629672.687711
0,15223,-771989.016430,-629870.202648
0,15224,-771838.789090,-630070.817544
0,15225,-771692.234251,-630274.438738
0,15226,-771549.220546,-630480.963543
0,15227,-771409.606297,-630690.280626
0,15228,-771273.240047,-630902.270423
0,15229,-771139.961124,-631116.805575
0,15230,-771009.600242,-631333.751404
0,15231,-770881.980131,-631552.966409
0,15232,-770756.916195,-631774.302791
0,15233,-770634.217200,-631997.606999
0,15234,-770513.685981,-632222.720296
0,15235,-770395.120173,-632449.479347
0,15236,-770278.312958,-632677.716821
0,15237,-770163.053826,-632907.262010
0,15238,-770049.129353,-633137.941452
0,15239,-769936.323984,-633369.579577
0,15240,-769824.420816,-633601.999345
0,15241,-769713.202401,-633835.022899
0,15242,-769602.451526,-634068.472212
0,15243,-769491.952011,-634302.169743
0,15244,-769381.489487,-634535.939078
0,15245,-769270.852166,-634769.605573
0,15246,-769159.831607,-635002.996987
0,15247,-769048.223454,-635235.944105
0,15248,-768935.828169,-635468.281343
0,15249,-768822.451731,-635699.847342
0,15250,-768707.906323,-635930.485548
0,15251,-768592.010981,-636160.044758
0,15252,-768474.592228,-636388.379661
0,15253,-768355.484658,-636615.351340
0,15254,-768234.531507,-636840.827759
0,15255,-768111.585174,-637064.684211
0,15256,-767986.507707,-637286.803749
0,15257,-767859.171253,-637507.077570
0,15258,-767729.458465,-637725.405381
0,15259,-767597.262865,-637941.695719
0,15260,-767462.489164,-638155.866241
0,15261,-767325.053535,-638367.843977
0,15262,-767184.883846,-638577.565542
0,15263,-767041.919833,-638784.977316
0,15264,-766896.113242,-638990.035573
0,15265,-766747.427909,-639192.706586
0,15266,-766595.839799,-639392.966675
0,15267,-766441.336992,-639590.802232
0,15268,-766283.919628,-639786.209689
0,15269,-766123.599796,-639979.195459
0,15270,-765960.401380,-640169.775831
0,15271,-765794.359857,-640357.976826
0,15272,-765625.522053,-640543.834016
0,15273,-765453.945846,-640727.392302
0,15274,-765279.699836,-640908.705659
0,15275,-765102.862963,-641087.836843
0,15276,-764923.524095,-641264.857065
0,15277,-764741.781569,-641439.845625
0,15278,-764557.742698,-641612.889523
0,15279,-764371.523245,-641784.083037
0,15280,-764183.246866,-641953.527268
0,15281,-763993.044515,-642121.329663
0,15282,-763801.053832,-642287.603513
0,15283,-763607.418499,-642452.467426
0,15284,-763412.287575,-642616.044782
0,15285,-763215.814811,-642778.463168
0,15286,-763018.157954,-642939.853797
0,15287,-762819.478023,-643100.350914
0,15288,-762619.938591,-643260.091192
0,15289,-762419.705047,-643419.213118
0,15290,-762218.943858,-643577.856372
0,15291,-762017.821824,-643736.161202
0,15292,-761816.505343,-643894.267802
0,15293,-761615.159669,-644052.315687
0,15294,-761413.948187,-644210.443074
0,15295,-761213.031689,-644368.786268
0,15296,-761012.567669,-644527.479057
0,15297,-760812.709633,-644686.652122
0,15298,-760613.606423,-644846.432457
0,15299,-760415.401567,-645006.942807
0,15300,-760218.232652,-645168.301121
0,15301,-760022.230721,-645330.620033
0,15302,-759827.519701,-645494.006359
0,15303,-759634.215862,-645658.560623
0,15304,-759442.427307,-645824.376607
0,15305,-759252.253502,-645991.540931
0,15306,-759063.784839,-646160.132668
0,15307,-758877.102237,-646330.222980
0,15308,-758692.276792,-646501.874800
0,15309,-758509.369457,-646675.142540
0,15310,-758328.430774,-646850.071840
0,15311,-758149.500651,-647026.699352
0,15312,-757972.608174,-647205.052563
0,15313,-757797.771480,-647385.149655
0,15314,-757624.997663,-647566.999408
0,15315,-757454.282735,-647750.601139
0,15316,-757285.611632,-647935.944683
0,15317,-757118.958269,-648123.010416
0,15318,-756954.285632,-648311.769314
0,15319,-756791.545935,-648502.183055
0,15320,-756630.680803,-648694.204162
0,15321,-756471.621514,-648887.776181
0,15322,-756314.289277,-649082.833899
0,15323,-756158.595560,-649279.303603
0,15324,-756004.442451,-649477.103370
0,15325,-755851.723070,-649676.143397
0,15326,-755700.322006,-649876.326363
0,15327,-755550.115804,-650077.547824
0,15328,-755400.973479,-650279.696640
0,15329,-755252.757066,-650482.655429
0,15330,-755105.322194,-650686.301052
0,15331,-754958.518702,-650890.505125
0,15332,-754812.191265,-651095.134545
0,15333,-754666.180052,-651300.052053
0,15334,-754520.321406,-651505.116801
0,15335,-754374.448533,-651710.184950
0,15336,-754228.392216,-651915.110269
0,15337,-754081.981534,-652119.744759
0,15338,-753935.044593,-652323.939278
0,15339,-753787.409265,-652527.544179
0,15340,-753638.903926,-652730.409946
0,15341,-753489.358196,-652932.387843
0,15342,-753338.603681,-653133.330550
0,15343,-753186.474700,-653333.092805
0,15344,-753032.809010,-653531.532036
0,15345,-752877.448521,-653728.508990
0,15346,-752720.239988,-653923.888341
0,15347,-752561.035696,-654117.539299
0,15348,-752399.694117,-654309.336190
0,15349,-752236.080548,-654499.159029
0,15350,-752070.067724,-654686.894062
0,15351,-751901.536401,-654872.434294
0,15352,-751730.375909,-655055.679991
0,15353,-751556.484679,-655236.539149
0,15354,-751379.770721,-655414.927943
0,15355,-751200.152083,-655590.771139
0,15356,-751017.557257,-655764.002476
0,15357,-750831.925557,-655934.565012
0,15358,-750643.207441,-656102.411442
0,15359,-750451.364806,-656267.504367
0,15360,-750256.371229,-656429.816538
0,15361,-750058.212161,-656589.331052
0,15362,-749856.885083,-656746.041509
0,15363,-749652.399611,-656899.952136
0,15364,-749444.777551,-657051.077861
0,15365,-749234.052910,-657199.444350
0,15366,-749020.271862,-657345.088001
0,15367,-748803.492659,-657488.055898
0,15368,-748583.785501,-657628.405721
0,15369,-748361.232355,-657766.205613
0,15370,-748135.926733,-657901.534015
0,15371,-747907.973420,-658034.479445
0,15372,-747677.488160,-658165.140254
0,15373,-747444.597294,-658293.624333
0,15374,-747209.437369,-658420.048783
0,15375,-746972.154688,-658544.539550
0,15376,-746732.904840,-658667.231031
0,15377,-746491.852181,-658788.265632
0,15378,-746249.169283,-658907.793307
0,15379,-746005.036354,-659025.971063
0,15380,-745759.640623,-659142.962433
0,15381,-745513.175702,-659258.936925
0,15382,-745265.840914,-659374.069452
0,15383,-745017.840610,-659488.539726
0,15384,-744769.383454,-659602.531650
0,15385,-744520.681698,-659716.232676
0,15386,-744271.950440,-659829.833162
0,15387,-744023.406868,-659943.525705
0,15388,-743775.269499,-660057.504471
0,15389,-743527.757409,-660171.964516
0,15390,-743281.089460,-660287.101102
0,15391,-743035.483531,-660403.109007
0,15392,-742791.155745,-660520.181846
0,15393,-742548.319710,-660638.511383
0,15394,-742307.185760,-660758.286855
0,15395,-742067.960216,-660879.694308
0,15396,-741830.844658,-661002.915935
0,15397,-741596.035213,-661128.129435
0,15398,-741363.721865,-661255.507384
0,15399,-741134.087791,-661385.216628
0,15400,-740907.308716,-661517.417695
0,15401,-740683.552299,-661652.264229
0,15402,-740462.977554,-661789.902451
0,15403,-740245.734293,-661930.470649
0,15404,-740031.962615,-662074.098693
0,15405,-739821.792425,-662220.907587
0,15406,-739615.342990,-662371.009048
0,15407,-739412.722544,-662524.505127
0,15408,-739214.027923,-662681.487858
0,15409,-739019.344252,-662842.038952
0,15410,-738828.744671,-663006.229524
0,15411,-738642.290112,-663174.119865
0,15412,-738460.029113,-663345.759250
0,15413,-738281.997688,-663521.185792
0,15414,-738108.219241,-663700.426332
0,15415,-737938.704520,-663883.496378
0,15416,-737773.451633,-664070.400082
0,15417,-737612.446100,-664261.130262
0,15418,-737455.660954,-664455.668468
0,15419,-737303.056896,-664653.985082
0,15420,-737154.582484,-664856.039474
0,15421,-737010.174378,-665061.780186
0,15422,-736869.757625,-665271.145165
0,15423,-736733.245984,-665484.062032
0,15424,-736600.542299,-665700.448390
0,15425,-736471.538908,-665920.212167
0,15426,-736346.118091,-666143.252004
0,15427,-736224.152553,-666369.457665
0,15428,-736105.505950,-666598.710488
0,15429,-735990.033435,-666830.883863
0,15430,-735877.582245,-667065.843745
0,15431,-735767.992311,-667303.449184
0,15432,-735661.096893,-667543.552892
0,15433,-735556.723244,-667786.001820
0,15434,-735454.693286,-668030.637765
0,15435,-735354.824310,-668277.297995
0,15436,-735256.929688,-668525.815879
0,15437,-735160.819601,-668776.021543
0,15438,-735066.301770,-669027.742530
0,15439,-734973.182198,-669280.804465
0,15440,-734881.265913,-669535.031734
0,15441,-734790.357717,-669790.248153
0,15442,-734700.262923,-670046.277654
0,15443,-734610.788094,-670302.944946
0,15444,-734521.741772,-670560.076194
0,15445,-734432.935193,-670817.499670
0,15446,-734344.182994,-671075.046406
0,15447,-734255.303896,-671332.550826
0,15448,-734166.121373,-671589.851369
0,15449,-734076.464298,-671846.791086
0,15450,-733986.167560,-672103.218226
0,15451,-733895.072662,-672358.986786
0,15452,-733803.028282,-672613.957048
0,15453,-733709.890808,-672867.996085
0,15454,-733615.524836,-673120.978231
0,15455,-733519.803633,-673372.785532
0,15456,-733422.609566,-673623.308153
0,15457,-733323.834490,-673872.444758
0,15458,-733223.380091,-674120.102849
0,15459,-733121.158199,-674366.199073
0,15460,-733017.091044,-674610.659483
0,15461,-732911.111481,-674853.419769
0,15462,-732803.163160,-675094.425440
0,15463,-732693.200662,-675333.631970
0,15464,-732581.189576,-675571.004901
0,15465,-732467.106544,-675806.519903
0,15466,-732350.939248,-676040.162794
0,15467,-732232.686361,-676271.929516
0,15468,-732112.357446,-676501.826070
0,15469,-731989.972816,-676729.868408
0,15470,-731865.563340,-676956.082283
0,15471,-731739.170217,-677180.503064
0,15472,-731610.844700,-677403.175503
0,15473,-731480.647783,-677624.153466
0,15474,-731348.649844,-677843.499631
0,15475,-731214.930252,-678061.285143
0,15476,-731079.576941,-678277.589236
0,15477,-730942.685940,-678492.498824
0,15478,-730804.360878,-678706.108056
0,15479,-730664.712455,-678918.517843
0,15480,-730523.857885,-679129.835358
0,15481,-730381.920313,-679340.173508
0,15482,-730239.028207,-679549.650381
0,15483,-730095.314728,-679758.388677
0,15484,-729950.917084,-679966.515115
0,15485,-729805.975865,-680174.159820
0,15486,-729660.634366,-680381.455706
0,15487,-729515.037900,-680588.537834
0,15488,-729369.333102,-680795.542775
0,15489,-729223.667227,-681002.607954
0,15490,-729078.187447,-681209.870996
0,15491,-728933.040153,-681417.469072
0,15492,-728788.370253,-681625.538242
0,15493,-728644.320481,-681834.212807
0,15494,-728501.030716,-682043.624665
0,15495,-728358.637312,-682253.902674
0,15496,-728217.272441,-682465.172034
0,15497,-728077.063457,-682677.553679
0,15498,-727938.132281,-682891.163685
0,15499,-727800.594801,-683106.112700
0,15500,-727664.560308,-683322.505397
0,15501,-727530.130950,-683540.439949
0,15502,-727397.401225,-683760.007529
0,15503,-727266.457497,-683981.291845
0,15504,-727137.377550,-684204.368696
0,15505,-727010.230178,-684429.305569
0,15506,-726885.074814,-684656.161265
0,15507,-726761.961191,-684884.985561
0,15508,-726640.929054,-685115.818910
0,15509,-726522.007899,-685348.692183
0,15510,-726405.216773,-685583.626441
0,15511,-726290.564100,-685820.632755
0,15512,-726178.047562,-686059.712068
0,15513,-726067.654019,-686300.855091
0,15514,-725959.359479,-686544.042251
0,15515,-725853.129111,-686789.243675
0,15516,-725748.917299,-687036.419220
0,15517,-725646.667748,-687285.518540
0,15518,-725546.313632,-687536.481209
0,15519,-725447.777783,-687789.236869
0,15520,-725350.972927,-688043.705433
0,15521,-725255.801963,-688299.797321
0,15522,-725162.158282,-688557.413744
0,15523,-725069.926120,-688816.447014
0,15524,-724978.980966,-689076.780908
0,15525,-724889.189988,-689338.291055
0,15526,-724800.412507,-689600.845369
0,15527,-724712.500502,-689864.304501
0,15528,-724625.299145,-690128.522341
0,15529,-724538.647364,-690393.346533
0,15530,-724452.378441,-690658.619029
0,15531,-724366.320623,-690924.176661
0,15532,-724280.297767,-691189.851741
0,15533,-724194.129998,-691455.472683
0,15534,-724107.634389,-691720.864633
0,15535,-724020.625648,-691985.850134
0,15536,-723932.916829,-692250.249782
0,15537,-723844.320041,-692513.882914
0,15538,-723754.647170,-692776.568287
0,15539,-723663.710598,-693038.124774
0,15540,-723571.323936,-693298.372057
0,15541,-723477.302734,-693557.131322
0,15542,-723381.465209,-693814.225948
0,15543,-723283.632945,-694069.482199
0,15544,-723183.631596,-694322.729893
0,15545,-723081.291568,-694573.803079
0,15546,-722976.448689,-694822.540681
0,15547,-722868.944856,-695068.787141
0,15548,-722758.628665,-695312.393035
0,15549,-722645.356012,-695553.215671
0,15550,-722528.990676,-695791.119660
0,15551,-722409.404859,-696025.977465
0,15552,-722286.479712,-696257.669922
0,15553,-722160.105814,-696486.086726
0,15554,-722030.183628,-696711.126889
0,15555,-721896.623907,-696932.699163
0,15556,-721759.348076,-697150.722425
0,15557,-721618.288561,-697365.126033
0,15558,-721473.389087,-697575.850126
0,15559,-721324.604929,-697782.845905
0,15560,-721171.903120,-697986.075857
0,15561,-721015.262614,-698185.513942
0,15562,-720854.674404,-698381.145742
0,15563,-720690.141600,-698572.968556
0,15564,-720521.679454,-698760.991459
0,15565,-720349.315342,-698945.235317
0,15566,-720173.088699,-699125.732749
0,15567,-719993.050916,-699302.528057
0,15568,-719809.265176,-699475.677098
0,15569,-719621.806266,-699645.247128
0,15570,-719430.760323,-699811.316586
0,15571,-719236.224558,-699973.974849
0,15572,-719038.306921,-700133.321940
0,15573,-718837.125738,-700289.468193
0,15574,-718632.809303,-700442.533885
0,15575,-718425.495428,-700592.648826
0,15576,-718215.330973,-700739.951913
0,15577,-718002.471320,-700884.590652
0,15578,-717787.079835,-701026.720643
0,15579,-717569.327287,-701166.505039
0,15580,-717349.391246,-701304.113975
0,15581,-717127.455455,-701439.723966
0,15582,-716903.709174,-701573.517290
0,15583,-716678.346514,-701705.681337
0,15584,-716451.565740,-701836.407953
0,15585,-716223.568572,-701965.892755
0,15586,-715994.559464,-702094.334436
0,15587,-715764.744878,-702221.934063
0,15588,-715534.332555,-702348.894362
0,15589,-715303.530770,-702475.418995
0,15590,-715072.547602,-702601.711837
0,15591,-714841.590189,-702727.976256
0,15592,-714610.864007,-702854.414388
0,15593,-714380.572137,-702981.226421
0,15594,-714150.914556,-703108.609891
0,15595,-713922.087434,-703236.758980
0,15596,-713694.282454,-703365.863835
0,15597,-713467.686138,-703496.109898
0,15598,-713242.479211,-703627.677261
0,15599,-713018.835971,-703760.740037
0,15600,-712796.923698,-703895.465753
0,15601,-712576.902085,-704032.014775
0,15602,-712358.922700,-704170.539759
0,15603,-712143.128482,-704311.185129
0,15604,-711929.653267,-704454.086591
0,15605,-711718.621358,-704599.370681
0,15606,-711510.147124,-704747.154348
0,15607,-711304.334642,-704897.544572
0,15608,-711101.277382,-705050.638027
0,15609,-710901.057928,-705206.520781
0,15610,-710703.747746,-705365.268035
0,15611,-710509.406994,-705526.943907
0,15612,-710318.084375,-705691.601262
0,15613,-710129.817040,-705859.281580
0,15614,-709944.630523,-706030.014871
0,15615,-709762.538738,-706203.819638
0,15616,-709583.544010,-706380.702877
0,15617,-709407.637150,-706560.660129
0,15618,-709234.797582,-706743.675573
0,15619,-709064.993508,-706929.722164
0,15620,-708898.182117,-707118.761809
0,15621,-708734.309835,-707310.745598
0,15622,-708573.312622,-707505.614063
0,15623,-708415.116299,-707703.297486
0,15624,-708259.636921,-707903.716243
0,15625,-708106.781187,-708106.781187
0,15626,-707956.446875,-708312.394066
0,15627,-707808.523328,-708520.447978
0,15628,-707662.891950,-708730.827858
0,15629,-707519.426752,-708943.410991
0,15630,-707377.994908,-709158.067560
0,15631,-707238.457347,-709374.661222
0,15632,-707100.669361,-709593.049697
0,15633,-706964.481235,-709813.085391
0,15634,-706829.738898,-710034.616031
0,15635,-706696.284578,-710257.485319
0,15636,-706563.957481,-710481.533602
0,15637,-706432.594474,-710706.598547
0,15638,-706302.030771,-710932.515833
0,15639,-706172.100628,-711159.119841
0,15640,-706042.638039,-711386.244351
0,15641,-705913.477424,-711613.723240
0,15642,-705784.454318,-711841.391175
0,15643,-705655.406054,-712069.084302
0,15644,-705526.172427,-712296.640925
0,15645,-705396.596356,-712523.902177
0,15646,-705266.524522,-712750.712674
0,15647,-705135.807993,-712976.921156
0,15648,-705004.302827,-713202.381106
0,15649,-704871.870650,-713426.951351
0,15650,-704738.379213,-713650.496637
0,15651,-704603.702918,-713872.888176
0,15652,-704467.723313,-714094.004169
0,15653,-704330.329566,-714313.730299
0,15654,-704191.418887,-714531.960185
0,15655,-704050.896936,-714748.595807
0,15656,-703908.678177,-714963.547896
0,15657,-703764.686205,-715176.736284
0,15658,-703618.854027,-715388.090215
0,15659,-703471.124308,-715597.548616
