ring_id,vertex_id,x,y
0,60008,-811082.286466,-589908.904101
0,60009,-811052.148129,-589964.904457
0,60010,-811022.060808,-590020.943259
0,60011,-810992.024265,-590077.020350
0,60012,-810962.038260,-590133.135569
0,60013,-810932.102545,-590189.288753
0,60014,-810902.216875,-590245.479736
0,60015,-810872.380995,-590301.708352
0,60016,-810842.594651,-590357.974427
0,60017,-810812.857583,-590414.277789
0,60018,-810783.169527,-590470.618261
0,60019,-810753.530218,-590526.995664
0,60020,-810723.939386,-590583.409816
0,60021,-810694.396756,-590639.860532
0,60022,-810664.902051,-590696.347625
0,60023,-810635.454992,-590752.870906
0,60024,-810606.055293,-590809.430181
0,60025,-810576.702667,-590866.025256
0,60026,-810547.396824,-590922.655933
0,60027,-810518.137468,-590979.322011
0,60028,-810488.924301,-591036.023287
0,60029,-810459.757022,-591092.759555
0,60030,-810430.635326,-591149.530608
0,60031,-810401.558905,-591206.336234
0,60032,-810372.527447,-591263.176220
0,60033,-810343.540638,-591320.050350
0,60034,-810314.598158,-591376.958405
0,60035,-810285.699687,-591433.900165
0,60036,-810256.844899,-591490.875404
0,60037,-810228.033465,-591547.883898
0,60038,-810199.265056,-591604.925417
0,60039,-810170.539335,-591661.999731
0,60040,-810141.855964,-591719.106605
0,60041,-810113.214602,-591776.245803
0,60042,-810084.614905,-591833.417086
0,60043,-810056.056525,-591890.620214
0,60044,-810027.539111,-591947.854942
0,60045,-809999.062309,-592005.121025
0,60046,-809970.625762,-592062.418214
0,60047,-809942.229109,-592119.746258
0,60048,-809913.871987,-592177.104904
0,60049,-809885.554029,-592234.493896
0,60050,-809857.274866,-592291.912975
0,60051,-809829.034125,-592349.361882
0,60052,-809800.831430,-592406.840353
0,60053,-809772.666403,-592464.348123
0,60054,-809744.538662,-592521.884925
0,60055,-809716.447822,-592579.450489
0,60056,-809688.393496,-592637.044542
0,60057,-809660.375292,-592694.666811
0,60058,-809632.392818,-592752.317017
0,60059,-809604.445677,-592809.994883
0,60060,-809576.533469,-592867.700127
0,60061,-809548.655793,-592925.432465
0,60062,-809520.812244,-592983.191611
0,60063,-809493.002413,-593040.977278
0,60064,-809465.225890,-593098.789175
0,60065,-809437.482262,-593156.627010
0,60066,-809409.771113,-593214.490488
0,60067,-809382.092023,-593272.379313
0,60068,-809354.444572,-593330.293186
0,60069,-809326.828334,-593388.231804
0,60070,-809299.242883,-593446.194867
0,60071,-809271.687789,-593504.182067
0,60072,-809244.162620,-593562.193099
0,60073,-809216.666942,-593620.227651
0,60074,-809189.200316,-593678.285413
0,60075,-809161.762302,-593736.366072
0,60076,-809134.352459,-593794.469311
0,60077,-809106.970341,-593852.594814
0,60078,-809079.615501,-593910.742260
0,60079,-809052.287488,-593968.911328
0,60080,-809024.985850,-594027.101694
0,60081,-808997.710133,-594085.313033
0,60082,-808970.459878,-594143.545017
0,60083,-808943.234626,-594201.797317
0,60084,-808916.033916,-594260.069602
0,60085,-808888.857282,-594318.361539
0,60086,-808861.704259,-594376.672792
0,60087,-808834.574377,-594435.003025
0,60088,-808807.467164,-594493.351898
0,60089,-808780.382149,-594551.719072
0,60090,-808753.318853,-594610.104204
0,60091,-808726.276801,-594668.506949
0,60092,-808699.255512,-594726.926962
0,60093,-808672.254503,-594785.363895
0,60094,-808645.273290,-594843.817398
0,60095,-808618.311388,-594902.287120
0,60096,-808591.368307,-594960.772709
0,60097,-808564.443557,-595019.273810
0,60098,-808537.536645,-595077.790066
0,60099,-808510.647077,-595136.321120
0,60100,-808483.774357,-595194.866612
0,60101,-808456.917986,-595253.426180
0,60102,-808430.077463,-595311.999463
0,60103,-808403.252287,-595370.586095
0,60104,-808376.441952,-595429.185711
0,60105,-808349.645955,-595487.797943
0,60106,-808322.863785,-595546.422422
0,60107,-808296.094935,-595605.058777
0,60108,-808269.338892,-595663.706638
0,60109,-808242.595143,-595722.365629
0,60110,-808215.863175,-595781.035376
0,60111,-808189.142469,-595839.715502
0,60112,-808162.432509,-595898.405630
0,60113,-808135.732774,-595957.105381
0,60114,-808109.042743,-596015.814373
0,60115,-808082.361893,-596074.532225
0,60116,-808055.689699,-596133.258553
0,60117,-808029.025636,-596191.992973
0,60118,-808002.369176,-596250.735099
0,60119,-807975.719790,-596309.484543
0,60120,-807949.076947,-596368.240916
0,60121,-807922.440115,-596427.003830
0,60122,-807895.808762,-596485.772892
0,60123,-807869.182353,-596544.547711
0,60124,-807842.560351,-596603.327893
0,60125,-807815.942219,-596662.113043
0,60126,-807789.327419,-596720.902766
0,60127,-807762.715411,-596779.696664
0,60128,-807736.105654,-596838.494340
0,60129,-807709.497605,-596897.295394
0,60130,-807682.890721,-596956.099427
0,60131,-807656.284458,-597014.906036
0,60132,-807629.678269,-597073.714819
0,60133,-807603.071608,-597132.525374
0,60134,-807576.463928,-597191.337295
0,60135,-807549.854678,-597250.150178
0,60136,-807523.243310,-597308.963616
0,60137,-807496.629272,-597367.777202
0,60138,-807470.012012,-597426.590527
0,60139,-807443.390978,-597485.403183
0,60140,-807416.765616,-597544.214759
0,60141,-807390.135371,-597603.024845
0,60142,-807363.499689,-597661.833029
0,60143,-807336.858012,-597720.638899
0,60144,-807310.209784,-597779.442042
0,60145,-807283.554448,-597838.242043
0,60146,-807256.891444,-597897.038487
0,60147,-807230.220213,-597955.830960
0,60148,-807203.540196,-598014.619045
0,60149,-807176.850832,-598073.402324
0,60150,-807150.151561,-598132.180381
0,60151,-807123.441820,-598190.952797
0,60152,-807096.721047,-598249.719153
0,60153,-807069.988680,-598308.479030
0,60154,-807043.244154,-598367.232008
0,60155,-807016.486908,-598425.977666
0,60156,-806989.716376,-598484.715582
0,60157,-806962.931993,-598543.445336
0,60158,-806936.133195,-598602.166504
0,60159,-806909.319417,-598660.878665
0,60160,-806882.490093,-598719.581394
0,60161,-806855.644657,-598778.274269
0,60162,-806828.782542,-598836.956865
0,60163,-806801.903183,-598895.628758
0,60164,-806775.006012,-598954.289524
0,60165,-806748.090463,-599012.938736
0,60166,-806721.155969,-599071.575969
0,60167,-806694.201963,-599130.200798
0,60168,-806667.227878,-599188.812797
0,60169,-806640.233145,-599247.411539
0,60170,-806613.217199,-599305.996597
0,60171,-806586.179471,-599364.567545
0,60172,-806559.119395,-599423.123955
0,60173,-806532.036403,-599481.665401
0,60174,-806504.929928,-599540.191455
0,60175,-806477.799402,-599598.701689
0,60176,-806450.644260,-599657.195676
0,60177,-806423.463934,-599715.672988
0,60178,-806396.257858,-599774.133196
0,60179,-806369.025465,-599832.575874
0,60180,-806341.766190,-599891.000593
0,60181,-806314.479466,-599949.406926
0,60182,-806287.164728,-600007.794444
0,60183,-806259.821411,-600066.162719
0,60184,-806232.448950,-600124.511324
0,60185,-806205.046781,-600182.839830
0,60186,-806177.614340,-600241.147811
0,60187,-806150.151063,-600299.434838
0,60188,-806122.656387,-600357.700484
0,60189,-806095.129750,-600415.944322
0,60190,-806067.570590,-600474.165925
0,60191,-806039.978345,-600532.364866
0,60192,-806012.352455,-600590.540717
0,60193,-805984.692359,-600648.693054
0,60194,-805956.997498,-600706.821449
0,60195,-805929.267314,-600764.925476
0,60196,-805901.501247,-600823.004711
0,60197,-805873.698741,-600881.058728
0,60198,-805845.859240,-600939.087102
0,60199,-805817.982186,-600997.089409
0,60200,-805790.067026,-601055.065224
0,60201,-805762.113205,-601113.014124
0,60202,-805734.120169,-601170.935686
0,60203,-805706.087368,-601228.829486
0,60204,-805678.014248,-601286.695103
0,60205,-805649.900261,-601344.532115
0,60206,-805621.744856,-601402.340100
0,60207,-805593.547484,-601460.118639
0,60208,-805565.307600,-601517.867310
0,60209,-805537.024656,-601575.585694
0,60210,-805508.698107,-601633.273372
0,60211,-805480.327409,-601690.929927
0,60212,-805451.912020,-601748.554939
0,60213,-805423.451398,-601806.147993
0,60214,-805394.945002,-601863.708672
0,60215,-805366.392293,-601921.236561
0,60216,-805337.792733,-601978.731245
0,60217,-805309.145786,-602036.192309
0,60218,-805280.450916,-602093.619340
0,60219,-805251.707590,-602151.011927
0,60220,-805222.915274,-602208.369657
0,60221,-805194.073438,-602265.692119
0,60222,-805165.181553,-602322.978904
0,60223,-805136.239089,-602380.229603
0,60224,-805107.245521,-602437.443807
0,60225,-805078.200322,-602494.621109
0,60226,-805049.102970,-602551.761104
0,60227,-805019.952942,-602608.863385
0,60228,-804990.749718,-602665.927549
0,60229,-804961.492778,-602722.953191
0,60230,-804932.181607,-602779.939911
0,60231,-804902.815688,-602836.887307
0,60232,-804873.394507,-602893.794978
0,60233,-804843.917553,-602950.662526
0,60234,-804814.384315,-603007.489552
0,60235,-804784.794284,-603064.275661
0,60236,-804755.146955,-603121.020456
0,60237,-804725.441821,-603177.723543
0,60238,-804695.678381,-603234.384529
0,60239,-804665.856132,-603291.003022
0,60240,-804635.974577,-603347.578630
0,60241,-804606.033217,-603404.110965
0,60242,-804576.031557,-603460.599638
0,60243,-804545.969104,-603517.044263
0,60244,-804515.845367,-603573.444453
0,60245,-804485.659857,-603629.799824
0,60246,-804455.412086,-603686.109994
0,60247,-804425.101570,-603742.374581
0,60248,-804394.727825,-603798.593205
0,60249,-804364.290370,-603854.765487
0,60250,-804333.788728,-603910.891049
0,60251,-804303.222421,-603966.969517
0,60252,-804272.590976,-604023.000515
0,60253,-804241.893921,-604078.983670
0,60254,-804211.130785,-604134.918612
0,60255,-804180.301102,-604190.804971
0,60256,-804149.404406,-604246.642377
0,60257,-804118.440234,-604302.430466
0,60258,-804087.408127,-604358.168870
0,60259,-804056.307626,-604413.857228
0,60260,-804025.138276,-604469.495177
0,60261,-803993.899624,-604525.082357
0,60262,-803962.591218,-604580.618409
0,60263,-803931.212611,-604636.102977
0,60264,-803899.763358,-604691.535705
0,60265,-803868.243014,-604746.916239
0,60266,-803836.651139,-604802.244230
0,60267,-803804.987295,-604857.519325
0,60268,-803773.251047,-604912.741177
0,60269,-803741.441963,-604967.909441
0,60270,-803709.559610,-605023.023770
0,60271,-803677.603564,-605078.083823
0,60272,-803645.573397,-605133.089259
0,60273,-803613.468689,-605188.039738
0,60274,-803581.289020,-605242.934924
0,60275,-803549.033973,-605297.774482
0,60276,-803516.703134,-605352.558077
0,60277,-803484.296093,-605407.285379
0,60278,-803451.812440,-605461.956059
0,60279,-803419.251772,-605516.569788
0,60280,-803386.613684,-605571.126242
0,60281,-803353.897778,-605625.625097
0,60282,-803321.103656,-605680.066031
0,60283,-803288.230925,-605734.448726
0,60284,-803255.279194,-605788.772864
0,60285,-803222.248075,-605843.038130
0,60286,-803189.137183,-605897.244211
0,60287,-803155.946135,-605951.390795
0,60288,-803122.674554,-606005.477574
0,60289,-803089.322062,-606059.504241
0,60290,-803055.888288,-606113.470491
0,60291,-803022.372861,-606167.376023
0,60292,-802988.775415,-606221.220535
0,60293,-802955.095586,-606275.003730
0,60294,-802921.333013,-606328.725312
0,60295,-802887.487340,-606382.384988
0,60296,-802853.558213,-606435.982465
0,60297,-802819.545280,-606489.517456
0,60298,-802785.448194,-606542.989673
0,60299,-802751.266610,-606596.398831
0,60300,-802717.000188,-606649.744650
0,60301,-802682.648588,-606703.026848
0,60302,-802648.211478,-606756.245149
0,60303,-802613.688524,-606809.399277
0,60304,-802579.079400,-606862.488959
0,60305,-802544.383780,-606915.513926
0,60306,-802509.601343,-606968.473909
0,60307,-802474.731772,-607021.368643
0,60308,-802439.774751,-607074.197864
0,60309,-802404.729970,-607126.961312
0,60310,-802369.597120,-607179.658729
0,60311,-802334.375898,-607232.289859
0,60312,-802299.066002,-607284.854449
0,60313,-802263.667135,-607337.352248
0,60314,-802228.179003,-607389.783008
0,60315,-802192.601316,-607442.146483
0,60316,-802156.933787,-607494.442430
0,60317,-802121.176132,-607546.670609
0,60318,-802085.328072,-607598.830781
0,60319,-802049.389330,-607650.922711
0,60320,-802013.359634,-607702.946166
0,60321,-801977.238714,-607754.900916
0,60322,-801941.026306,-607806.786734
0,60323,-801904.722146,-607858.603393
0,60324,-801868.325977,-607910.350673
0,60325,-801831.837545,-607962.028353
0,60326,-801795.256598,-608013.636217
0,60327,-801758.582888,-608065.174049
0,60328,-801721.816174,-608116.641638
0,60329,-801684.956213,-608168.038776
0,60330,-801648.002771,-608219.365256
0,60331,-801610.955615,-608270.620875
0,60332,-801573.814516,-608321.805432
0,60333,-801536.579249,-608372.918728
0,60334,-801499.249593,-608423.960569
0,60335,-801461.825330,-608474.930762
0,60336,-801424.306248,-608525.829118
0,60337,-801386.692135,-608576.655449
0,60338,-801348.982786,-608627.409572
0,60339,-801311.177999,-608678.091305
0,60340,-801273.277574,-608728.700469
0,60341,-801235.281319,-608779.236889
0,60342,-801197.189041,-608829.700393
0,60343,-801159.000555,-608880.090810
0,60344,-801120.715676,-608930.407973
0,60345,-801082.334227,-608980.651719
0,60346,-801043.856031,-609030.821885
0,60347,-801005.280918,-609080.918313
0,60348,-800966.608720,-609130.940849
0,60349,-800927.839273,-609180.889338
0,60350,-800888.972418,-609230.763632
0,60351,-800850.008000,-609280.563584
0,60352,-800810.945866,-609330.289049
0,60353,-800771.785869,-609379.939888
0,60354,-800732.527865,-609429.515961
0,60355,-800693.171715,-609479.017135
0,60356,-800653.717283,-609528.443277
0,60357,-800614.164436,-609577.794258
0,60358,-800574.513048,-609627.069952
0,60359,-800534.762993,-609676.270236
0,60360,-800494.914153,-609725.394990
0,60361,-800454.966411,-609774.444096
0,60362,-800414.919657,-609823.417442
0,60363,-800374.773781,-609872.314915
0,60364,-800334.528681,-609921.136408
0,60365,-800294.184256,-609969.881816
0,60366,-800253.740411,-610018.551037
0,60367,-800213.197055,-610067.143972
0,60368,-800172.554100,-610115.660525
0,60369,-800131.811462,-610164.100604
0,60370,-800090.969063,-610212.464119
0,60371,-800050.026826,-610260.750982
0,60372,-800008.984681,-610308.961112
0,60373,-799967.842560,-610357.094426
0,60374,-799926.600401,-610405.150848
0,60375,-799885.258144,-610453.130304
0,60376,-799843.815735,-610501.032722
0,60377,-799802.273123,-610548.858034
0,60378,-799760.630261,-610596.606176
0,60379,-799718.887107,-610644.277085
0,60380,-799677.043621,-610691.870702
0,60381,-799635.099771,-610739.386972
0,60382,-799593.055525,-610786.825843
0,60383,-799550.910857,-610834.187265
0,60384,-799508.665746,-610881.471191
0,60385,-799466.320174,-610928.677580
0,60386,-799423.874127,-610975.806390
0,60387,-799381.327594,-611022.857584
0,60388,-799338.680572,-611069.831130
0,60389,-799295.933058,-611116.726997
0,60390,-799253.085055,-611163.545156
0,60391,-799210.136570,-611210.285585
0,60392,-799167.087614,-611256.948262
0,60393,-799123.938203,-611303.533168
0,60394,-799080.688355,-611350.040290
0,60395,-799037.338094,-611396.469615
0,60396,-798993.887447,-611442.821135
0,60397,-798950.336447,-611489.094845
0,60398,-798906.685128,-611535.290743
0,60399,-798862.933531,-611581.408830
0,60400,-798819.081700,-611627.449109
0,60401,-798775.129684,-611673.411589
0,60402,-798731.077533,-611719.296280
0,60403,-798686.925306,-611765.103196
0,60404,-798642.673062,-611810.832354
0,60405,-798598.320866,-611856.483773
0,60406,-798553.868787,-611902.057477
0,60407,-798509.316898,-611947.553493
0,60408,-798464.665275,-611992.971850
0,60409,-798419.914001,-612038.312581
0,60410,-798375.063160,-612083.575721
0,60411,-798330.112841,-612128.761311
0,60412,-798285.063138,-612173.869392
0,60413,-798239.914148,-612218.900010
0,60414,-798194.665974,-612263.853213
0,60415,-798149.318721,-612308.729054
0,60416,-798103.872498,-612353.527587
0,60417,-798058.327419,-612398.248871
0,60418,-798012.683604,-612442.892966
0,60419,-797966.941172,-612487.459938
0,60420,-797921.100251,-612531.949854
0,60421,-797875.160971,-612576.362785
0,60422,-797829.123466,-612620.698805
0,60423,-797782.987874,-612664.957991
0,60424,-797736.754337,-612709.140423
0,60425,-797690.423002,-612753.246185
0,60426,-797643.994020,-612797.275363
0,60427,-797597.467544,-612841.228048
0,60428,-797550.843732,-612885.104332
0,60429,-797504.122749,-612928.904310
0,60430,-797457.304759,-612972.628084
0,60431,-797410.389933,-613016.275753
0,60432,-797363.378445,-613059.847425
0,60433,-797316.270475,-613103.343207
0,60434,-797269.066204,-613146.763212
0,60435,-797221.765818,-613190.107553
0,60436,-797174.369509,-613233.376350
0,60437,-797126.877469,-613276.569723
0,60438,-797079.289898,-613319.687795
0,60439,-797031.606998,-613362.730696
0,60440,-796983.828973,-613405.698553
0,60441,-796935.956035,-613448.591502
0,60442,-796887.988397,-613491.409679
0,60443,-796839.926277,-613534.153222
0,60444,-796791.769897,-613576.822275
0,60445,-796743.519482,-613619.416984
0,60446,-796695.175261,-613661.937497
0,60447,-796646.737467,-613704.383967
0,60448,-796598.206338,-613746.756547
0,60449,-796549.582115,-613789.055396
0,60450,-796500.865041,-613831.280674
0,60451,-796452.055367,-613873.432547
0,60452,-796403.153343,-613915.511180
0,60453,-796354.159227,-613957.516745
0,60454,-796305.073277,-613999.449413
0,60455,-796255.895758,-614041.309361
0,60456,-796206.626937,-614083.096768
0,60457,-796157.267085,-614124.811815
0,60458,-796107.816477,-614166.454689
0,60459,-796058.275392,-614208.025577
0,60460,-796008.644111,-614249.524669
0,60461,-795958.922922,-614290.952160
0,60462,-795909.112112,-614332.308247
0,60463,-795859.211977,-614373.593128
0,60464,-795809.222812,-614414.807008
0,60465,-795759.144918,-614455.950091
0,60466,-795708.978600,-614497.022587
0,60467,-795658.724165,-614538.024706
0,60468,-795608.381924,-614578.956662
0,60469,-795557.952193,-614619.818674
0,60470,-795507.435291,-614660.610961
0,60471,-795456.831539,-614701.333746
0,60472,-795406.141262,-614741.987255
0,60473,-795355.364791,-614782.571716
0,60474,-795304.502458,-614823.087362
0,60475,-795253.554598,-614863.534425
0,60476,-795202.521552,-614903.913145
0,60477,-795151.403662,-614944.223759
0,60478,-795100.201276,-614984.466512
0,60479,-795048.914742,-615024.641648
0,60480,-794997.544415,-615064.749417
0,60481,-794946.090651,-615104.790068
0,60482,-794894.553811,-615144.763856
0,60483,-794842.934257,-615184.671037
0,60484,-794791.232356,-615224.511871
0,60485,-794739.448480,-615264.286620
0,60486,-794687.583000,-615303.995548
0,60487,-794635.636295,-615343.638922
0,60488,-794583.608743,-615383.217013
0,60489,-794531.500729,-615422.730094
0,60490,-794479.312638,-615462.178439
0,60491,-794427.044860,-615501.562327
0,60492,-794374.697789,-615540.882039
0,60493,-794322.271821,-615580.137858
0,60494,-794269.767354,-615619.330069
0,60495,-794217.184792,-615658.458961
0,60496,-794164.524539,-615697.524826
0,60497,-794111.787004,-615736.527957
0,60498,-794058.972600,-615775.468650
0,60499,-794006.081741,-615814.347203
0,60500,-793953.114844,-615853.163919
0,60501,-793900.072332,-615891.919100
0,60502,-793846.954626,-615930.613054
0,60503,-793793.762156,-615969.246089
0,60504,-793740.495349,-616007.818515
0,60505,-793687.154640,-616046.330648
0,60506,-793633.740464,-616084.782803
0,60507,-793580.253259,-616123.175298
0,60508,-793526.693468,-616161.508455
0,60509,-793473.061534,-616199.782596
0,60510,-793419.357905,-616237.998049
0,60511,-793365.583030,-616276.155140
0,60512,-793311.737364,-616314.254200
0,60513,-793257.821361,-616352.295563
0,60514,-793203.835479,-616390.279563
0,60515,-793149.780181,-616428.206538
0,60516,-793095.655930,-616466.076827
0,60517,-793041.463192,-616503.890773
0,60518,-792987.202437,-616541.648720
0,60519,-792932.874137,-616579.351015
0,60520,-792878.478766,-616616.998005
0,60521,-792824.016801,-616654.590044
0,60522,-792769.488723,-616692.127482
0,60523,-792714.895013,-616729.610677
0,60524,-792660.236156,-616767.039985
0,60525,-792605.512640,-616804.415766
0,60526,-792550.724954,-616841.738382
0,60527,-792495.873592,-616879.008198
0,60528,-792440.959046,-616916.225578
0,60529,-792385.981816,-616953.390892
0,60530,-792330.942400,-616990.504508
0,60531,-792275.841301,-617027.566801
0,60532,-792220.679022,-617064.578144
0,60533,-792165.456071,-617101.538913
0,60534,-792110.172956,-617138.449486
0,60535,-792054.830188,-617175.310245
0,60536,-791999.428282,-617212.121570
0,60537,-791943.967753,-617248.883847
0,60538,-791888.449118,-617285.597462
0,60539,-791832.872898,-617322.262802
0,60540,-791777.239616,-617358.880257
0,60541,-791721.549796,-617395.450220
0,60542,-791665.803963,-617431.973083
0,60543,-791610.002648,-617468.449243
0,60544,-791554.146380,-617504.879097
0,60545,-791498.235692,-617541.263043
0,60546,-791442.271120,-617577.601483
0,60547,-791386.253199,-617613.894820
0,60548,-791330.182469,-617650.143457
0,60549,-791274.059470,-617686.347801
0,60550,-791217.884744,-617722.508260
0,60551,-791161.658837,-617758.625243
0,60552,-791105.382293,-617794.699161
0,60553,-791049.055663,-617830.730428
0,60554,-790992.679494,-617866.719457
0,60555,-790936.254340,-617902.666665
0,60556,-790879.780753,-617938.572470
0,60557,-790823.259289,-617974.437290
0,60558,-790766.690504,-618010.261547
0,60559,-790710.074957,-618046.045662
0,60560,-790653.413209,-618081.790060
0,60561,-790596.705820,-618117.495166
0,60562,-790539.953356,-618153.161407
0,60563,-790483.156379,-618188.789211
0,60564,-790426.315458,-618224.379007
0,60565,-790369.431160,-618259.931227
0,60566,-790312.504055,-618295.446303
0,60567,-790255.534713,-618330.924670
0,60568,-790198.523707,-618366.366762
0,60569,-790141.471611,-618401.773015
0,60570,-790084.379001,-618437.143869
0,60571,-790027.246452,-618472.479761
0,60572,-789970.074542,-618507.781132
0,60573,-789912.863852,-618543.048425
0,60574,-789855.614960,-618578.282081
0,60575,-789798.328450,-618613.482545
0,60576,-789741.004904,-618648.650263
0,60577,-789683.644906,-618683.785680
0,60578,-789626.249041,-618718.889244
0,60579,-789568.817896,-618753.961405
0,60580,-789511.352058,-618789.002611
0,60581,-789453.852116,-618824.013314
0,60582,-789396.318660,-618858.993966
0,60583,-789338.752280,-618893.945019
0,60584,-789281.153568,-618928.866928
0,60585,-789223.523116,-618963.760148
0,60586,-789165.861519,-618998.625134
0,60587,-789108.169370,-619033.462345
0,60588,-789050.447266,-619068.272236
0,60589,-788992.695801,-619103.055269
0,60590,-788934.915574,-619137.811901
0,60591,-788877.107182,-619172.542594
0,60592,-788819.271224,-619207.247809
0,60593,-788761.408300,-619241.928008
0,60594,-788703.519008,-619276.583654
0,60595,-788645.603950,-619311.215211
0,60596,-788587.663728,-619345.823144
0,60597,-788529.698944,-619380.407918
0,60598,-788471.710199,-619414.969999
0,60599,-788413.698098,-619449.509853
0,60600,-788355.663244,-619484.027949
0,60601,-788297.606241,-619518.524753
0,60602,-788239.527695,-619553.000735
0,60603,-788181.428210,-619587.456364
0,60604,-788123.308393,-619621.892110
0,60605,-788065.168848,-619656.308443
0,60606,-788007.010183,-619690.705834
0,60607,-787948.833004,-619725.084755
0,60608,-787890.637919,-619759.445677
0,60609,-787832.425535,-619793.789073
0,60610,-787774.196459,-619828.115415
0,60611,-787715.951299,-619862.425178
0,60612,-787657.690664,-619896.718835
0,60613,-787599.415162,-619930.996859
0,60614,-787541.125400,-619965.259726
0,60615,-787482.821988,-619999.507910
0,60616,-787424.505535,-620033.741886
0,60617,-787366.176647,-620067.962129
0,60618,-787307.835936,-620102.169116
0,60619,-787249.484008,-620136.363322
0,60620,-787191.121473,-620170.545223
0,60621,-787132.748939,-620204.715295
0,60622,-787074.367015,-620238.874016
0,60623,-787015.976310,-620273.021861
0,60624,-786957.577430,-620307.159308
0,60625,-786899.170986,-620341.286833
0,60626,-786840.757583,-620375.404913
0,60627,-786782.337830,-620409.514026
0,60628,-786723.912335,-620443.614649
0,60629,-786665.481705,-620477.707258
0,60630,-786607.046545,-620511.792331
0,60631,-786548.607463,-620545.870345
0,60632,-786490.165065,-620579.941777
0,60633,-786431.719956,-620614.007104
0,60634,-786373.272742,-620648.066803
0,60635,-786314.824028,-620682.121351
0,60636,-786256.374417,-620716.171223
0,60637,-786197.924513,-620750.216898
0,60638,-786139.474921,-620784.258851
0,60639,-786081.026242,-620818.297558
0,60640,-786022.579078,-620852.333495
0,60641,-785964.134031,-620886.367138
0,60642,-785905.691702,-620920.398963
0,60643,-785847.252691,-620954.429443
0,60644,-785788.817597,-620988.459054
0,60645,-785730.387019,-621022.488271
0,60646,-785671.961555,-621056.517567
0,60647,-785613.541802,-621090.547416
0,60648,-785555.128356,-621124.578291
0,60649,-785496.721812,-621158.610666
0,60650,-785438.322766,-621192.645012
0,60651,-785379.931810,-621226.681801
0,60652,-785321.549538,-621260.721506
0,60653,-785263.176542,-621294.764596
0,60654,-785204.813411,-621328.811542
0,60655,-785146.460736,-621362.862814
0,60656,-785088.119106,-621396.918881
0,60657,-785029.789107,-621430.980212
0,60658,-784971.471328,-621465.047274
0,60659,-784913.166352,-621499.120535
0,60660,-784854.874765,-621533.200462
0,60661,-784796.597149,-621567.287521
0,60662,-784738.334086,-621601.382176
0,60663,-784680.086157,-621635.484893
0,60664,-784621.853941,-621669.596134
0,60665,-784563.638016,-621703.716364
0,60666,-784505.438960,-621737.846044
0,60667,-784447.257347,-621771.985635
0,60668,-784389.093751,-621806.135597
0,60669,-784330.948745,-621840.296392
0,60670,-784272.822901,-621874.468476
0,60671,-784214.716788,-621908.652309
0,60672,-784156.630974,-621942.848346
0,60673,-784098.566026,-621977.057043
0,60674,-784040.522510,-622011.278857
0,60675,-783982.500989,-622045.514240
0,60676,-783924.502026,-622079.763645
0,60677,-783866.526180,-622114.027524
0,60678,-783808.574011,-622148.306329
0,60679,-783750.646076,-622182.600508
0,60680,-783692.742930,-622216.910510
0,60681,-783634.865128,-622251.236783
0,60682,-783577.013221,-622285.579773
0,60683,-783519.187760,-622319.939925
0,60684,-783461.389293,-622354.317683
0,60685,-783403.618367,-622388.713491
0,60686,-783345.875528,-622423.127788
0,60687,-783288.161317,-622457.561016
0,60688,-783230.476276,-622492.013613
0,60689,-783172.820945,-622526.486018
0,60690,-783115.195861,-622560.978666
0,60691,-783057.601559,-622595.491993
0,60692,-783000.038572,-622630.026432
0,60693,-782942.507432,-622664.582415
0,60694,-782885.008668,-622699.160374
0,60695,-782827.542807,-622733.760737
0,60696,-782770.110375,-622768.383933
0,60697,-782712.711894,-622803.030389
0,60698,-782655.347886,-622837.700529
0,60699,-782598.018869,-622872.394777
0,60700,-782540.725359,-622907.113555
0,60701,-782483.467872,-622941.857283
0,60702,-782426.246920,-622976.626382
0,60703,-782369.063011,-623011.421267
0,60704,-782311.916655,-623046.242354
0,60705,-782254.808355,-623081.090059
0,60706,-782197.738616,-623115.964793
0,60707,-782140.707938,-623150.866967
0,60708,-782083.716819,-623185.796991
0,60709,-782026.765756,-623220.755271
0,60710,-781969.855241,-623255.742214
0,60711,-781912.985765,-623290.758224
0,60712,-781856.157818,-623325.803702
0,60713,-781799.371885,-623360.879050
0,60714,-781742.628451,-623395.984667
0,60715,-781685.927996,-623431.120948
0,60716,-781629.270998,-623466.288290
0,60717,-781572.657934,-623501.487085
0,60718,-781516.089278,-623536.717724
0,60719,-781459.565499,-623571.980598
0,60720,-781403.087067,-623607.276094
0,60721,-781346.654447,-623642.604597
0,60722,-781290.268101,-623677.966492
0,60723,-781233.928489,-623713.362159
0,60724,-781177.636070,-623748.791979
0,60725,-781121.391298,-623784.256330
0,60726,-781065.194625,-623819.755587
0,60727,-781009.046499,-623855.290124
0,60728,-780952.947369,-623890.860313
0,60729,-780896.897676,-623926.466524
0,60730,-780840.897862,-623962.109123
0,60731,-780784.948364,-623997.788477
0,60732,-780729.049618,-624033.504948
0,60733,-780673.202056,-624069.258899
0,60734,-780617.406107,-624105.050688
0,60735,-780561.662197,-624140.880672
0,60736,-780505.970749,-624176.749205
0,60737,-780450.332185,-624212.656641
0,60738,-780394.746920,-624248.603330
0,60739,-780339.215370,-624284.589619
0,60740,-780283.737946,-624320.615855
0,60741,-780228.315056,-624356.682381
0,60742,-780172.947106,-624392.789538
0,60743,-780117.634497,-624428.937666
