ring_id,vertex_id,x,y
0,4916,-1003242.691778,52999.122363
0,4917,-1003055.209306,52357.241936
0,4918,-1002856.228520,51715.046259
0,4919,-1002649.903626,51072.768142
0,4920,-1002440.588208,50430.639957
0,4921,-1002232.739107,49788.888234
0,4922,-1002030.817268,49147.728476
0,4923,-1001839.187935,48507.360315
0,4924,-1001662.022631,47867.963132
0,4925,-1001503.205297,47229.692240
0,4926,-1001366.244862,46592.675723
0,4927,-1001254.196385,45957.012001
0,4928,-1001169.592661,45322.768162
0,4929,-1001114.387976,44689.979096
0,4930,-1001089.915358,44058.647435
0,4931,-1001096.858352,43428.744288
0,4932,-1001135.238010,42800.210724
0,4933,-1001204.415390,42172.959967
0,4934,-1001303.109488,41546.880213
0,4935,-1001429.430144,40921.838000
0,4936,-1001580.925110,40297.682013
0,4937,-1001754.640104,39674.247230
0,4938,-1001947.190363,39051.359297
0,4939,-1002154.841939,38428.838989
0,4940,-1002373.600712,37806.506672
0,4941,-1002599.306964,37184.186623
0,4942,-1002827.733155,36561.711118
0,4943,-1003054.682526,35938.924175
0,4944,-1003276.086107,35315.684872
0,4945,-1003488.095755,34691.870158
0,4946,-1003687.170961,34067.377108
0,4947,-1003870.157316,33442.124562
0,4948,-1004034.354727,32816.054147
0,4949,-1004177.573757,32189.130646
0,4950,-1004298.178732,31561.341752
0,4951,-1004395.116618,30932.697212
0,4952,-1004467.930998,30303.227420
0,4953,-1004516.760870,29672.981500
0,4954,-1004542.324372,29042.024967
0,4955,-1004545.887887,28410.437032
0,4956,-1004529.221374,27778.307643
0,4957,-1004494.541111,27145.734355
0,4958,-1004444.441320,26512.819122
0,4959,-1004381.816462,25879.665108
0,4960,-1004309.776195,25246.373606
0,4961,-1004231.555169,24613.041149
0,4962,-1004150.419981,23979.756900
0,4963,-1004069.575651,23346.600375
0,4964,-1003992.074030,22713.639563
0,4965,-1003920.726449,22080.929492
0,4966,-1003858.022869,21448.511253
0,4967,-1003806.059588,20816.411516
0,4968,-1003766.477346,20184.642518
0,4969,-1003740.411441,19553.202527
0,4970,-1003728.455133,18922.076739
0,4971,-1003730.637290,18291.238576
0,4972,-1003746.414880,17660.651325
0,4973,-1003774.680538,17030.270065
0,4974,-1003813.785049,16400.043808
0,4975,-1003861.574222,15769.917779
0,4976,-1003915.439265,15139.835766
0,4977,-1003972.379437,14509.742447
0,4978,-1004029.075433,13879.585644
0,4979,-1004081.971693,13249.318403
0,4980,-1004127.365594,12618.900859
0,4981,-1004161.501328,11988.301821
0,4982,-1004180.666108,11357.500023
0,4983,-1004181.286324,10726.485017
0,4984,-1004160.021237,10095.257680
0,4985,-1004113.851879,9463.830316
0,4986,-1004040.162907,8832.226366
0,4987,-1003936.815371,8200.479737
0,4988,-1003802.208551,7568.633769
0,4989,-1003635.329278,6936.739884
0,4990,-1003435.787490,6304.855965
0,4991,-1003203.837087,5673.044518
0,4992,-1002940.381508,5041.370674
0,4993,-1002646.963863,4409.900106
0,4994,-1002325.741777,3778.696925
0,4995,-1001979.447537,3147.821627
0,4996,-1001611.334453,2517.329148
0,4997,-1001225.110709,1887.267107
0,4998,-1000824.862274,1257.674276
0,4999,-1000414.966715,628.579345
0,5000,-1000000.000000,0.000000
0,5001,-999584.638500,-628.057634
0,5002,-999173.558590,-1255.599185
0,5003,-998771.336234,-1882.641845
0,5004,-998382.349003,-2509.213806
0,5005,-998010.682867,-3135.353344
0,5006,-997660.046010,-3761.107584
0,5007,-997333.691744,-4386.530964
0,5008,-997034.352358,-5011.683484
0,5009,-996764.185480,-5636.628758
0,5010,-996524.734222,-6261.431966
0,5011,-996316.902027,-6886.157740
0,5012,-996140.942797,-7510.868092
0,5013,-995996.466474,-8135.620406
0,5014,-995882.459894,-8760.465612
0,5015,-995797.322339,-9385.446551
0,5016,-995738.914865,-10010.596633
0,5017,-995704.622134,-10635.938806
0,5018,-995691.425182,-11261.484876
0,5019,-995695.983277,-11887.235225
0,5020,-995714.722813,-12513.178907
0,5021,-995743.931012,-13139.294163
0,5022,-995779.852068,-13765.549303
0,5023,-995818.783368,-14391.903967
0,5024,-995857.169359,-15018.310707
0,5025,-995891.690741,-15644.716845
0,5026,-995919.346783,-16271.066566
0,5027,-995937.528700,-16897.303160
0,5028,-995944.082309,-17523.371357
0,5029,-995937.358404,-18149.219674
0,5030,-995916.249628,-18774.802692
0,5031,-995880.212960,-19400.083203
0,5032,-995829.277277,-20025.034133
0,5033,-995764.035847,-20649.640182
0,5034,-995685.623979,-21273.899121
0,5035,-995595.682425,-21897.822693
0,5036,-995496.307492,-22521.437071
0,5037,-995389.989153,-23144.782849
0,5038,-995279.538750,-23767.914560
0,5039,-995168.008145,-24390.899697
0,5040,-995058.602372,-25013.817281
0,5041,-994954.588038,-25636.755977
0,5042,-994859.199807,-26259.811824
0,5043,-994775.547350,-26883.085617
0,5044,-994706.525140,-27506.680026
0,5045,-994654.727414,-28130.696509
0,5046,-994622.370462,-28755.232124
0,5047,-994611.224260,-29380.376323
0,5048,-994622.555204,-30006.207822
0,5049,-994657.081445,-30632.791639
0,5050,-994714.942000,-31260.176405
0,5051,-994795.680464,-31888.392014
0,5052,-994898.243820,-32517.447721
0,5053,-995020.996410,-33147.330719
0,5054,-995161.748814,-33778.005300
0,5055,-995317.800955,-34409.412591
0,5056,-995485.998441,-35041.470939
0,5057,-995662.800780,-35674.076921
0,5058,-995844.359848,-36307.106993
0,5059,-996026.606691,-36940.419734
0,5060,-996205.344569,-37573.858668
0,5061,-996376.345962,-38207.255575
0,5062,-996535.451167,-38840.434237
0,5063,-996678.666088,-39473.214522
0,5064,-996802.256794,-40105.416713
0,5065,-996902.838541,-40736.865957
0,5066,-996977.457068,-41367.396737
0,5067,-997023.660148,-41996.857244
0,5068,-997039.557642,-42625.113518
0,5069,-997023.868566,-43252.053261
0,5070,-996975.953998,-43877.589200
0,5071,-996895.835014,-44501.661911
0,5072,-996784.195181,-45124.242004
0,5073,-996642.367548,-45745.331617
0,5074,-996472.306423,-46364.965145
0,5075,-996276.544627,-46983.209180
0,5076,-996058.137239,-47600.161645
0,5077,-995820.593213,-48215.950130
0,5078,-995567.796513,-48830.729453
0,5079,-995303.918687,-49444.678499
0,5080,-995033.325004,-50057.996403
0,5081,-994760.476432,-50670.898173
0,5082,-994489.829839,-51283.609846
0,5083,-994225.738832,-51896.363295
0,5084,-993972.357645,-52509.390838
0,5085,-993733.550392,-53122.919752
0,5086,-993512.807868,-53737.166864
0,5087,-993313.173915,-54352.333348
0,5088,-993137.183087,-54968.599867
0,5089,-992986.811115,-55586.122196
0,5090,-992863.439310,-56205.027451
0,5091,-992767.833731,-56825.411016
0,5092,-992700.139560,-57447.334287
0,5093,-992659.890742,-58070.823277
0,5094,-992646.034593,-58695.868140
0,5095,-992656.970692,-59322.423652
0,5096,-992690.603008,-59950.410629
0,5097,-992744.403927,-60579.718270
0,5098,-992815.488502,-61210.207372
0,5099,-992900.697025,-61841.714349
0,5100,-992996.683825,-62474.055947
0,5101,-993100.010009,-63107.034550
0,5102,-993207.237811,-63740.443942
0,5103,-993315.024136,-64374.075366
0,5104,-993420.210953,-65007.723742
0,5105,-993519.910233,-65641.193855
0,5106,-993611.581298,-66274.306369
0,5107,-993693.098616,-66906.903487
0,5108,-993762.808347,-67538.854098
0,5109,-993819.572196,-68170.058277
0,5110,-993862.797476,-68800.450989
0,5111,-993892.452618,-69430.004899
0,5112,-993909.067734,-70058.732177
0,5113,-993913.720223,-70686.685253
0,5114,-993908.005759,-71313.956459
0,5115,-993893.995413,-71940.676567
0,5116,-993874.179972,-72567.012221
0,5117,-993851.402846,-73193.162327
0,5118,-993828.783271,-73819.353463
0,5119,-993809.631719,-74445.834412
0,5120,-993797.359658,-75072.869956
0,5121,-993795.385936,-75700.734064
0,5122,-993807.042142,-76329.702645
0,5123,-993835.479356,-76960.046062
0,5124,-993883.578622,-77592.021565
0,5125,-993953.867445,-78225.865873
0,5126,-994048.444419,-78861.788078
0,5127,-994168.913921,-79499.963067
0,5128,-994316.332547,-80140.525645
0,5129,-994491.168694,-80783.565520
0,5130,-994693.276334,-81429.123296
0,5131,-994921.883712,-82077.187601
0,5132,-995175.597322,-82727.693433
0,5133,-995452.421103,-83380.521806
0,5134,-995749.790485,-84035.500712
0,5135,-996064.620476,-84692.407414
0,5136,-996393.366691,-85350.972019
0,5137,-996732.097866,-86010.882286
0,5138,-997076.578131,-86671.789548
0,5139,-997422.357069,-87333.315627
0,5140,-997764.865393,-87995.060599
0,5141,-998099.513935,-88656.611197
0,5142,-998421.793553,-89317.549689
0,5143,-998727.373540,-89977.462992
0,5144,-999012.196158,-90635.951812
0,5145,-999272.565000,-91292.639573
0,5146,-999505.225054,-91947.180932
0,5147,-999707.432524,-92599.269635
0,5148,-999877.012733,-93248.645538
0,5149,-1000012.404708,-93895.100594
0,5150,-1000112.691389,-94538.483652
0,5151,-1000177.614747,-95178.703934
0,5152,-1000207.575472,-95815.733095
0,5153,-1000203.617258,-96449.605796
0,5154,-1000167.396112,-97080.418765
0,5155,-1000101.135462,-97708.328348
0,5156,-1000007.568188,-98333.546618
0,5157,-999889.867030,-98956.336099
0,5158,-999751.565106,-99577.003250
0,5159,-999596.468503,-100195.890846
0,5160,-999428.563109,-100813.369455
0,5161,-999251.917991,-101429.828198
0,5162,-999070.587693,-102045.665038
0,5163,-998888.515855,-102661.276836
0,5164,-998709.442531,-103277.049410
0,5165,-998536.817459,-103893.347877
0,5166,-998373.721410,-104510.507492
0,5167,-998222.797521,-105128.825254
0,5168,-998086.194269,-105748.552473
0,5169,-997965.521464,-106369.888513
0,5170,-997861.820280,-106992.975863
0,5171,-997775.548035,-107617.896697
0,5172,-997706.578008,-108244.670995
0,5173,-997654.214269,-108873.256307
0,5174,-997617.221061,-109503.549168
0,5175,-997593.865949,-110135.388144
0,5176,-997581.975598,-110768.558445
0,5177,-997579.002719,-111402.798001
0,5178,-997582.102455,-112037.804842
0,5179,-997588.216240,-112673.245629
0,5180,-997594.160970,-113308.765093
0,5181,-997596.721213,-113943.996173
0,5182,-997592.742093,-114578.570573
0,5183,-997579.220466,-115212.129487
0,5184,-997553.392071,-115844.334198
0,5185,-997512.812417,-116474.876280
0,5186,-997455.429333,-117103.487132
0,5187,-997379.645323,-117729.946584
0,5188,-997284.368123,-118354.090346
0,5189,-997169.048133,-118975.816080
0,5190,-997033.701762,-119595.087931
0,5191,-996878.920041,-120211.939365
0,5192,-996705.862255,-120826.474230
0,5193,-996516.234707,-121438.865984
0,5194,-996312.255096,-122049.355071
0,5195,-996096.603374,-122658.244504
0,5196,-995872.360256,-123265.893732
0,5197,-995642.934904,-123872.710923
0,5198,-995411.983533,-124479.143832
0,5199,-995183.320971,-125085.669486
0,5200,-994960.827340,-125692.782896
0,5201,-994748.352167,-126300.985098
0,5202,-994549.618318,-126910.770802
0,5203,-994368.128118,-127522.615949
0,5204,-994207.074025,-128136.965499
0,5205,-994069.256054,-128754.221753
0,5206,-993957.008041,-129374.733499
0,5207,-993872.134592,-129998.786283
0,5208,-993815.860299,-130626.594042
0,5209,-993788.792523,-131258.292342
0,5210,-993790.898696,-131893.933387
0,5211,-993821.498741,-132533.482969
0,5212,-993879.272850,-133176.819436
0,5213,-993962.284459,-133823.734739
0,5214,-994068.017903,-134473.937555
0,5215,-994193.429875,-135127.058423
0,5216,-994335.013458,-135782.656797
0,5217,-994488.873204,-136440.229861
0,5218,-994650.809452,-137099.222904
0,5219,-994816.409863,-137759.041017
0,5220,-994981.145959,-138419.061834
0,5221,-995140.472339,-139078.649027
0,5222,-995289.926176,-139737.166214
0,5223,-995425.224601,-140393.990951
0,5224,-995542.357616,-141048.528470
0,5225,-995637.674317,-141700.224819
0,5226,-995707.960339,-142348.579081
0,5227,-995750.504688,-142993.154364
0,5228,-995763.154360,-143633.587294
0,5229,-995744.355470,-144269.595758
0,5230,-995693.179923,-144900.984701
0,5231,-995609.337049,-145527.649842
0,5232,-995493.169963,-146149.579173
0,5233,-995345.636808,-146766.852235
0,5234,-995168.277397,-147379.637146
0,5235,-994963.166151,-147988.185477
0,5236,-994732.852530,-148592.825066
0,5237,-994480.290513,-149193.950969
0,5238,-994208.758881,-149792.014751
0,5239,-993921.774361,-150387.512394
0,5240,-993622.999790,-150980.971107
0,5241,-993316.149618,-151572.935384
0,5242,-993004.895125,-152163.952646
0,5243,-992692.771708,-152754.558846
0,5244,-992383.090568,-153345.264385
0,5245,-992078.856988,-153936.540717
0,5246,-991782.697225,-154528.807977
0,5247,-991496.795850,-155122.423963
0,5248,-991222.845057,-155717.674753
0,5249,-990962.007199,-156314.767215
0,5250,-990714.891464,-156913.823606
0,5251,-990481.545231,-157514.878418
0,5252,-990261.460311,-158117.877569
0,5253,-990053.593865,-158722.679961
0,5254,-989856.403457,-159329.061405
0,5255,-989667.895323,-159936.720804
0,5256,-989485.684602,-160545.288473
0,5257,-989307.066007,-161154.336383
0,5258,-989129.093105,-161763.390094
0,5259,-988948.664193,-162371.942072
0,5260,-988762.612585,-162979.466066
0,5261,-988567.798987,-163585.432178
0,5262,-988361.203632,-164189.322256
0,5263,-988140.015799,-164790.645206
0,5264,-987901.718437,-165388.951823
0,5265,-987644.165727,-165983.848778
0,5266,-987365.651590,-166575.011370
0,5267,-987064.967362,-167162.194709
0,5268,-986741.447148,-167745.243032
0,5269,-986394.999652,-168324.096890
0,5270,-986026.125630,-168898.797991
0,5271,-985635.920460,-169469.491559
0,5272,-985226.061707,-170036.426111
0,5273,-984798.781917,-170599.950628
0,5274,-984356.827259,-171160.509165
0,5275,-983903.402981,-171718.632993
0,5276,-983442.106966,-172274.930455
0,5277,-982976.852989,-172830.074741
0,5278,-982511.785519,-173384.789891
0,5279,-982051.188137,-173939.835320
0,5280,-981599.387782,-174495.989254
0,5281,-981160.657170,-175054.031469
0,5282,-980739.117753,-175614.725745
0,5283,-980338.645599,-176178.802463
0,5284,-979962.782487,-176746.941786
0,5285,-979614.654396,-177319.757822
0,5286,-979296.899380,-177897.784180
0,5287,-979011.606610,-178481.461277
0,5288,-978760.268056,-179071.125720
0,5289,-978543.744016,-179667.002043
0,5290,-978362.243326,-180269.197008
0,5291,-978215.318742,-180877.696639
0,5292,-978101.877615,-181492.366071
0,5293,-978020.207581,-182112.952234
0,5294,-977968.016668,-182739.089333
0,5295,-977942.486813,-183370.306994
0,5296,-977940.339497,-184006.040901
0,5297,-977957.911889,-184645.645669
0,5298,-977991.241637,-185288.409653
0,5299,-978036.158245,-185933.571340
0,5300,-978088.378796,-186580.336927
0,5301,-978143.605701,-187227.898653
0,5302,-978197.624081,-187875.453454
0,5303,-978246.396438,-188522.221469
0,5304,-978286.152294,-189167.463943
0,5305,-978313.470662,-189810.500090
0,5306,-978325.353339,-190450.722502
0,5307,-978319.287283,-191087.610695
0,5308,-978293.294585,-191720.742490
0,5309,-978245.968872,-192349.802906
0,5310,-978176.497300,-192974.590363
0,5311,-978084.667670,-193595.020025
0,5312,-977970.860562,-194211.124200
0,5313,-977836.026753,-194823.049773
0,5314,-977681.650560,-195431.052743
0,5315,-977509.700071,-196035.489986
0,5316,-977322.565604,-196636.808459
0,5317,-977122.987953,-197235.532098
0,5318,-976913.978303,-197832.246749
0,5319,-976698.731843,-198427.583508
0,5320,-976480.537302,-199022.200888
0,5321,-976262.684700,-199616.766274
0,5322,-976048.373673,-200211.937118
0,5323,-975840.624686,-200808.342387
0,5324,-975642.195400,-201406.564714
0,5325,-975455.504305,-202007.123724
0,5326,-975282.563564,-202610.460981
0,5327,-975124.922755,-203216.926935
0,5328,-974983.624959,-203826.770225
0,5329,-974859.176295,-204440.129636
0,5330,-974751.529685,-205057.028925
0,5331,-974660.083270,-205677.374667
0,5332,-974583.693526,-206300.957219
0,5333,-974520.702764,-206927.454771
0,5334,-974468.980334,-207556.440439
0,5335,-974425.976494,-208187.392215
0,5336,-974388.787629,-208819.705564
0,5337,-974354.231157,-209452.708357
0,5338,-974318.928267,-210085.677794
0,5339,-974279.392409,-210717.858884
0,5340,-974232.121313,-211348.484056
0,5341,-974173.690226,-211976.793383
0,5342,-974100.844016,-212602.054933
0,5343,-974010.585837,-213223.584735
0,5344,-973900.260083,-213840.765834
0,5345,-973767.627564,-214453.065968
0,5346,-973610.930970,-215060.053393
0,5347,-973428.948953,-215661.410450
0,5348,-973221.037439,-216256.944507
0,5349,-972987.157083,-216846.595981
0,5350,-972727.886137,-217430.443204
0,5351,-972444.418346,-218008.703992
0,5352,-972138.545865,-218581.733834
0,5353,-971812.627568,-219150.020722
0,5354,-971469.543455,-219714.176716
0,5355,-971112.636247,-220274.926423
0,5356,-970745.641527,-220833.092632
0,5357,-970372.608119,-221389.579461
0,5358,-969997.810603,-221945.353377
0,5359,-969625.656068,-222501.422555
0,5360,-969260.587359,-223058.815057
0,5361,-968906.985152,-223618.556359
0,5362,-968569.071216,-224181.646763
0,5363,-968250.815214,-224749.039244
0,5364,-967955.847269,-225321.618275
0,5365,-967687.378436,-225900.180142
0,5366,-967448.130968,-226485.415237
0,5367,-967240.280063,-227077.892768
0,5368,-967065.408490,-227678.048273
0,5369,-966924.475156,-228286.174233
0,5370,-966817.798358,-228902.414042
0,5371,-966745.054085,-229526.759484
0,5372,-966705.289388,-230159.051779
0,5373,-966696.950427,-230798.986197
0,5374,-966717.924491,-231446.120116
0,5375,-966765.594918,-232099.884349
0,5376,-966836.907514,-232759.597457
0,5377,-966928.446841,-233424.482703
0,5378,-967036.520433,-234093.687234
0,5379,-967157.248880,-234766.303017
0,5380,-967286.659516,-235441.389017
0,5381,-967420.781421,-236117.994061
0,5382,-967555.739362,-236795.179833
0,5383,-967687.844389,-237472.043410
0,5384,-967813.678836,-238147.738798
0,5385,-967930.173666,-238821.496905
0,5386,-968034.676254,-239492.643469
0,5387,-968125.006990,-240160.614484
0,5388,-968199.503317,-240824.968719
0,5389,-968257.050167,-241485.397037
0,5390,-968297.096106,-242141.728251
0,5391,-968319.654816,-242793.931377
0,5392,-968325.291958,-243442.114216
0,5393,-968315.097799,-244086.518298
0,5394,-968290.646340,-244727.510310
0,5395,-968253.942034,-245365.570207
0,5396,-968207.355486,-246001.276320
0,5397,-968153.549790,-246635.287821
0,5398,-968095.399415,-247268.324987
0,5399,-968035.903721,-247901.147765
0,5400,-967978.097313,-248534.533182
0,5401,-967924.959543,-249169.252170
0,5402,-967879.325471,-249806.046408
0,5403,-967843.800559,-250445.605771
0,5404,-967820.681292,-251088.546971
0,5405,-967811.883751,-251735.393952
0,5406,-967818.881993,-252386.560542
0,5407,-967842.657804,-253042.335847
0,5408,-967883.663155,-253702.872752
0,5409,-967941.796333,-254368.179875
0,5410,-968016.392405,-255038.117198
0,5411,-968106.228286,-255712.395509
0,5412,-968209.542353,-256390.579720
0,5413,-968324.068142,-257072.096002
0,5414,-968447.081344,-257756.242587
0,5415,-968575.458966,-258442.204011
0,5416,-968705.749216,-259129.068460
0,5417,-968834.250420,-259815.847818
0,5418,-968957.097019,-260501.499938
0,5419,-969070.350547,-261184.952605
0,5420,-969170.093343,-261865.128597
0,5421,-969252.522681,-262540.971248
0,5422,-969314.042997,-263211.469865
0,5423,-969351.353924,-263875.684387
0,5424,-969361.531952,-264532.768657
0,5425,-969342.103681,-265181.991723
0,5426,-969291.108848,-265822.756642
0,5427,-969207.151536,-266454.616279
0,5428,-969089.438302,-267077.285721
0,5429,-968937.802229,-267690.650959
0,5430,-968752.712312,-268294.773596
0,5431,-968535.267881,-268889.891455
0,5432,-968287.178207,-269476.415039
0,5433,-968010.727721,-270054.919888
0,5434,-967708.727701,-270626.135028
0,5435,-967384.455561,-271190.927736
0,5436,-967041.583215,-271750.284998
0,5437,-966684.096234,-272305.292081
0,5438,-966316.205746,-272857.108730
0,5439,-965942.255225,-273406.943556
0,5440,-965566.624393,-273956.027236
0,5441,-965193.632593,-274505.585158
0,5442,-964827.443928,-275056.810189
0,5443,-964471.976488,-275610.836216
0,5444,-964130.817818,-276168.713106
0,5445,-963807.148684,-276731.383704
0,5446,-963503.676934,-277299.663424
0,5447,-963222.583037,-277874.222935
0,5448,-962965.478577,-278455.574374
0,5449,-962733.378663,-279044.061412
0,5450,-962526.688867,-279639.853437
0,5451,-962345.206945,-280242.943980
0,5452,-962188.139233,-280853.153426
0,5453,-962054.131251,-281470.135957
0,5454,-961941.311679,-282093.390528
0,5455,-961847.348575,-282722.275630
0,5456,-961769.516364,-283356.027443
0,5457,-961704.771899,-283993.780951
0,5458,-961649.837649,-284634.593474
0,5459,-961601.289913,-285277.470026
0,5460,-961555.649826,-285921.389871
0,5461,-961509.474873,-286565.333597
0,5462,-961459.448606,-287208.310035
0,5463,-961402.466310,-287849.382331
0,5464,-961335.714492,-288487.692512
0,5465,-961256.742189,-289122.483926
0,5466,-961163.522327,-289753.120977
0,5467,-961054.501616,-290379.105641
0,5468,-960928.637728,-291000.090348
0,5469,-960785.422865,-291615.886883
0,5470,-960624.893136,-292226.471071
0,5471,-960447.623534,-292831.983109
0,5472,-960254.708661,-293432.723529
0,5473,-960047.729714,-294029.144871
0,5474,-959828.708577,-294621.839271
0,5475,-959600.050203,-295211.522250
0,5476,-959364.474758,-295799.013116
0,5477,-959124.941250,-296385.212457
0,5478,-958884.564589,-296971.077282
0,5479,-958646.528196,-297557.594442
0,5480,-958413.994368,-298145.752985
0,5481,-958190.014692,-298736.516170
0,5482,-957977.442780,-299330.793819
0,5483,-957778.851558,-299929.415746
0,5484,-957596.457211,-300533.106927
0,5485,-957432.051749,-301142.465061
0,5486,-957286.945909,-301757.941120
0,5487,-957161.923887,-302379.823386
0,5488,-957057.211089,-303008.225425
0,5489,-956972.455744,-303643.078327
0,5490,-956906.724921,-304284.127438
0,5491,-956858.515094,-304930.933721
0,5492,-956825.777068,-305582.879737
0,5493,-956805.954687,-306239.180139
0,5494,-956796.036452,-306898.896469
0,5495,-956792.618796,-307560.955912
0,5496,-956791.979526,-308224.173589
0,5497,-956790.159645,-308887.277854
0,5498,-956783.051600,-309548.938015
0,5499,-956766.491791,-310207.793802
0,5500,-956736.355111,-310862.485878
0,5501,-956688.649220,-311511.686654
0,5502,-956619.606240,-312154.130666
0,5503,-956525.769656,-312788.643759
0,5504,-956404.074297,-313414.170363
0,5505,-956251.917439,-314029.798204
0,5506,-956067.219312,-314634.779811
0,5507,-955848.471528,-315228.550303
0,5508,-955594.772254,-315810.740996
0,5509,-955305.847274,-316381.188490
0,5510,-954982.056442,-316939.938993
0,5511,-954624.385364,-317487.247771
0,5512,-954234.422533,-318023.573706
0,5513,-953814.322479,-318549.569099
0,5514,-953366.755846,-319066.064946
0,5515,-952894.847631,-319574.052030
0,5516,-952402.105096,-320074.658294
0,5517,-951892.337130,-320569.123028
0,5518,-951369.567033,-321058.768504
0,5519,-950837.940861,-321544.969740
0,5520,-950301.633572,-322029.123139
0,5521,-949764.755255,-322512.614762
0,5522,-949231.259743,-322996.789010
0,5523,-948704.857802,-323482.918499
0,5524,-948188.937032,-323972.175843
0,5525,-947686.490378,-324465.608055
0,5526,-947200.054982,-324964.114202
0,5527,-946731.662837,-325468.426837
0,5528,-946282.804374,-325979.097697
0,5529,-945854.405850,-326496.487997
0,5530,-945446.821000,-327020.763563
0,5531,-945059.837099,-327551.894923
0,5532,-944692.695218,-328089.662349
0,5533,-944344.124076,-328633.665713
0,5534,-944012.386594,-329183.338913
0,5535,-943695.337915,-329737.968502
0,5536,-943390.493367,-330296.716041
0,5537,-943095.104631,-330858.643610
0,5538,-942806.242138,-331422.741842
0,5539,-942520.881587,-331987.959743
0,5540,-942235.992376,-332553.235562
0,5541,-941948.625687,-333117.527913
0,5542,-941655.999981,-333679.846343
0,5543,-941355.581721,-334239.280582
0,5544,-941045.159287,-334795.027709
0,5545,-940722.908178,-335346.416520
0,5546,-940387.445854,-335892.928488
0,5547,-940037.874826,-336434.214740
0,5548,-939673.812872,-336970.108611
0,5549,-939295.409620,-337500.633422
0,5550,-938903.349045,-338026.005272
0,5551,-938498.837817,-338546.630723
0,5552,-938083.579755,-339063.099433
0,5553,-937659.737030,-339576.171869
0,5554,-937229.879053,-340086.762400
0,5555,-936796.920335,-340595.918157
0,5556,-936364.048853,-341104.794174
0,5557,-935934.646703,-341614.625409
0,5558,-935512.205030,-342126.696336
0,5559,-935100.235359,-342642.308851
0,5560,-934702.179531,-343162.749297
0,5561,-934321.320526,-343689.255416
0,5562,-933960.696389,-344222.984074
0,5563,-933623.019437,-344764.980560
0,5564,-933310.602776,-345316.150251
0,5565,-933025.295990,-345877.233348
0,5566,-932768.431638,-346448.783358
0,5567,-932540.783920,-347031.149870
0,5568,-932342.540587,-347624.466087
0,5569,-932173.288835,-348228.641463
0,5570,-932032.015583,-348843.359656
0,5571,-931917.122172,-349468.081888
0,5572,-931826.453183,-350102.055670
0,5573,-931757.338709,-350744.328715
0,5574,-931706.649080,-351393.767722
0,5575,-931670.860754,-352049.081618
0,5576,-931646.131795,-352708.848705
0,5577,-931628.385118,-353371.547083
0,5578,-931613.397508,-354035.587615
0,5579,-931596.892260,-354699.348669
0,5580,-931574.633209,-355361.211770
0,5581,-931542.517880,-356019.597340
0,5582,-931496.667507,-356672.999627
0,5583,-931433.511754,-357320.020001
0,5584,-931349.866104,-357959.397797
0,5585,-931243.000047,-358590.037948
0,5586,-931110.694441,-359211.034744
0,5587,-930951.286693,-359821.691127
0,5588,-930763.702672,-360421.533058
0,5589,-930547.474643,-361010.318587
0,5590,-930302.744807,-361588.041423
0,5591,-930030.254426,-362154.928902
0,5592,-929731.318834,-362711.434404
0,5593,-929407.788999,-363258.224413
0,5594,-929062.000634,-363796.160534
0,5595,-928696.712140,-364326.276912
0,5596,-928315.032950,-364849.753611
0,5597,-927920.344089,-365367.886615
0,5598,-927516.212912,-365882.055192
0,5599,-927106.304163,-366393.687435
0,5600,-926694.289571,-366904.224834
0,5601,-926283.758208,-367415.086756
0,5602,-925878.129843,-367927.635729
0,5603,-925480.573417,-368443.144381
0,5604,-925093.932662,-368962.764872
0,5605,-924720.660659,-369487.501578
0,5606,-924362.764955,-370018.187703
0,5607,-924021.764558,-370555.466419
0,5608,-923698.659826,-371099.776997
0,5609,-923393.915980,-371651.346281
0,5610,-923107.460573,-372210.185719
0,5611,-922838.694947,-372776.094026
0,5612,-922586.519332,-373348.665421
0,5613,-922349.370904,-373927.303220
0,5614,-922125.273800,-374511.238451
0,5615,-921911.899783,-375099.553017
0,5616,-921706.637995,-375691.206833
0,5617,-921506.671988,-376285.068234
0,5618,-921309.062073,-376879.946899
0,5619,-921110.830859,-377474.628444
0,5620,-920909.049805,-378067.909801
0,5621,-920700.924565,-378658.634492
0,5622,-920483.876945,-379245.726872
0,5623,-920255.621379,-379828.224481
0,5624,-920014.233943,-380405.307649
0,5625,-919758.212168,-380976.325584
0,5626,-919486.524069,-381540.818272
0,5627,-919198.645151,-382098.533577
0,5628,-918894.582394,-382649.439104
0,5629,-918574.884578,-383193.728456
0,5630,-918240.638652,-383731.821721
0,5631,-917893.452170,-384264.360104
0,5632,-917535.422202,-384792.194817
0,5633,-917169.091442,-385316.370456
0,5634,-916797.392565,-385838.103235
0,5635,-916423.582186,-386358.754601
0,5636,-916051.166007,-386879.800826
0,5637,-915683.817011,-387402.799336
0,5638,-915325.288673,-387929.352560
0,5639,-914979.325348,-388461.070199
0,5640,-914649.572018,-388999.530821
0,5641,-914339.485638,-389546.243737
0,5642,-914052.250255,-390102.612093
0,5643,-913790.698004,-390669.898092
0,5644,-913557.237933,-391249.191220
0,5645,-913353.794421,-391841.380261
0,5646,-913181.756719,-392447.129818
0,5647,-913041.940866,-393066.861938
0,5648,-912934.564948,-393700.743311
0,5649,-912859.238303,-394348.678380
0,5650,-912814.964985,-395010.308571
