ring_id,vertex_id,x,y
0,1671,-505256.337514,864227.024001
0,1672,-506418.978294,863722.779906
0,1673,-507617.109610,863278.133768
0,1674,-508835.035860,862865.946876
0,1675,-510056.071033,862457.715389
0,1676,-511264.111771,862026.243295
0,1677,-512445.131279,861548.136571
0,1678,-513588.448164,861005.877230
0,1679,-514687.646499,860389.278628
0,1680,-515741.057880,859696.185428
0,1681,-516751.759645,858932.356937
0,1682,-517727.091473,858110.553656
0,1683,-518677.740511,857248.925734
0,1684,-519616.488276,856368.870929
0,1685,-520556.746533,855492.581759
0,1686,-521511.030758,854640.531705
0,1687,-522489.526497,853829.155707
0,1688,-523498.895198,853068.960193
0,1689,-524541.442725,852363.254613
0,1690,-525614.738023,851707.634165
0,1691,-526711.724794,851090.268318
0,1692,-527821.319909,850492.969298
0,1693,-528929.443563,849892.936825
0,1694,-530020.382587,849265.007852
0,1695,-531078.354350,848584.189424
0,1696,-532089.117610,847828.224126
0,1697,-533041.470721,846979.933689
0,1698,-533928.487460,846029.107524
0,1699,-534748.365390,844973.747220
0,1700,-535504.798924,843820.540907
0,1701,-536206.835320,842584.516673
0,1702,-536868.222317,841287.904555
0,1703,-537506.305981,839958.313965
0,1704,-538140.581680,838626.400301
0,1705,-538791.035557,837323.244212
0,1706,-539476.434887,836077.694795
0,1707,-540212.731323,834913.931095
0,1708,-541011.730461,833849.474451
0,1709,-541880.155526,832893.839682
0,1710,-542819.194639,832047.950167
0,1711,-543824.573951,831304.366931
0,1712,-544887.147414,830648.302117
0,1713,-545993.943278,830059.310749
0,1714,-547129.562511,829513.488821
0,1715,-548277.789709,828985.957067
0,1716,-549423.256157,828453.382984
0,1717,-550552.989593,827896.291352
0,1718,-551657.696511,827300.935860
0,1719,-552732.649445,826660.549159
0,1720,-553778.090942,825975.851307
0,1721,-554799.114121,825254.770905
0,1722,-555805.032017,824511.411876
0,1723,-556808.299086,823764.373996
0,1724,-557823.093409,823034.599594
0,1725,-558863.702532,822342.965909
0,1726,-559942.876267,821707.867772
0,1727,-561070.313997,821143.036207
0,1728,-562251.441521,820655.815074
0,1729,-563486.604582,820246.072384
0,1730,-564770.765476,819905.859950
0,1731,-566093.739621,819619.860835
0,1732,-567440.955515,819366.585889
0,1733,-568794.669401,819120.206390
0,1734,-570135.520355,818852.846617
0,1735,-571444.276979,818537.114394
0,1736,-572703.606842,818148.623703
0,1737,-573899.696356,817668.263774
0,1738,-575023.562285,817083.993482
0,1739,-576071.925324,816391.986050
0,1740,-577047.558293,815597.012417
0,1741,-577959.072428,814712.025811
0,1742,-578820.159938,813756.987914
0,1743,-579648.364126,812757.050726
0,1744,-580463.494689,811740.270666
0,1745,-581285.840633,810735.076397
0,1746,-582134.353266,809767.735050
0,1747,-583024.974755,808860.060597
0,1748,-583969.273529,808027.583304
0,1749,-584973.517708,807278.353008
0,1750,-586038.274610,806612.485878
0,1751,-587158.572559,806022.490773
0,1752,-588324.605670,805494.334435
0,1753,-589522.908638,805009.132178
0,1754,-590737.881947,804545.289636
0,1755,-591953.513214,804080.877464
0,1756,-593155.120746,803595.998937
0,1757,-594330.943152,803074.912237
0,1758,-595473.413961,802507.694708
0,1759,-596579.991466,801891.282777
0,1760,-597653.458208,801229.784110
0,1761,-598701.657416,800534.031499
0,1762,-599736.690028,799820.423853
0,1763,-600773.650126,799109.170883
0,1764,-601829.023264,798422.117676
0,1765,-602918.906724,797780.367387
0,1766,-604057.229523,797201.940714
0,1767,-605254.151370,796699.707539
0,1768,-606514.803202,796279.799580
0,1769,-607838.499293,795940.665715
0,1770,-609218.505156,795672.868430
0,1771,-610642.391130,795459.646972
0,1772,-612092.944011,795278.197375
0,1773,-613549.553946,795101.548992
0,1774,-614989.946600,794900.858569
0,1775,-616392.095951,794647.901834
0,1776,-617736.134519,794317.523195
0,1777,-619006.077170,793889.808279
0,1778,-620191.192125,793351.771208
0,1779,-621286.886631,792698.396077
0,1780,-622295.021762,791932.935284
0,1781,-623223.626367,791066.439946
0,1782,-624086.038747,790116.572455
0,1783,-624899.560623,789105.820942
0,1784,-625683.755644,788059.293125
0,1785,-626458.559440,787002.307156
0,1786,-627242.386639,785958.015642
0,1787,-628050.420312,784945.294348
0,1788,-628893.251170,783977.099624
0,1789,-629775.999021,783059.451133
0,1790,-630698.001135,782191.133788
0,1791,-631653.095779,781364.141050
0,1792,-632630.469951,780564.808090
0,1793,-633615.984075,779775.515039
0,1794,-634593.838710,778976.784301
0,1795,-635548.413906,778149.557332
0,1796,-636466.094189,777277.419048
0,1797,-637336.893075,776348.543821
0,1798,-638155.710378,775357.165286
0,1799,-638923.091719,774304.419935
0,1800,-639645.408784,773198.477112
0,1801,-640334.436416,772053.939241
0,1802,-641006.362764,770890.568842
0,1803,-641680.325497,769731.466028
0,1804,-642376.614979,768600.874990
0,1805,-643114.719397,767521.835147
0,1806,-643911.403792,766513.908472
0,1807,-644779.013001,765591.207513
0,1808,-645724.167759,764760.919444
0,1809,-646746.985659,764022.473126
0,1810,-647840.907953,763367.433316
0,1811,-648993.154241,762780.135100
0,1812,-650185.765775,762238.999323
0,1813,-651397.140354,761718.403433
0,1814,-652603.913436,761190.928097
0,1815,-653783.005824,760629.763750
0,1816,-654913.641587,760011.046091
0,1817,-655979.142434,759315.897236
0,1818,-656968.326356,758531.978661
0,1819,-657876.376913,757654.410480
0,1820,-658705.101323,756685.974098
0,1821,-659462.555418,755636.585703
0,1822,-660162.075628,754522.099401
0,1823,-660820.816453,753362.564158
0,1824,-661457.940396,752180.111533
0,1825,-662092.641498,750996.686360
0,1826,-662742.199810,749831.846694
0,1827,-663420.260876,748700.851087
0,1828,-664135.511774,747613.221455
0,1829,-664890.885695,746571.921581
0,1830,-665683.374348,745573.229294
0,1831,-666504.466737,744607.310931
0,1832,-667341.170218,743659.436524
0,1833,-668177.511280,742711.710343
0,1834,-668996.365106,741745.140185
0,1835,-669781.429392,740741.835169
0,1836,-670519.142648,739687.109103
0,1837,-671200.351633,738571.275925
0,1838,-671821.556582,737390.954273
0,1839,-672385.603884,736149.746965
0,1840,-672901.750060,734858.223079
0,1841,-673385.082879,733533.199404
0,1842,-673855.349085,732196.387394
0,1843,-674335.297319,730872.534551
0,1844,-674848.693392,729587.239238
0,1845,-675418.198427,728364.650329
0,1846,-676063.315020,727225.274682
0,1847,-676798.601125,726184.105095
0,1848,-677632.326179,725249.250137
0,1849,-678565.701565,724421.198297
0,1850,-679592.761946,723692.786941
0,1851,-680700.910760,723049.877887
0,1852,-681872.078410,722472.672664
0,1853,-683084.381895,721937.538497
0,1854,-684314.125561,721419.166899
0,1855,-685537.949328,720892.855136
0,1856,-686734.916374,720336.689963
0,1857,-687888.338353,719733.423760
0,1858,-688987.162159,719071.864569
0,1859,-690026.785636,718347.650261
0,1860,-691009.226004,717563.338342
0,1861,-691942.628836,716727.810726
0,1862,-692840.170634,715855.060290
0,1863,-693718.468113,714962.486750
0,1864,-694595.656212,714068.877171
0,1865,-695489.329737,713192.276738
0,1866,-696414.557125,712347.965246
0,1867,-697382.167749,711546.743224
0,1868,-698397.487061,710793.699898
0,1869,-699459.649347,710087.586522
0,1870,-700561.560384,709420.857782
0,1871,-701690.517396,708780.377108
0,1872,-702829.427884,708148.715367
0,1873,-703958.508716,707505.913192
0,1874,-705057.298139,706831.530902
0,1875,-706106.781187,706106.781187
0,1876,-707091.416346,705316.531239
0,1877,-708000.859773,704450.973656
0,1878,-708831.211972,703506.797889
0,1879,-709585.657926,702487.743071
0,1880,-710274.430721,701404.473845
0,1881,-710914.094894,700273.787303
0,1882,-711526.212626,699117.224797
0,1883,-712135.516760,697959.220724
0,1884,-712767.763617,696824.965677
0,1885,-713447.470615,695738.189161
0,1886,-714195.755778,694719.074740
0,1887,-715028.486926,693782.507193
0,1888,-715954.918655,692936.818531
0,1889,-716976.947957,692183.150646
0,1890,-718089.059100,691515.491966
0,1891,-719278.961187,690921.379618
0,1892,-720528.854114,690383.193823
0,1893,-721817.197265,689879.913909
0,1894,-723120.806160,689389.161022
0,1895,-724417.070387,688889.325719
0,1896,-725686.074568,688361.571656
0,1897,-726912.414118,687791.520196
0,1898,-728086.528075,687170.453563
0,1899,-729205.419450,686495.922800
0,1900,-730272.694535,685771.706460
0,1901,-731297.920465,685007.130685
0,1902,-732295.368266,684215.824772
0,1903,-733282.270076,683414.042163
0,1904,-734276.767868,682618.719549
0,1905,-735295.762193,681845.472302
0,1906,-736352.879977,681106.730220
0,1907,-737456.769127,680410.203093
0,1908,-738609.895770,679757.832354
0,1909,-739807.970425,679145.336413
0,1910,-741040.067156,678562.398016
0,1911,-742289.430914,677993.477984
0,1912,-743534.899638,677419.177376
0,1913,-744752.806065,676818.015545
0,1914,-745919.175661,676168.450137
0,1915,-747012.006569,675450.940906
0,1916,-748013.407943,674649.854583
0,1917,-748911.385573,673755.023400
0,1918,-749701.097148,672762.803661
0,1919,-750385.450529,671676.529642
0,1920,-750974.982133,670506.317174
0,1921,-751487.022641,669268.234752
0,1922,-751944.226879,667982.921665
0,1923,-752372.606956,666673.786278
0,1924,-752799.256549,665364.958157
0,1925,-753249.984573,664079.191097
0,1926,-753747.085561,662835.918087
0,1927,-754307.460739,661649.643580
0,1928,-754941.269477,660528.824578
0,1929,-755651.238769,659475.343506
0,1930,-756432.693748,658484.617444
0,1931,-757274.301440,657546.325699
0,1932,-758159.449789,656645.677244
0,1933,-759068.121599,655765.087058
0,1934,-759979.074423,654886.091091
0,1935,-760872.107507,653991.307205
0,1936,-761730.188620,653066.246229
0,1937,-762541.227836,652100.793385
0,1938,-763299.320663,651090.214173
0,1939,-764005.335944,650035.586947
0,1940,-764666.789370,648943.622018
0,1941,-765297.014910,647825.888553
0,1942,-765913.716748,646697.529578
0,1943,-766537.046672,645575.596391
0,1944,-767187.399807,644477.171413
0,1945,-767883.150656,643417.469510
0,1946,-768638.558391,642408.109785
0,1947,-769462.054671,641455.732928
0,1948,-770355.090343,640561.104852
0,1949,-771311.662835,639718.799191
0,1950,-772318.579229,638917.493949
0,1951,-773356.437437,638140.856860
0,1952,-774401.236819,637368.935924
0,1953,-775426.466952,636579.921723
0,1954,-776405.475309,635752.111495
0,1955,-777313.886146,634865.885089
0,1956,-778131.836718,633905.501727
0,1957,-778845.813790,632860.544130
0,1958,-779449.911638,631726.871096
0,1959,-779946.388640,630506.987772
0,1960,-780345.467625,629209.799710
0,1961,-780664.398822,627849.776868
0,1962,-780925.876104,626445.610951
0,1963,-781155.960321,625018.498412
0,1964,-781381.711562,623590.217138
0,1965,-781628.760413,622181.183985
0,1966,-781919.053911,620808.680931
0,1967,-782268.994316,619485.419907
0,1968,-782688.149784,618218.581918
0,1969,-783178.659261,617009.418515
0,1970,-783735.385163,615853.447730
0,1971,-784346.793280,614741.217653
0,1972,-784996.467276,613659.554969
0,1973,-785665.102228,612593.168255
0,1974,-786332.774132,611526.441446
0,1975,-786981.254851,610445.234968
0,1976,-787596.137428,609338.512190
0,1977,-788168.555490,608199.627165
0,1978,-788696.320732,607027.144062
0,1979,-789184.360401,605825.105914
0,1980,-789644.406415,604602.725527
0,1981,-790093.962520,603373.529165
0,1982,-790554.648231,602154.038247
0,1983,-791050.081033,600962.120303
0,1984,-791603.505317,599815.173398
0,1985,-792235.402922,598728.324892
0,1986,-792961.323440,597712.824090
0,1987,-793790.152146,596774.789372
0,1988,-794722.991478,595914.435521
0,1989,-795752.772524,595125.859810
0,1990,-796864.641822,594397.410522
0,1991,-798037.092844,593712.604519
0,1992,-799243.738420,593051.506724
0,1993,-800455.557184,592392.439364
0,1994,-801643.400193,591713.856796
0,1995,-802780.517856,590996.205983
0,1996,-803844.864732,590223.594524
0,1997,-804820.961082,589385.107503
0,1998,-805701.133012,588475.649180
0,1999,-806486.013659,587496.232412
0,2000,-807184.259980,586453.692812
0,2001,-807811.516431,585359.860884
0,2002,-808388.730381,584230.277981
0,2003,-808939.987504,583082.585936
0,2004,-809490.082075,581934.751172
0,2005,-810062.062713,580803.299127
0,2006,-810674.995923,579701.732433
0,2007,-811342.167662,578639.286872
0,2008,-812069.899304,577620.144560
0,2009,-812857.092984,576643.177704
0,2010,-813695.548579,575702.243084
0,2011,-814571.017576,574786.992556
0,2012,-815464.885511,573884.113660
0,2013,-816356.311703,572978.871947
0,2014,-817224.609092,572056.797099
0,2015,-818051.622462,571105.341112
0,2016,-818823.862872,570115.340096
0,2017,-819534.179680,569082.131240
0,2018,-820182.796921,568006.211135
0,2019,-820777.603494,566893.367476
0,2020,-821333.660509,565754.268648
0,2021,-821871.966896,564603.549617
0,2022,-822417.598361,563458.482493
0,2023,-822997.397611,562337.361380
0,2024,-823637.439245,561257.759382
0,2025,-824360.516286,560234.828352
0,2026,-825183.894594,559279.807849
0,2027,-826117.556412,558398.889235
0,2028,-827163.107404,557592.546048
0,2029,-828313.457375,556855.396138
0,2030,-829553.309662,556176.609077
0,2031,-830860.415369,555540.819231
0,2032,-832207.473952,554929.455775
0,2033,-833564.498447,554322.360702
0,2034,-834901.418235,553699.538439
0,2035,-836190.669017,553042.868670
0,2036,-837409.521067,552337.618469
0,2037,-838541.922637,551573.610483
0,2038,-839579.683180,550745.938358
0,2039,-840522.886050,549855.165671
0,2040,-841379.496226,548906.995607
0,2041,-842164.207838,547911.450631
0,2042,-842896.651108,546881.649252
0,2043,-843599.141262,545832.305906
0,2044,-844294.196905,544778.106362
0,2045,-845002.077754,543732.122174
0,2046,-845738.589248,542704.422618
0,2047,-846513.374685,541701.021855
0,2048,-847328.866712,540723.264803
0,2049,-848180.004123,539767.710886
0,2050,-849054.743385,538826.524823
0,2051,-849935.314804,537888.332950
0,2052,-850800.098544,536939.457173
0,2053,-851625.933223,535965.401178
0,2054,-852390.625880,534952.438568
0,2055,-853075.410879,533889.142637
0,2056,-853667.109236,532767.703432
0,2057,-854159.768304,531584.898976
0,2058,-854555.612229,530342.621826
0,2059,-854865.200940,529047.906214
0,2060,-855106.773190,527712.450309
0,2061,-855304.829608,526351.677954
0,2062,-855488.086891,524983.429524
0,2063,-855686.996778,523626.407915
0,2064,-855931.067073,522298.529601
0,2065,-856246.242392,521015.339787
0,2066,-856652.597404,519788.644177
0,2067,-857162.565619,518625.488396
0,2068,-857779.875066,517527.581906
0,2069,-858499.293575,516491.219623
0,2070,-859307.207576,515507.705851
0,2071,-860182.977121,514564.236270
0,2072,-861100.934136,513645.149437
0,2073,-862032.828313,512733.423846
0,2074,-862950.481586,511812.273585
0,2075,-863828.392257,510866.687073
0,2076,-864646.035386,509884.760216
0,2077,-865389.636603,508858.696677
0,2078,-866053.248973,507785.381718
0,2079,-866639.031851,506666.478852
0,2080,-867156.709885,505508.046039
0,2081,-867622.271709,504319.715696
0,2082,-868056.043327,503113.525693
0,2083,-868480.333291,501902.522494
0,2084,-868916.889325,500699.279474
0,2085,-869384.424830,499514.480979
0,2086,-869896.466862,498355.715318
0,2087,-870459.745291,497226.598315
0,2088,-871073.289115,496126.315529
0,2089,-871728.325546,495049.629139
0,2090,-872408.997479,493987.348953
0,2091,-873093.833228,492927.220711
0,2092,-873757.826957,491855.143318
0,2093,-874374.926694,490756.593992
0,2094,-874920.685107,489618.119731
0,2095,-875374.810735,488428.746980
0,2096,-875723.365673,487181.169463
0,2097,-875960.389232,485872.596091
0,2098,-876088.782435,484505.174305
0,2099,-876120.360061,483085.945990
0,2100,-876075.058178,481626.338904
0,2101,-875979.367762,480141.241989
0,2102,-875864.140936,478647.753450
0,2103,-875761.978074,477163.722136
0,2104,-875704.445352,475706.222504
0,2105,-875719.389301,474290.109309
0,2106,-875828.605691,472926.789767
0,2107,-876046.085591,471623.328984
0,2108,-876377.005092,470381.971390
0,2109,-876817.552427,469200.119816
0,2110,-877355.604256,468070.768990
0,2111,-877972.179806,466983.345926
0,2112,-878643.525454,465924.870299
0,2113,-879343.620885,464881.317352
0,2114,-880046.857046,463839.047036
0,2115,-880730.619898,462786.157806
0,2116,-881377.524084,461713.632194
0,2117,-881977.075949,460616.163006
0,2118,-882526.602582,459492.581599
0,2119,-883031.356895,458345.849787
0,2120,-883503.791050,457182.620634
0,2121,-883962.073630,456012.416311
0,2122,-884428.001609,454846.509069
0,2123,-884924.518900,453696.620576
0,2124,-885473.092989,452573.572447
0,2125,-886091.216043,451486.025148
0,2126,-886790.285218,450439.433189
0,2127,-887574.079975,449435.322589
0,2128,-888437.995573,448470.964269
0,2129,-889369.117247,447539.477514
0,2130,-890347.136401,446630.354859
0,2131,-891346.026526,445730.358002
0,2132,-892336.320813,444824.697664
0,2133,-893287.773101,443898.382333
0,2134,-894172.144794,442937.604317
0,2135,-894965.846686,441931.027984
0,2136,-895652.177576,440870.854824
0,2137,-896222.939975,439753.562055
0,2138,-896679.273287,438580.243578
0,2139,-897031.620816,437356.521085
0,2140,-897298.831198,436092.035077
0,2141,-897506.479276,434799.566360
0,2142,-897684.567519,433493.874279
0,2143,-897864.829509,432190.364939
0,2144,-898077.895681,430903.718486
0,2145,-898350.594652,429646.607556
0,2146,-898703.649779,428428.629077
0,2147,-899149.991352,427255.549811
0,2148,-899693.843958,426128.934452
0,2149,-900330.672018,425046.187080
0,2150,-901047.981788,424000.995888
0,2151,-901826.893712,422984.131613
0,2152,-902644.323121,421984.515698
0,2153,-903475.547454,420990.448365
0,2154,-904296.900367,419990.871961
0,2155,-905088.320973,418976.542529
0,2156,-905835.501312,417940.992710
0,2157,-906531.415486,416881.190764
0,2158,-907177.075731,415797.831467
0,2159,-907781.437978,414695.231763
0,2160,-908360.464484,413580.843711
0,2161,-908935.435552,412464.435398
0,2162,-909530.677737,411357.023479
0,2163,-910170.934919,410269.665481
0,2164,-910878.645214,409212.233719
0,2165,-911671.397282,408192.294204
0,2166,-912559.823142,407214.203285
0,2167,-913546.142545,406278.512968
0,2168,-914623.510579,405381.745204
0,2169,-915776.241527,404516.558911
0,2170,-916980.895963,403672.294759
0,2171,-918208.133013,402835.845657
0,2172,-919425.154093,401992.769004
0,2173,-920598.505749,401128.533340
0,2174,-921696.973182,400229.779157
0,2175,-922694.286383,399285.472699
0,2176,-923571.378414,398287.842463
0,2177,-924317.978544,397233.009803
0,2178,-924933.387566,396121.255234
0,2179,-925426.362255,394956.897830
0,2180,-925814.122714,393747.802854
0,2181,-926120.581937,392504.568801
0,2182,-926373.972587,391239.475811
0,2183,-926604.104573,389965.299921
0,2184,-926839.522497,388694.109758
0,2185,-927104.841088,387436.162834
0,2186,-927418.518335,386199.007650
0,2187,-927791.282068,384986.876566
0,2188,-928225.360499,383800.424820
0,2189,-928714.587178,382636.836443
0,2190,-929245.363864,381490.281242
0,2191,-929798.379495,380352.672427
0,2192,-930350.908321,379214.645004
0,2193,-930879.452611,378066.653796
0,2194,-931362.461028,376900.078813
0,2195,-931782.846096,375708.225757
0,2196,-932130.044028,374487.120655
0,2197,-932401.405477,373236.018743
0,2198,-932602.772264,371957.576666
0,2199,-932748.176021,370657.670888
0,2200,-932858.682206,369344.880535
0,2201,-932960.488290,368029.686292
0,2202,-933082.459729,366723.465039
0,2203,-933253.344122,365437.380030
0,2204,-933498.937150,364181.276514
0,2205,-933839.480110,362962.691986
0,2206,-934287.547442,361786.078678
0,2207,-934846.635699,360652.314855
0,2208,-935510.597462,359558.552900
0,2209,-936263.981457,358498.419112
0,2210,-937083.251704,357462.545656
0,2211,-937938.772488,356439.382853
0,2212,-938797.371006,355416.212868
0,2213,-939625.232841,354380.266730
0,2214,-940390.852769,353319.837147
0,2215,-941067.757913,352225.280726
0,2216,-941636.742574,351089.814779
0,2217,-942087.401918,349910.034625
0,2218,-942418.820522,348686.105204
0,2219,-942639.354617,347421.612929
0,2220,-942765.535777,346123.097052
0,2221,-942820.209801,344799.310884
0,2222,-942830.099359,343460.289165
0,2223,-942823.035035,342116.316037
0,2224,-942825.131349,340776.896811
0,2225,-942858.188863,339449.835218
0,2226,-942937.580282,338140.506299
0,2227,-943070.829647,336851.394750
0,2228,-943257.024321,335581.941502
0,2229,-943487.116166,334328.710224
0,2230,-943745.079410,333085.853484
0,2231,-944009.807065,331845.828549
0,2232,-944257.553715,330600.288302
0,2233,-944464.677511,329341.055736
0,2234,-944610.403748,328061.082706
0,2235,-944679.329360,326755.295747
0,2236,-944663.412612,325421.243466
0,2237,-944563.242568,324059.480164
0,2238,-944388.453729,322673.646829
0,2239,-944157.235592,321270.240826
0,2240,-943894.976418,319858.096475
0,2241,-943632.166417,318447.627262
0,2242,-943401.759347,317049.903755
0,2243,-943236.245857,315675.657279
0,2244,-943164.721434,314334.306352
0,2245,-943210.233538,313033.100317
0,2246,-943387.666235,311776.462754
0,2247,-943702.368933,310565.597333
0,2248,-944149.663708,309398.392899
0,2249,-944715.280292,308269.635206
0,2250,-945376.677479,307171.502872
0,2251,-946105.123353,306094.297652
0,2252,-946868.332871,305027.336811
0,2253,-947633.407248,303959.920256
0,2254,-948369.790581,302882.278683
0,2255,-949051.958114,301786.411828
0,2256,-949661.577562,300666.737618
0,2257,-950188.937390,299520.492416
0,2258,-950633.508569,298347.847601
0,2259,-951003.592128,297151.735985
0,2260,-951315.095125,295937.410169
0,2261,-951589.563767,294711.781083
0,2262,-951851.675560,293482.606112
0,2263,-952126.445634,292257.610264
0,2264,-952436.430203,291043.629551
0,2265,-952799.209982,289845.862586
0,2266,-953225.408085,288667.304713
0,2267,-953717.443471,287508.420115
0,2268,-954269.147433,286367.083037
0,2269,-954866.284444,285238.792195
0,2270,-955487.928209,284117.135069
0,2271,-956108.558097,282994.454007
0,2272,-956700.668692,281862.646216
0,2273,-957237.633160,280714.016750
0,2274,-957696.534743,279542.098723
0,2275,-958060.682487,278342.358641
0,2276,-958321.557285,277112.716504
0,2277,-958479.989461,275853.828936
0,2278,-958546.444036,274569.107230
0,2279,-958540.377215,273264.468433
0,2280,-958488.718779,271947.843798
0,2281,-958423.621109,270628.492660
0,2282,-958379.687895,269316.188510
0,2283,-958390.947163,268020.356180
0,2284,-958487.858835,266749.243272
0,2285,-958694.644268,265509.205045
0,2286,-959027.194114,264304.170300
0,2287,-959491.754643,263135.337636
0,2288,-960084.516804,262001.128581
0,2289,-960792.144165,260897.398864
0,2290,-961593.184324,259817.883982
0,2291,-962460.222214,258754.832684
0,2292,-963362.561611,257699.764228
0,2293,-964269.170077,256644.274024
0,2294,-965151.597641,255580.808505
0,2295,-965986.583120,254503.334169
0,2296,-966758.093846,253407.837121
0,2297,-967458.601421,252292.607039
0,2298,-968089.472468,251158.281362
0,2299,-968660.441568,250007.649561
0,2300,-969188.224944,248845.241148
0,2301,-969694.419010,247676.742274
0,2302,-970202.899074,246508.302286
0,2303,-970736.983340,245345.801900
0,2304,-971316.650851,244194.157707
0,2305,-971956.096874,243056.733339
0,2306,-972661.875910,241934.916345
0,2307,-973431.824334,240827.902725
0,2308,-974254.877272,239732.710034
0,2309,-975111.805475,238644.416999
0,2310,-975976.806313,237556.605031
0,2311,-976819.797710,236461.957100
0,2312,-977609.193328,235352.954093
0,2313,-978314.888504,234222.599436
0,2314,-978911.164289,233065.100421
0,2315,-979379.223607,231876.439311
0,2316,-979709.108451,230654.778601
0,2317,-979900.806727,229400.661388
0,2318,-979964.436049,228116.988193
0,2319,-979919.481694,226808.773509
0,2320,-979793.158214,225482.706841
0,2321,-979618.049810,224146.561841
0,2322,-979429.255018,222808.511465
0,2323,-979261.309628,221476.415689
0,2324,-979145.183287,220157.150180
0,2325,-979105.637740,218856.039589
0,2326,-979159.198952,217576.448110
0,2327,-979312.934860,216319.563965
0,2328,-979564.151253,215084.395059
0,2329,-979901.028037,213867.972163
0,2330,-980304.125823,212665.735788
0,2331,-980748.607473,211472.065223
0,2332,-981206.949395,210280.894927
0,2333,-981651.869823,209086.355710
0,2334,-982059.180781,207883.376653
0,2335,-982410.278966,206668.188615
0,2336,-982694.027410,205438.680813
0,2337,-982907.841084,204194.577269
0,2338,-983057.869276,202937.418348
0,2339,-983158.257976,201670.352241
0,2340,-983229.567467,200397.760140
0,2341,-983296.504935,199124.755211
0,2342,-983385.200663,197856.607583
0,2343,-983520.302511,196598.154423
0,2344,-983722.182308,195353.255021
0,2345,-984004.537586,194124.345739
0,2346,-984372.633767,192912.139210
0,2347,-984822.369162,191715.497409
0,2348,-985340.264276,190531.490686
0,2349,-985904.385725,189355.636295
0,2350,-986486.122661,188182.292245
0,2351,-987052.649140,187005.167139
0,2352,-987569.837526,185817.895609
0,2353,-988005.342794,184614.622893
0,2354,-988331.559745,183390.541769
0,2355,-988528.166665,182142.330246
0,2356,-988584.008577,180868.448651
0,2357,-988498.137190,179569.268915
0,2358,-988279.906604,178247.025542
0,2359,-987948.115735,176905.595234
0,2360,-987529.281277,175550.128697
0,2361,-987055.209587,174186.572261
0,2362,-986560.103973,172821.127037
0,2363,-986077.488610,171459.698712
0,2364,-985637.247508,170107.391107
0,2365,-985263.064668,168768.091435
0,2366,-984970.511299,167444.185379
0,2367,-984765.961403,166136.426716
0,2368,-984646.434837,164843.970543
0,2369,-984600.375001,163564.562905
0,2370,-984609.275831,162294.864324
0,2371,-984649.988870,161030.871871
0,2372,-984697.474066,159768.395331
0,2373,-984727.714398,158503.538419
0,2374,-984720.498595,157233.136375
0,2375,-984661.789726,155955.106475
0,2376,-984545.439028,154668.677401
0,2377,-984374.069747,153374.476109
0,2378,-984159.038669,152074.465412
0,2379,-983919.475149,150771.740561
0,2380,-983680.489686,149470.207134
0,2381,-983470.727365,148174.174071
0,2382,-983319.507460,146887.903807
0,2383,-983253.832723,145615.165174
0,2384,-983295.566088,144358.833916
0,2385,-983459.057283,143120.580403
0,2386,-983749.458647,141900.675001
0,2387,-984161.902550,140697.929507
0,2388,-984681.628670,139509.779441
0,2389,-985285.056462,138332.497981
0,2390,-985941.705434,137161.519536
0,2391,-986616.782548,135991.840459
0,2392,-987274.190457,134818.457313
0,2393,-987879.668696,133636.799985
0,2394,-988403.766666,132443.118152
0,2395,-988824.363443,131234.784797
0,2396,-989128.493642,130010.489223
0,2397,-989313.306363,128770.303265
0,2398,-989386.068986,127515.617118
0,2399,-989363.220937,126248.953958
0,2400,-989268.575289,124973.684233
0,2401,-989130.849102,123693.669828
0,2402,-988980.768519,122412.874562
0,2403,-988848.035466,121134.979897
0,2404,-988758.455255,119863.043389
0,2405,-988731.507378,118599.232259
0,2406,-988778.596851,117344.656273
0,2407,-988902.155212,116099.313716
0,2408,-989095.675314,114862.152618
0,2409,-989344.670942,113631.237896
0,2410,-989628.460070,112404.004654
0,2411,-989922.588494,111177.569751
0,2412,-990201.646719,109949.068508
0,2413,-990442.193642,108715.981601
0,2414,-990625.489665,107476.418991
0,2415,-990739.760514,106229.332688
0,2416,-990781.759373,104974.637934
0,2417,-990757.464386,103713.232013
0,2418,-990681.834310,102446.910377
0,2419,-990577.638672,101178.190166
0,2420,-990473.470854,99910.060247
0,2421,-990401.134127,98645.683982
0,2422,-990392.653594,97388.085121
0,2423,-990477.205104,96139.848412
0,2424,-990678.261680,94902.864397
0,2425,-991011.237817,93678.142985
0,2426,-991481.864271,92465.713024
0,2427,-992085.455121,91264.616288
0,2428,-992807.142194,90072.994748
0,2429,-993623.057622,88888.260847
0,2430,-994502.352894,87707.332503
0,2431,-995409.861206,86526.908661
0,2432,-996309.147287,85343.757792
0,2433,-997165.651386,84154.991151
0,2434,-997949.625356,82958.294888
0,2435,-998638.579734,81752.099840
0,2436,-999219.009168,80535.674622
0,2437,-999687.234879,79309.135590
0,2438,-1000049.289879,78073.375730
0,2439,-1000319.866868,76829.922460
0,2440,-1000520.440863,75580.741099
0,2441,-1000676.759461,74328.005641
0,2442,-1000815.955376,73073.860986
0,2443,-1000963.572315,71820.200864
0,2444,-1001140.802892,70568.483233
0,2445,-1001362.215246,69319.600439
0,2446,-1001634.195739,68073.815238
