ring_id,vertex_id,x,y
0,21213,-884100.004220,455661.656230
0,21214,-884146.240060,455544.876823
0,21215,-884192.644133,455428.187570
0,21216,-884239.239718,455311.600374
0,21217,-884286.050076,455195.127111
0,21218,-884333.098427,455078.779623
0,21219,-884380.407921,454962.569700
0,21220,-884428.001609,454846.509069
0,21221,-884475.902423,454730.609378
0,21222,-884524.133142,454614.882184
0,21223,-884572.716369,454499.338938
0,21224,-884621.674507,454383.990974
0,21225,-884671.029729,454268.849494
0,21226,-884720.803952,454153.925555
0,21227,-884771.018816,454039.230057
0,21228,-884821.695652,453924.773730
0,21229,-884872.855465,453810.567119
0,21230,-884924.518900,453696.620576
0,21231,-884976.706224,453582.944244
0,21232,-885029.437303,453469.548045
0,21233,-885082.731570,453356.441673
0,21234,-885136.608011,453243.634575
0,21235,-885191.085137,453131.135947
0,21236,-885246.180962,453018.954715
0,21237,-885301.912985,452907.099534
0,21238,-885358.298162,452795.578768
0,21239,-885415.352891,452684.400485
0,21240,-885473.092989,452573.572447
0,21241,-885531.533671,452463.102098
0,21242,-885590.689534,452352.996556
0,21243,-885650.574537,452243.262606
0,21244,-885711.201983,452133.906687
0,21245,-885772.584501,452024.934887
0,21246,-885834.734031,451916.352934
0,21247,-885897.661806,451808.166189
0,21248,-885961.378340,451700.379637
0,21249,-886025.893410,451592.997885
0,21250,-886091.216043,451486.025148
0,21251,-886157.354507,451379.465249
0,21252,-886224.316293,451273.321613
0,21253,-886292.108106,451167.597257
0,21254,-886360.735855,451062.294792
0,21255,-886430.204642,450957.416412
0,21256,-886500.518755,450852.963894
0,21257,-886571.681657,450748.938596
0,21258,-886643.695980,450645.341448
0,21259,-886716.563516,450542.172954
0,21260,-886790.285218,450439.433189
0,21261,-886864.861186,450337.121796
0,21262,-886940.290669,450235.237985
0,21263,-887016.572063,450133.780533
0,21264,-887093.702901,450032.747784
0,21265,-887171.679860,449932.137645
0,21266,-887250.498756,449831.947590
0,21267,-887330.154546,449732.174663
0,21268,-887410.641327,449632.815471
0,21269,-887491.952341,449533.866196
0,21270,-887574.079975,449435.322589
0,21271,-887657.015767,449337.179976
0,21272,-887740.750409,449239.433263
0,21273,-887825.273756,449142.076936
0,21274,-887910.574826,449045.105064
0,21275,-887996.641815,448948.511308
0,21276,-888083.462096,448852.288923
0,21277,-888171.022238,448756.430762
0,21278,-888259.308009,448660.929283
0,21279,-888348.304387,448565.776557
0,21280,-888437.995573,448470.964269
0,21281,-888528.365005,448376.483731
0,21282,-888619.395366,448282.325883
0,21283,-888711.068604,448188.481305
0,21284,-888803.365939,448094.940226
0,21285,-888896.267886,448001.692526
0,21286,-888989.754266,447908.727749
0,21287,-889083.804223,447816.035114
0,21288,-889178.396245,447723.603520
0,21289,-889273.508178,447631.421556
0,21290,-889369.117247,447539.477514
0,21291,-889465.200075,447447.759398
0,21292,-889561.732704,447356.254933
0,21293,-889658.690612,447264.951578
0,21294,-889756.048742,447173.836534
0,21295,-889853.781514,447082.896760
0,21296,-889951.862855,446992.118982
0,21297,-890050.266220,446901.489704
0,21298,-890148.964612,446810.995221
0,21299,-890247.930613,446720.621634
0,21300,-890347.136401,446630.354859
0,21301,-890446.553780,446540.180639
0,21302,-890546.154202,446450.084564
0,21303,-890645.908796,446360.052073
0,21304,-890745.788392,446270.068480
0,21305,-890845.763546,446180.118976
0,21306,-890945.804570,446090.188649
0,21307,-891045.881558,446000.262498
0,21308,-891145.964410,445910.325443
0,21309,-891246.022865,445820.362341
0,21310,-891346.026526,445730.358002
0,21311,-891445.944884,445640.297199
0,21312,-891545.747355,445550.164686
0,21313,-891645.403301,445459.945207
0,21314,-891744.882059,445369.623517
0,21315,-891844.152973,445279.184392
0,21316,-891943.185420,445188.612642
0,21317,-892041.948836,445097.893129
0,21318,-892140.412752,445007.010777
0,21319,-892238.546813,444915.950590
0,21320,-892336.320813,444824.697664
0,21321,-892433.704720,444733.237201
0,21322,-892530.668707,444641.554522
0,21323,-892627.183176,444549.635082
0,21324,-892723.218790,444457.464486
0,21325,-892818.746497,444365.028497
0,21326,-892913.737558,444272.313053
0,21327,-893008.163579,444179.304279
0,21328,-893101.996529,444085.988504
0,21329,-893195.208774,443992.352266
0,21330,-893287.773101,443898.382333
0,21331,-893379.662741,443804.065708
0,21332,-893470.851398,443709.389647
0,21333,-893561.313273,443614.341671
0,21334,-893651.023088,443518.909571
0,21335,-893739.956110,443423.081429
0,21336,-893828.088176,443326.845621
0,21337,-893915.395713,443230.190835
0,21338,-894001.855766,443133.106075
0,21339,-894087.446014,443035.580677
0,21340,-894172.144794,442937.604317
0,21341,-894255.931125,442839.167019
0,21342,-894338.784721,442740.259167
0,21343,-894420.686019,442640.871514
0,21344,-894501.616192,442540.995190
0,21345,-894581.557167,442440.621710
0,21346,-894660.491649,442339.742983
0,21347,-894738.403129,442238.351319
0,21348,-894815.275908,442136.439438
0,21349,-894891.095108,442034.000474
0,21350,-894965.846686,441931.027984
0,21351,-895039.517451,441827.515954
0,21352,-895112.095075,441723.458803
0,21353,-895183.568107,441618.851392
0,21354,-895253.925982,441513.689025
0,21355,-895323.159031,441407.967453
0,21356,-895391.258497,441301.682885
0,21357,-895458.216537,441194.831983
0,21358,-895524.026231,441087.411870
0,21359,-895588.681593,440979.420133
0,21360,-895652.177576,440870.854824
0,21361,-895714.510074,440761.714462
0,21362,-895775.675932,440651.998036
0,21363,-895835.672944,440541.705003
0,21364,-895894.499862,440430.835293
0,21365,-895952.156391,440319.389304
0,21366,-896008.643196,440207.367907
0,21367,-896063.961901,440094.772442
0,21368,-896118.115084,439981.604716
0,21369,-896171.106279,439867.867007
0,21370,-896222.939975,439753.562055
0,21371,-896273.621607,439638.693064
0,21372,-896323.157559,439523.263697
0,21373,-896371.555150,439407.278073
0,21374,-896418.822635,439290.740767
0,21375,-896464.969197,439173.656799
0,21376,-896510.004935,439056.031635
0,21377,-896553.940859,438937.871180
0,21378,-896596.788879,438819.181771
0,21379,-896638.561795,438699.970174
0,21380,-896679.273287,438580.243578
0,21381,-896718.937900,438460.009585
0,21382,-896757.571033,438339.276206
0,21383,-896795.188924,438218.051853
0,21384,-896831.808638,438096.345330
0,21385,-896867.448050,437974.165826
0,21386,-896902.125829,437851.522909
0,21387,-896935.861419,437728.426510
0,21388,-896968.675029,437604.886922
0,21389,-897000.587604,437480.914787
0,21390,-897031.620816,437356.521085
0,21391,-897061.797039,437231.717126
0,21392,-897091.139328,437106.514537
0,21393,-897119.671404,436980.925256
0,21394,-897147.417625,436854.961516
0,21395,-897174.402970,436728.635837
0,21396,-897200.653013,436601.961012
0,21397,-897226.193901,436474.950098
0,21398,-897251.052331,436347.616402
0,21399,-897275.255523,436219.973471
0,21400,-897298.831198,436092.035077
0,21401,-897321.807554,435963.815204
0,21402,-897344.213235,435835.328038
0,21403,-897366.077310,435706.587955
0,21404,-897387.429246,435577.609502
0,21405,-897408.298880,435448.407388
0,21406,-897428.716391,435318.996473
0,21407,-897448.712275,435189.391747
0,21408,-897468.317315,435059.608324
0,21409,-897487.562557,434929.661424
0,21410,-897506.479276,434799.566360
0,21411,-897525.098954,434669.338524
0,21412,-897543.453245,434538.993374
0,21413,-897561.573954,434408.546419
0,21414,-897579.492999,434278.013206
0,21415,-897597.242392,434147.409304
0,21416,-897614.854203,434016.750293
0,21417,-897632.360533,433886.051747
0,21418,-897649.793486,433755.329222
0,21419,-897667.185141,433624.598240
0,21420,-897684.567519,433493.874279
0,21421,-897701.972561,433363.172755
0,21422,-897719.432091,433232.509009
0,21423,-897736.977795,433101.898295
0,21424,-897754.641188,432971.355768
0,21425,-897772.453589,432840.896464
0,21426,-897790.446089,432710.535294
0,21427,-897808.649529,432580.287026
0,21428,-897827.094468,432450.166276
0,21429,-897845.811155,432320.187491
0,21430,-897864.829509,432190.364939
0,21431,-897884.179086,432060.712696
0,21432,-897903.889053,431931.244633
0,21433,-897923.988170,431801.974406
0,21434,-897944.504754,431672.915442
0,21435,-897965.466662,431544.080927
0,21436,-897986.901266,431415.483799
0,21437,-898008.835423,431287.136732
0,21438,-898031.295461,431159.052128
0,21439,-898054.307150,431031.242104
0,21440,-898077.895681,430903.718486
0,21441,-898102.085645,430776.492796
0,21442,-898126.901013,430649.576243
0,21443,-898152.365115,430522.979713
0,21444,-898178.500619,430396.713762
0,21445,-898205.329515,430270.788607
0,21446,-898232.873093,430145.214115
0,21447,-898261.151928,430019.999801
0,21448,-898290.185865,429895.154813
0,21449,-898319.993996,429770.687930
0,21450,-898350.594652,429646.607556
0,21451,-898382.005386,429522.921709
0,21452,-898414.242956,429399.638019
0,21453,-898447.323318,429276.763719
0,21454,-898481.261607,429154.305644
0,21455,-898516.072133,429032.270224
0,21456,-898551.768362,428910.663477
0,21457,-898588.362914,428789.491010
0,21458,-898625.867550,428668.758013
0,21459,-898664.293164,428548.469253
0,21460,-898703.649779,428428.629077
0,21461,-898743.946537,428309.241407
0,21462,-898785.191694,428190.309735
0,21463,-898827.392617,428071.837126
0,21464,-898870.555782,427953.826217
0,21465,-898914.686766,427836.279211
0,21466,-898959.790251,427719.197884
0,21467,-899005.870018,427602.583580
0,21468,-899052.928950,427486.437214
0,21469,-899100.969032,427370.759271
0,21470,-899149.991352,427255.549811
0,21471,-899199.996105,427140.808467
0,21472,-899250.982595,427026.534451
0,21473,-899302.949241,426912.726553
0,21474,-899355.893579,426799.383148
0,21475,-899409.812272,426686.502197
0,21476,-899464.701115,426574.081249
0,21477,-899520.555042,426462.117452
0,21478,-899577.368136,426350.607552
0,21479,-899635.133638,426239.547898
0,21480,-899693.843958,426128.934452
0,21481,-899753.490683,426018.762791
0,21482,-899814.064595,425909.028115
0,21483,-899875.555675,425799.725251
0,21484,-899937.953127,425690.848666
0,21485,-900001.245382,425582.392466
0,21486,-900065.420120,425474.350413
0,21487,-900130.464282,425366.715922
0,21488,-900196.364089,425259.482082
0,21489,-900263.105058,425152.641652
0,21490,-900330.672018,425046.187080
0,21491,-900399.049131,424940.110507
0,21492,-900468.219911,424834.403778
0,21493,-900538.167241,424729.058449
0,21494,-900608.873397,424624.065805
0,21495,-900680.320067,424519.416859
0,21496,-900752.488371,424415.102372
0,21497,-900825.358888,424311.112860
0,21498,-900898.911671,424207.438604
0,21499,-900973.126277,424104.069664
0,21500,-901047.981788,424000.995888
0,21501,-901123.456832,423898.206924
0,21502,-901199.529613,423795.692234
0,21503,-901276.177931,423693.441104
0,21504,-901353.379209,423591.442655
0,21505,-901431.110519,423489.685858
0,21506,-901509.348607,423388.159546
0,21507,-901588.069918,423286.852423
0,21508,-901667.250625,423185.753080
0,21509,-901746.866655,423084.850010
0,21510,-901826.893712,422984.131613
0,21511,-901907.307309,422883.586216
0,21512,-901988.082794,422783.202083
0,21513,-902069.195373,422682.967427
0,21514,-902150.620144,422582.870427
0,21515,-902232.332120,422482.899234
0,21516,-902314.306257,422383.041991
0,21517,-902396.517483,422283.286842
0,21518,-902478.940725,422183.621946
0,21519,-902561.550936,422084.035489
0,21520,-902644.323121,421984.515698
0,21521,-902727.232367,421885.050853
0,21522,-902810.253871,421785.629299
0,21523,-902893.362962,421686.239461
0,21524,-902976.535132,421586.869853
0,21525,-903059.746062,421487.509092
0,21526,-903142.971648,421388.145913
0,21527,-903226.188027,421288.769174
0,21528,-903309.371604,421189.367876
0,21529,-903392.499074,421089.931169
0,21530,-903475.547454,420990.448365
0,21531,-903558.494100,420890.908950
0,21532,-903641.316737,420791.302597
0,21533,-903723.993482,420691.619172
0,21534,-903806.502866,420591.848748
0,21535,-903888.823858,420491.981616
0,21536,-903970.935889,420392.008295
0,21537,-904052.818873,420291.919537
0,21538,-904134.453226,420191.706346
0,21539,-904215.819894,420091.359980
0,21540,-904296.900367,419990.871961
0,21541,-904377.676702,419890.234087
0,21542,-904458.131541,419789.438438
0,21543,-904538.248132,419688.477387
0,21544,-904618.010343,419587.343602
0,21545,-904697.402683,419486.030061
0,21546,-904776.410319,419384.530053
0,21547,-904855.019087,419282.837191
0,21548,-904933.215515,419180.945412
0,21549,-905010.986829,419078.848988
0,21550,-905088.320973,418976.542529
0,21551,-905165.206621,418874.020991
0,21552,-905241.633187,418771.279678
0,21553,-905317.590837,418668.314251
0,21554,-905393.070500,418565.120727
0,21555,-905468.063881,418461.695488
0,21556,-905542.563463,418358.035282
0,21557,-905616.562523,418254.137224
0,21558,-905690.055131,418149.998804
0,21559,-905763.036166,418045.617886
0,21560,-905835.501312,417940.992710
0,21561,-905907.447071,417836.121894
0,21562,-905978.870760,417731.004436
0,21563,-906049.770518,417625.639714
0,21564,-906120.145309,417520.027485
0,21565,-906189.994919,417414.167889
0,21566,-906259.319960,417308.061443
0,21567,-906328.121869,417201.709044
0,21568,-906396.402903,417095.111969
0,21569,-906464.166143,416988.271867
0,21570,-906531.415486,416881.190764
0,21571,-906598.155642,416773.871057
0,21572,-906664.392131,416666.315511
0,21573,-906730.131273,416558.527255
0,21574,-906795.380186,416450.509784
0,21575,-906860.146778,416342.266946
0,21576,-906924.439736,416233.802946
0,21577,-906988.268516,416125.122334
0,21578,-907051.643339,416016.230006
0,21579,-907114.575175,415907.131196
0,21580,-907177.075731,415797.831467
0,21581,-907239.157444,415688.336710
0,21582,-907300.833461,415578.653136
0,21583,-907362.117630,415468.787266
0,21584,-907423.024482,415358.745926
0,21585,-907483.569221,415248.536241
0,21586,-907543.767698,415138.165624
0,21587,-907603.636406,415027.641769
0,21588,-907663.192452,414916.972644
0,21589,-907722.453546,414806.166480
0,21590,-907781.437978,414695.231763
0,21591,-907840.164600,414584.177224
0,21592,-907898.652805,414473.011830
0,21593,-907956.922510,414361.744774
0,21594,-908014.994126,414250.385465
0,21595,-908072.888547,414138.943517
0,21596,-908130.627119,414027.428739
0,21597,-908188.231621,413915.851123
0,21598,-908245.724240,413804.220837
0,21599,-908303.127551,413692.548206
0,21600,-908360.464484,413580.843711
0,21601,-908417.758310,413469.117967
0,21602,-908475.032609,413357.381719
0,21603,-908532.311244,413245.645826
0,21604,-908589.618341,413133.921253
0,21605,-908646.978255,413022.219052
0,21606,-908704.415551,412910.550358
0,21607,-908761.954972,412798.926372
0,21608,-908819.621414,412687.358347
0,21609,-908877.439901,412575.857580
0,21610,-908935.435552,412464.435398
0,21611,-908993.633560,412353.103145
0,21612,-909052.059159,412241.872167
0,21613,-909110.737600,412130.753805
0,21614,-909169.694121,412019.759377
0,21615,-909228.953921,411908.900168
0,21616,-909288.542130,411798.187417
0,21617,-909348.483783,411687.632306
0,21618,-909408.803792,411577.245945
0,21619,-909469.526916,411467.039359
0,21620,-909530.677737,411357.023479
0,21621,-909592.280630,411247.209129
0,21622,-909654.359737,411137.607009
0,21623,-909716.938939,411028.227689
0,21624,-909780.041829,410919.081596
0,21625,-909843.691685,410810.178999
0,21626,-909907.911446,410701.529998
0,21627,-909972.723684,410593.144517
0,21628,-910038.150575,410485.032286
0,21629,-910104.213881,410377.202836
0,21630,-910170.934919,410269.665481
0,21631,-910238.334538,410162.429316
0,21632,-910306.433093,410055.503199
0,21633,-910375.250427,409948.895744
0,21634,-910444.805839,409842.615310
0,21635,-910515.118069,409736.669991
0,21636,-910586.205272,409631.067607
0,21637,-910658.084993,409525.815696
0,21638,-910730.774155,409420.921501
0,21639,-910804.289027,409316.391965
0,21640,-910878.645214,409212.233719
0,21641,-910953.857630,409108.453078
0,21642,-911029.940485,409005.056030
0,21643,-911106.907262,408902.048228
0,21644,-911184.770703,408799.434988
0,21645,-911263.542791,408697.221272
0,21646,-911343.234736,408595.411693
0,21647,-911423.856953,408494.010500
0,21648,-911505.419059,408393.021576
0,21649,-911587.929847,408292.448433
0,21650,-911671.397282,408192.294204
0,21651,-911755.828485,408092.561641
0,21652,-911841.229721,407993.253108
0,21653,-911927.606391,407894.370580
0,21654,-912014.963022,407795.915637
0,21655,-912103.303256,407697.889460
0,21656,-912192.629842,407600.292831
0,21657,-912282.944633,407503.126130
0,21658,-912374.248574,407406.389329
0,21659,-912466.541704,407310.081994
0,21660,-912559.823142,407214.203285
0,21661,-912654.091091,407118.751951
0,21662,-912749.342834,407023.726331
0,21663,-912845.574728,406929.124355
0,21664,-912942.782209,406834.943544
0,21665,-913040.959788,406741.181010
0,21666,-913140.101052,406647.833457
0,21667,-913240.198668,406554.897183
0,21668,-913341.244385,406462.368082
0,21669,-913443.229036,406370.241646
0,21670,-913546.142545,406278.512968
0,21671,-913649.973930,406187.176745
0,21672,-913754.711312,406096.227280
0,21673,-913860.341918,406005.658490
0,21674,-913966.852094,405915.463904
0,21675,-914074.227310,405825.636674
0,21676,-914182.452174,405736.169575
0,21677,-914291.510436,405647.055014
0,21678,-914401.385007,405558.285034
0,21679,-914512.057967,405469.851319
0,21680,-914623.510579,405381.745204
0,21681,-914735.723302,405293.957677
0,21682,-914848.675807,405206.479391
0,21683,-914962.346995,405119.300668
0,21684,-915076.715007,405032.411507
0,21685,-915191.757246,404945.801596
0,21686,-915307.450395,404859.460314
0,21687,-915423.770432,404773.376747
0,21688,-915540.692653,404687.539690
0,21689,-915658.191688,404601.937662
0,21690,-915776.241527,404516.558911
0,21691,-915894.815535,404431.391428
0,21692,-916013.886480,404346.422954
0,21693,-916133.426548,404261.640992
0,21694,-916253.407375,404177.032817
0,21695,-916373.800064,404092.585487
0,21696,-916494.575211,404008.285855
0,21697,-916615.702929,403924.120576
0,21698,-916737.152878,403840.076126
0,21699,-916858.894282,403756.138806
0,21700,-916980.895963,403672.294759
0,21701,-917103.126363,403588.529980
0,21702,-917225.553572,403504.830326
0,21703,-917348.145356,403421.181533
0,21704,-917470.869184,403337.569225
0,21705,-917593.692255,403253.978927
0,21706,-917716.581530,403170.396079
0,21707,-917839.503754,403086.806045
0,21708,-917962.425491,403003.194131
0,21709,-918085.313150,402919.545594
0,21710,-918208.133013,402835.845657
0,21711,-918330.851266,402752.079519
0,21712,-918453.434030,402668.232371
0,21713,-918575.847385,402584.289408
0,21714,-918698.057407,402500.235843
0,21715,-918820.030190,402416.056915
0,21716,-918941.731881,402331.737910
0,21717,-919063.128707,402247.264166
0,21718,-919184.187005,402162.621093
0,21719,-919304.873252,402077.794178
0,21720,-919425.154093,401992.769004
0,21721,-919544.996372,401907.531262
0,21722,-919664.367160,401822.066759
0,21723,-919783.233783,401736.361436
0,21724,-919901.563851,401650.401375
0,21725,-920019.325289,401564.172816
0,21726,-920136.486361,401477.662167
0,21727,-920253.015700,401390.856014
0,21728,-920368.882334,401303.741135
0,21729,-920484.055717,401216.304512
0,21730,-920598.505749,401128.533340
0,21731,-920712.202811,401040.415040
0,21732,-920825.117780,400951.937269
0,21733,-920937.222066,400863.087931
0,21734,-921048.487628,400773.855186
0,21735,-921158.887003,400684.227464
0,21736,-921268.393327,400594.193470
0,21737,-921376.980363,400503.742199
0,21738,-921484.622518,400412.862941
0,21739,-921591.294868,400321.545290
0,21740,-921696.973182,400229.779157
0,21741,-921801.633936,400137.554777
0,21742,-921905.254341,400044.862713
0,21743,-922007.812357,399951.693869
0,21744,-922109.286716,399858.039498
0,21745,-922209.656935,399763.891203
0,21746,-922308.903340,399669.240951
0,21747,-922407.007075,399574.081076
0,21748,-922503.950125,399478.404286
0,21749,-922599.715326,399382.203669
0,21750,-922694.286383,399285.472699
0,21751,-922787.647880,399188.205238
0,21752,-922879.785295,399090.395547
0,21753,-922970.685012,398992.038284
0,21754,-923060.334330,398893.128512
0,21755,-923148.721475,398793.661702
0,21756,-923235.835607,398693.633736
0,21757,-923321.666832,398593.040908
0,21758,-923406.206205,398491.879929
0,21759,-923489.445740,398390.147931
0,21760,-923571.378414,398287.842463
0,21761,-923651.998174,398184.961496
0,21762,-923731.299937,398081.503424
0,21763,-923809.279595,397977.467064
0,21764,-923885.934019,397872.851656
0,21765,-923961.261056,397767.656863
0,21766,-924035.259533,397661.882770
0,21767,-924107.929254,397555.529883
0,21768,-924179.270999,397448.599127
0,21769,-924249.286521,397341.091847
0,21770,-924317.978544,397233.009803
0,21771,-924385.350757,397124.355166
0,21772,-924451.407809,397015.130519
0,21773,-924516.155304,396905.338852
0,21774,-924579.599793,396794.983557
0,21775,-924641.748765,396684.068425
0,21776,-924702.610641,396572.597643
0,21777,-924762.194760,396460.575784
0,21778,-924820.511373,396348.007808
0,21779,-924877.571630,396234.899055
0,21780,-924933.387566,396121.255234
0,21781,-924987.972090,396007.082423
0,21782,-925041.338970,395892.387060
0,21783,-925093.502818,395777.175936
0,21784,-925144.479077,395661.456187
0,21785,-925194.284002,395545.235288
0,21786,-925242.934644,395428.521045
0,21787,-925290.448832,395311.321584
0,21788,-925336.845156,395193.645348
0,21789,-925382.142947,395075.501082
0,21790,-925426.362255,394956.897830
0,21791,-925469.523831,394837.844920
0,21792,-925511.649108,394718.351960
0,21793,-925552.760173,394598.428824
0,21794,-925592.879751,394478.085643
0,21795,-925632.031179,394357.332798
0,21796,-925670.238381,394236.180904
0,21797,-925707.525849,394114.640803
0,21798,-925743.918615,393992.723554
0,21799,-925779.442224,393870.440419
0,21800,-925814.122714,393747.802854
0,21801,-925847.986587,393624.822495
0,21802,-925881.060783,393501.511151
0,21803,-925913.372652,393377.880789
0,21804,-925944.949932,393253.943522
0,21805,-925975.820714,393129.711599
0,21806,-926006.013421,393005.197392
0,21807,-926035.556779,392880.413385
0,21808,-926064.479786,392755.372159
0,21809,-926092.811685,392630.086383
0,21810,-926120.581937,392504.568801
0,21811,-926147.820192,392378.832219
0,21812,-926174.556256,392252.889492
0,21813,-926200.820069,392126.753514
0,21814,-926226.641671,392000.437201
0,21815,-926252.051175,391873.953487
0,21816,-926277.078737,391747.315301
0,21817,-926301.754528,391620.535564
0,21818,-926326.108704,391493.627172
0,21819,-926350.171377,391366.602984
0,21820,-926373.972587,391239.475811
0,21821,-926397.542275,391112.258404
0,21822,-926420.910250,390984.963441
0,21823,-926444.106164,390857.603515
0,21824,-926467.159482,390730.191126
0,21825,-926490.099457,390602.738662
0,21826,-926512.955100,390475.258395
0,21827,-926535.755151,390347.762466
0,21828,-926558.528056,390220.262874
0,21829,-926581.301939,390092.771465
0,21830,-926604.104573,389965.299921
0,21831,-926626.963357,389837.859752
0,21832,-926649.905290,389710.462281
0,21833,-926672.956946,389583.118638
0,21834,-926696.144448,389455.839747
0,21835,-926719.493446,389328.636319
0,21836,-926743.029091,389201.518839
0,21837,-926766.776014,389074.497559
0,21838,-926790.758305,388947.582490
0,21839,-926814.999487,388820.783390
0,21840,-926839.522497,388694.109758
0,21841,-926864.349665,388567.570827
0,21842,-926889.502697,388441.175550
0,21843,-926915.002649,388314.932601
0,21844,-926940.869917,388188.850361
0,21845,-926967.124210,388062.936913
0,21846,-926993.784541,387937.200036
0,21847,-927020.869205,387811.647200
0,21848,-927048.395766,387686.285556
0,21849,-927076.381042,387561.121933
0,21850,-927104.841088,387436.162834
0,21851,-927133.791188,387311.414426
0,21852,-927163.245838,387186.882541
0,21853,-927193.218735,387062.572670
0,21854,-927223.722769,386938.489955
0,21855,-927254.770009,386814.639192
0,21856,-927286.371697,386691.024823
0,21857,-927318.538238,386567.650935
0,21858,-927351.279193,386444.521257
0,21859,-927384.603274,386321.639160
0,21860,-927418.518335,386199.007650
0,21861,-927453.031371,386076.629374
0,21862,-927488.148511,385954.506612
0,21863,-927523.875017,385832.641280
0,21864,-927560.215281,385711.034932
0,21865,-927597.172825,385589.688754
0,21866,-927634.750298,385468.603570
0,21867,-927672.949481,385347.779841
0,21868,-927711.771285,385227.217664
0,21869,-927751.215754,385106.916779
0,21870,-927791.282068,384986.876566
0,21871,-927831.968551,384867.096049
0,21872,-927873.272671,384747.573899
0,21873,-927915.191047,384628.308440
0,21874,-927957.719460,384509.297644
0,21875,-928000.852855,384390.539146
0,21876,-928044.585354,384272.030239
0,21877,-928088.910263,384153.767884
0,21878,-928133.820082,384035.748710
0,21879,-928179.306519,383917.969026
0,21880,-928225.360499,383800.424820
0,21881,-928271.972176,383683.111768
0,21882,-928319.130952,383566.025239
0,21883,-928366.825483,383449.160303
0,21884,-928415.043701,383332.511736
0,21885,-928463.772827,383216.074029
0,21886,-928512.999387,383099.841392
0,21887,-928562.709230,382983.807765
0,21888,-928612.887547,382867.966825
0,21889,-928663.518887,382752.311993
0,21890,-928714.587178,382636.836443
0,21891,-928766.075747,382521.533110
0,21892,-928817.967339,382406.394703
0,21893,-928870.244140,382291.413706
0,21894,-928922.887798,382176.582397
0,21895,-928975.879443,382061.892848
0,21896,-929029.199714,381947.336941
0,21897,-929082.828779,381832.906379
0,21898,-929136.746359,381718.592688
0,21899,-929190.931754,381604.387237
0,21900,-929245.363864,381490.281242
0,21901,-929300.021219,381376.265779
0,21902,-929354.882001,381262.331793
0,21903,-929409.924070,381148.470112
0,21904,-929465.124991,381034.671455
0,21905,-929520.462059,380920.926442
0,21906,-929575.912328,380807.225611
0,21907,-929631.452634,380693.559421
0,21908,-929687.059628,380579.918271
0,21909,-929742.709797,380466.292505
0,21910,-929798.379495,380352.672427
0,21911,-929854.044970,380239.048313
0,21912,-929909.682392,380125.410419
0,21913,-929965.267880,380011.748995
0,21914,-930020.777529,379898.054295
0,21915,-930076.187441,379784.316590
0,21916,-930131.473750,379670.526177
0,21917,-930186.612648,379556.673394
0,21918,-930241.580420,379442.748627
0,21919,-930296.353463,379328.742324
0,21920,-930350.908321,379214.645004
0,21921,-930405.221704,379100.447271
0,21922,-930459.270525,378986.139824
0,21923,-930513.031919,378871.713463
0,21924,-930566.483274,378757.159110
0,21925,-930619.602255,378642.467807
0,21926,-930672.366833,378527.630738
0,21927,-930724.755308,378412.639231
0,21928,-930776.746337,378297.484773
0,21929,-930828.318957,378182.159018
0,21930,-930879.452611,378066.653796
0,21931,-930930.127173,377950.961124
0,21932,-930980.322969,377835.073216
0,21933,-931030.020806,377718.982491
0,21934,-931079.201987,377602.681582
0,21935,-931127.848343,377486.163343
0,21936,-931175.942245,377369.420862
0,21937,-931223.466633,377252.447466
0,21938,-931270.405033,377135.236729
0,21939,-931316.741578,377017.782481
0,21940,-931362.461028,376900.078813
0,21941,-931407.548787,376782.120088
0,21942,-931451.990926,376663.900946
0,21943,-931495.774192,376545.416308
0,21944,-931538.886035,376426.661388
0,21945,-931581.314615,376307.631692
0,21946,-931623.048825,376188.323031
0,21947,-931664.078298,376068.731521
0,21948,-931704.393428,375948.853588
0,21949,-931743.985379,375828.685979
0,21950,-931782.846096,375708.225757
0,21951,-931820.968323,375587.470313
0,21952,-931858.345604,375466.417366
0,21953,-931894.972300,375345.064965
0,21954,-931930.843599,375223.411498
0,21955,-931965.955515,375101.455686
0,21956,-932000.304905,374979.196592
0,21957,-932033.889471,374856.633622
0,21958,-932066.707765,374733.766523
0,21959,-932098.759195,374610.595388
0,21960,-932130.044028,374487.120655
0,21961,-932160.563393,374363.343108
0,21962,-932190.319283,374239.263878
0,21963,-932219.314555,374114.884441
0,21964,-932247.552933,373990.206617
0,21965,-932275.039004,373865.232573
0,21966,-932301.778216,373739.964816
0,21967,-932327.776878,373614.406198
0,21968,-932353.042156,373488.559906
0,21969,-932377.582068,373362.429468
0,21970,-932401.405477,373236.018743
0,21971,-932424.522087,373109.331922
0,21972,-932446.942437,372982.373525
0,21973,-932468.677888,372855.148394
0,21974,-932489.740622,372727.661692
0,21975,-932510.143623,372599.918896
0,21976,-932529.900676,372471.925795
0,21977,-932549.026347,372343.688481
0,21978,-932567.535977,372215.213349
0,21979,-932585.445668,372086.507086
0,21980,-932602.772264,371957.576666
0,21981,-932619.533344,371828.429349
0,21982,-932635.747201,371699.072665
0,21983,-932651.432829,371569.514416
0,21984,-932666.609903,371439.762662
0,21985,-932681.298764,371309.825719
0,21986,-932695.520401,371179.712145
0,21987,-932709.296430,371049.430739
0,21988,-932722.649074,370918.990528
