ring_id,vertex_id,x,y
0,53088,-978257.188321,-192224.327878
0,53089,-978251.689303,-192287.086730
0,53090,-978245.968872,-192349.802906
0,53091,-978240.026485,-192412.476256
0,53092,-978233.861661,-192475.106641
0,53093,-978227.473976,-192537.693937
0,53094,-978220.863069,-192600.238028
0,53095,-978214.028639,-192662.738812
0,53096,-978206.970445,-192725.196198
0,53097,-978199.688305,-192787.610108
0,53098,-978192.182099,-192849.980473
0,53099,-978184.451764,-192912.307239
0,53100,-978176.497300,-192974.590363
0,53101,-978168.318765,-193036.829811
0,53102,-978159.916276,-193099.025564
0,53103,-978151.290011,-193161.177614
0,53104,-978142.440206,-193223.285964
0,53105,-978133.367155,-193285.350629
0,53106,-978124.071215,-193347.371636
0,53107,-978114.552796,-193409.349023
0,53108,-978104.812369,-193471.282840
0,53109,-978094.850465,-193533.173150
0,53110,-978084.667670,-193595.020025
0,53111,-978074.264628,-193656.823551
0,53112,-978063.642041,-193718.583823
0,53113,-978052.800667,-193780.300949
0,53114,-978041.741322,-193841.975049
0,53115,-978030.464878,-193903.606254
0,53116,-978018.972262,-193965.194704
0,53117,-978007.264456,-194026.740554
0,53118,-977995.342500,-194088.243968
0,53119,-977983.207486,-194149.705121
0,53120,-977970.860562,-194211.124200
0,53121,-977958.302929,-194272.501403
0,53122,-977945.535843,-194333.836938
0,53123,-977932.560611,-194395.131025
0,53124,-977919.378595,-194456.383894
0,53125,-977905.991208,-194517.595786
0,53126,-977892.399914,-194578.766953
0,53127,-977878.606230,-194639.897657
0,53128,-977864.611723,-194700.988172
0,53129,-977850.418008,-194762.038779
0,53130,-977836.026753,-194823.049773
0,53131,-977821.439675,-194884.021458
0,53132,-977806.658536,-194944.954147
0,53133,-977791.685150,-195005.848164
0,53134,-977776.521375,-195066.703843
0,53135,-977761.169120,-195127.521528
0,53136,-977745.630337,-195188.301572
0,53137,-977729.907023,-195249.044339
0,53138,-977714.001223,-195309.750200
0,53139,-977697.915025,-195370.419537
0,53140,-977681.650560,-195431.052743
0,53141,-977665.210002,-195491.650216
0,53142,-977648.595569,-195552.212367
0,53143,-977631.809519,-195612.739614
0,53144,-977614.854152,-195673.232384
0,53145,-977597.731808,-195733.691113
0,53146,-977580.444867,-195794.116246
0,53147,-977562.995747,-195854.508234
0,53148,-977545.386906,-195914.867539
0,53149,-977527.620837,-195975.194631
0,53150,-977509.700071,-196035.489986
0,53151,-977491.627175,-196095.754090
0,53152,-977473.404752,-196155.987435
0,53153,-977455.035437,-196216.190522
0,53154,-977436.521901,-196276.363858
0,53155,-977417.866847,-196336.507959
0,53156,-977399.073009,-196396.623348
0,53157,-977380.143154,-196456.710552
0,53158,-977361.080080,-196516.770110
0,53159,-977341.886611,-196576.802562
0,53160,-977322.565604,-196636.808459
0,53161,-977303.119941,-196696.788357
0,53162,-977283.552532,-196756.742817
0,53163,-977263.866315,-196816.672407
0,53164,-977244.064251,-196876.577702
0,53165,-977224.149328,-196936.459280
0,53166,-977204.124554,-196996.317728
0,53167,-977183.992964,-197056.153635
0,53168,-977163.757613,-197115.967598
0,53169,-977143.421577,-197175.760217
0,53170,-977122.987953,-197235.532098
0,53171,-977102.459856,-197295.283852
0,53172,-977081.840422,-197355.016094
0,53173,-977061.132802,-197414.729443
0,53174,-977040.340165,-197474.424522
0,53175,-977019.465695,-197534.101960
0,53176,-976998.512592,-197593.762388
0,53177,-976977.484069,-197653.406440
0,53178,-976956.383352,-197713.034756
0,53179,-976935.213680,-197772.647977
0,53180,-976913.978303,-197832.246749
0,53181,-976892.680480,-197891.831719
0,53182,-976871.323481,-197951.403539
0,53183,-976849.910584,-198010.962860
0,53184,-976828.445074,-198070.510340
0,53185,-976806.930243,-198130.046635
0,53186,-976785.369389,-198189.572407
0,53187,-976763.765814,-198249.088316
0,53188,-976742.122825,-198308.595025
0,53189,-976720.443731,-198368.093201
0,53190,-976698.731843,-198427.583508
0,53191,-976676.990473,-198487.066614
0,53192,-976655.222933,-198546.543187
0,53193,-976633.432536,-198606.013895
0,53194,-976611.622590,-198665.479409
0,53195,-976589.796403,-198724.940397
0,53196,-976567.957279,-198784.397529
0,53197,-976546.108517,-198843.851475
0,53198,-976524.253409,-198903.302904
0,53199,-976502.395244,-198962.752486
0,53200,-976480.537302,-199022.200888
0,53201,-976458.682853,-199081.648779
0,53202,-976436.835162,-199141.096825
0,53203,-976414.997481,-199200.545690
0,53204,-976393.173051,-199259.996040
0,53205,-976371.365103,-199319.448537
0,53206,-976349.576854,-199378.903841
0,53207,-976327.811507,-199438.362611
0,53208,-976306.072253,-199497.825504
0,53209,-976284.362265,-199557.293175
0,53210,-976262.684700,-199616.766274
0,53211,-976241.042700,-199676.245451
0,53212,-976219.439386,-199735.731353
0,53213,-976197.877862,-199795.224622
0,53214,-976176.361213,-199854.725900
0,53215,-976154.892501,-199914.235822
0,53216,-976133.474769,-199973.755021
0,53217,-976112.111035,-200033.284127
0,53218,-976090.804297,-200092.823765
0,53219,-976069.557527,-200152.374556
0,53220,-976048.373673,-200211.937118
0,53221,-976027.255657,-200271.512062
0,53222,-976006.206375,-200331.099997
0,53223,-975985.228695,-200390.701524
0,53224,-975964.325458,-200450.317244
0,53225,-975943.499476,-200509.947747
0,53226,-975922.753531,-200569.593621
0,53227,-975902.090375,-200629.255449
0,53228,-975881.512728,-200688.933807
0,53229,-975861.023280,-200748.629265
0,53230,-975840.624686,-200808.342387
0,53231,-975820.319571,-200868.073732
0,53232,-975800.110522,-200927.823852
0,53233,-975780.000094,-200987.593292
0,53234,-975759.990805,-201047.382590
0,53235,-975740.085139,-201107.192280
0,53236,-975720.285540,-201167.022885
0,53237,-975700.594416,-201226.874924
0,53238,-975681.014138,-201286.748908
0,53239,-975661.547035,-201346.645339
0,53240,-975642.195400,-201406.564714
0,53241,-975622.961483,-201466.507520
0,53242,-975603.847494,-201526.474238
0,53243,-975584.855603,-201586.465339
0,53244,-975565.987937,-201646.481289
0,53245,-975547.246579,-201706.522542
0,53246,-975528.633570,-201766.589547
0,53247,-975510.150908,-201826.682741
0,53248,-975491.800545,-201886.802556
0,53249,-975473.584390,-201946.949413
0,53250,-975455.504305,-202007.123724
0,53251,-975437.562106,-202067.325893
0,53252,-975419.759564,-202127.556314
0,53253,-975402.098402,-202187.815373
0,53254,-975384.580295,-202248.103445
0,53255,-975367.206872,-202308.420896
0,53256,-975349.979711,-202368.768083
0,53257,-975332.900343,-202429.145353
0,53258,-975315.970250,-202489.553043
0,53259,-975299.190863,-202549.991480
0,53260,-975282.563564,-202610.460981
0,53261,-975266.089683,-202670.961854
0,53262,-975249.770501,-202731.494395
0,53263,-975233.607247,-202792.058890
0,53264,-975217.601098,-202852.655615
0,53265,-975201.753179,-202913.284837
0,53266,-975186.064564,-202973.946810
0,53267,-975170.536273,-203034.641778
0,53268,-975155.169273,-203095.369975
0,53269,-975139.964480,-203156.131623
0,53270,-975124.922755,-203216.926935
0,53271,-975110.044904,-203277.756111
0,53272,-975095.331681,-203338.619341
0,53273,-975080.783785,-203399.516805
0,53274,-975066.401862,-203460.448668
0,53275,-975052.186502,-203521.415089
0,53276,-975038.138239,-203582.416211
0,53277,-975024.257556,-203643.452169
0,53278,-975010.544877,-203704.523086
0,53279,-974997.000573,-203765.629071
0,53280,-974983.624959,-203826.770225
0,53281,-974970.418294,-203887.946635
0,53282,-974957.380782,-203949.158378
0,53283,-974944.512572,-204010.405519
0,53284,-974931.813757,-204071.688110
0,53285,-974919.284372,-204133.006194
0,53286,-974906.924399,-204194.359801
0,53287,-974894.733764,-204255.748947
0,53288,-974882.712335,-204317.173641
0,53289,-974870.859926,-204378.633876
0,53290,-974859.176295,-204440.129636
0,53291,-974847.661144,-204501.660892
0,53292,-974836.314119,-204563.227603
0,53293,-974825.134811,-204624.829716
0,53294,-974814.122755,-204686.467169
0,53295,-974803.277429,-204748.139884
0,53296,-974792.598259,-204809.847775
0,53297,-974782.084613,-204871.590741
0,53298,-974771.735806,-204933.368672
0,53299,-974761.551095,-204995.181445
0,53300,-974751.529685,-205057.028925
0,53301,-974741.670726,-205118.910965
0,53302,-974731.973312,-205180.827409
0,53303,-974722.436484,-205242.778085
0,53304,-974713.059229,-205304.762813
0,53305,-974703.840481,-205366.781401
0,53306,-974694.779119,-205428.833643
0,53307,-974685.873970,-205490.919323
0,53308,-974677.123806,-205553.038215
0,53309,-974668.527350,-205615.190080
0,53310,-974660.083270,-205677.374667
0,53311,-974651.790181,-205739.591715
0,53312,-974643.646651,-205801.840952
0,53313,-974635.651191,-205864.122092
0,53314,-974627.802266,-205926.434842
0,53315,-974620.098286,-205988.778895
0,53316,-974612.537615,-206051.153933
0,53317,-974605.118565,-206113.559629
0,53318,-974597.839399,-206175.995644
0,53319,-974590.698330,-206238.461627
0,53320,-974583.693526,-206300.957219
0,53321,-974576.823102,-206363.482047
0,53322,-974570.085130,-206426.035731
0,53323,-974563.477634,-206488.617878
0,53324,-974556.998588,-206551.228085
0,53325,-974550.645925,-206613.865940
0,53326,-974544.417530,-206676.531020
0,53327,-974538.311242,-206739.222891
0,53328,-974532.324858,-206801.941110
0,53329,-974526.456129,-206864.685224
0,53330,-974520.702764,-206927.454771
0,53331,-974515.062430,-206990.249278
0,53332,-974509.532750,-207053.068262
0,53333,-974504.111307,-207115.911233
0,53334,-974498.795642,-207178.777690
0,53335,-974493.583257,-207241.667122
0,53336,-974488.471613,-207304.579011
0,53337,-974483.458132,-207367.512828
0,53338,-974478.540201,-207430.468037
0,53339,-974473.715165,-207493.444092
0,53340,-974468.980334,-207556.440439
0,53341,-974464.332982,-207619.456515
0,53342,-974459.770347,-207682.491750
0,53343,-974455.289632,-207745.545565
0,53344,-974450.888007,-207808.617372
0,53345,-974446.562607,-207871.706577
0,53346,-974442.310535,-207934.812577
0,53347,-974438.128863,-207997.934762
0,53348,-974434.014631,-208061.072515
0,53349,-974429.964848,-208124.225210
0,53350,-974425.976494,-208187.392215
0,53351,-974422.046521,-208250.572892
0,53352,-974418.171852,-208313.766596
0,53353,-974414.349384,-208376.972673
0,53354,-974410.575984,-208440.190465
0,53355,-974406.848499,-208503.419306
0,53356,-974403.163747,-208566.658527
0,53357,-974399.518522,-208629.907448
0,53358,-974395.909598,-208693.165388
0,53359,-974392.333724,-208756.431658
0,53360,-974388.787629,-208819.705564
0,53361,-974385.268020,-208882.986406
0,53362,-974381.771586,-208946.273480
0,53363,-974378.294996,-209009.566077
0,53364,-974374.834900,-209072.863482
0,53365,-974371.387935,-209136.164977
0,53366,-974367.950716,-209199.469840
0,53367,-974364.519847,-209262.777342
0,53368,-974361.091917,-209326.086753
0,53369,-974357.663499,-209389.397338
0,53370,-974354.231157,-209452.708357
0,53371,-974350.791439,-209516.019070
0,53372,-974347.340886,-209579.328731
0,53373,-974343.876027,-209642.636591
0,53374,-974340.393382,-209705.941900
0,53375,-974336.889465,-209769.243903
0,53376,-974333.360780,-209832.541845
0,53377,-974329.803826,-209895.834966
0,53378,-974326.215096,-209959.122506
0,53379,-974322.591082,-210022.403704
0,53380,-974318.928267,-210085.677794
0,53381,-974315.223135,-210148.944011
0,53382,-974311.472169,-210212.201588
0,53383,-974307.671849,-210275.449757
0,53384,-974303.818657,-210338.687749
0,53385,-974299.909075,-210401.914796
0,53386,-974295.939587,-210465.130126
0,53387,-974291.906683,-210528.332970
0,53388,-974287.806853,-210591.522558
0,53389,-974283.636594,-210654.698119
0,53390,-974279.392409,-210717.858884
0,53391,-974275.070808,-210781.004084
0,53392,-974270.668307,-210844.132949
0,53393,-974266.181434,-210907.244714
0,53394,-974261.606723,-210970.338610
0,53395,-974256.940721,-211033.413874
0,53396,-974252.179985,-211096.469742
0,53397,-974247.321085,-211159.505453
0,53398,-974242.360606,-211222.520247
0,53399,-974237.295144,-211285.513366
0,53400,-974232.121313,-211348.484056
0,53401,-974226.835742,-211411.431565
0,53402,-974221.435077,-211474.355143
0,53403,-974215.915981,-211537.254042
0,53404,-974210.275139,-211600.127521
0,53405,-974204.509251,-211662.974839
0,53406,-974198.615042,-211725.795260
0,53407,-974192.589256,-211788.588051
0,53408,-974186.428660,-211851.352484
0,53409,-974180.130045,-211914.087834
0,53410,-974173.690226,-211976.793383
0,53411,-974167.106041,-212039.468414
0,53412,-974160.374357,-212102.112217
0,53413,-974153.492067,-212164.724086
0,53414,-974146.456089,-212227.303323
0,53415,-974139.263373,-212289.849231
0,53416,-974131.910897,-212352.361122
0,53417,-974124.395668,-212414.838312
0,53418,-974116.714725,-212477.280123
0,53419,-974108.865140,-212539.685885
0,53420,-974100.844016,-212602.054933
0,53421,-974092.648490,-212664.386608
0,53422,-974084.275733,-212726.680258
0,53423,-974075.722952,-212788.935238
0,53424,-974066.987388,-212851.150912
0,53425,-974058.066320,-212913.326648
0,53426,-974048.957064,-212975.461824
0,53427,-974039.656975,-213037.555824
0,53428,-974030.163446,-213099.608041
0,53429,-974020.473909,-213161.617875
0,53430,-974010.585837,-213223.584735
0,53431,-974000.496745,-213285.508038
0,53432,-973990.204188,-213347.387209
0,53433,-973979.705766,-213409.221683
0,53434,-973968.999120,-213471.010902
0,53435,-973958.081935,-213532.754319
0,53436,-973946.951941,-213594.451395
0,53437,-973935.606915,-213656.101599
0,53438,-973924.044676,-213717.704412
0,53439,-973912.263094,-213779.259324
0,53440,-973900.260083,-213840.765834
0,53441,-973888.033605,-213902.223451
0,53442,-973875.581671,-213963.631694
0,53443,-973862.902343,-214024.990094
0,53444,-973849.993728,-214086.298190
0,53445,-973836.853988,-214147.555532
0,53446,-973823.481332,-214208.761683
0,53447,-973809.874022,-214269.916213
0,53448,-973796.030371,-214331.018706
0,53449,-973781.948746,-214392.068756
0,53450,-973767.627564,-214453.065968
0,53451,-973753.065298,-214514.009958
0,53452,-973738.260473,-214574.900355
0,53453,-973723.211670,-214635.736798
0,53454,-973707.917523,-214696.518938
0,53455,-973692.376722,-214757.246439
0,53456,-973676.588012,-214817.918974
0,53457,-973660.550196,-214878.536232
0,53458,-973644.262130,-214939.097912
0,53459,-973627.722731,-214999.603724
0,53460,-973610.930970,-215060.053393
0,53461,-973593.885877,-215120.446655
0,53462,-973576.586540,-215180.783258
0,53463,-973559.032104,-215241.062965
0,53464,-973541.221775,-215301.285548
0,53465,-973523.154816,-215361.450796
0,53466,-973504.830549,-215421.558508
0,53467,-973486.248357,-215481.608497
0,53468,-973467.407683,-215541.600588
0,53469,-973448.308027,-215601.534622
0,53470,-973428.948953,-215661.410450
0,53471,-973409.330084,-215721.227938
0,53472,-973389.451103,-215780.986964
0,53473,-973369.311754,-215840.687422
0,53474,-973348.911844,-215900.329217
0,53475,-973328.251239,-215959.912269
0,53476,-973307.329868,-216019.436510
0,53477,-973286.147719,-216078.901887
0,53478,-973264.704846,-216138.308361
0,53479,-973243.001361,-216197.655905
0,53480,-973221.037439,-216256.944507
0,53481,-973198.813318,-216316.174170
0,53482,-973176.329296,-216375.344908
0,53483,-973153.585735,-216434.456751
0,53484,-973130.583057,-216493.509742
0,53485,-973107.321749,-216552.503938
0,53486,-973083.802358,-216611.439411
0,53487,-973060.025493,-216670.316246
0,53488,-973035.991827,-216729.134542
0,53489,-973011.702091,-216787.894411
0,53490,-972987.157083,-216846.595981
0,53491,-972962.357660,-216905.239393
0,53492,-972937.304740,-216963.824803
0,53493,-972911.999306,-217022.352378
0,53494,-972886.442399,-217080.822304
0,53495,-972860.635123,-217139.234775
0,53496,-972834.578644,-217197.590004
0,53497,-972808.274189,-217255.888216
0,53498,-972781.723043,-217314.129649
0,53499,-972754.926557,-217372.314556
0,53500,-972727.886137,-217430.443204
0,53501,-972700.603254,-217488.515874
0,53502,-972673.079437,-217546.532861
0,53503,-972645.316273,-217604.494471
0,53504,-972617.315412,-217662.401028
0,53505,-972589.078561,-217720.252867
0,53506,-972560.607488,-217778.050337
0,53507,-972531.904017,-217835.793801
0,53508,-972502.970032,-217893.483637
0,53509,-972473.807475,-217951.120232
0,53510,-972444.418346,-218008.703992
0,53511,-972414.804701,-218066.235333
0,53512,-972384.968653,-218123.714684
0,53513,-972354.912373,-218181.142490
0,53514,-972324.638086,-218238.519207
0,53515,-972294.148076,-218295.845304
0,53516,-972263.444678,-218353.121264
0,53517,-972232.530285,-218410.347582
0,53518,-972201.407343,-218467.524767
0,53519,-972170.078352,-218524.653339
0,53520,-972138.545865,-218581.733834
0,53521,-972106.812489,-218638.766795
0,53522,-972074.880881,-218695.752784
0,53523,-972042.753753,-218752.692370
0,53524,-972010.433866,-218809.586137
0,53525,-971977.924032,-218866.434680
0,53526,-971945.227114,-218923.238608
0,53527,-971912.346024,-218979.998538
0,53528,-971879.283722,-219036.715104
0,53529,-971846.043217,-219093.388947
0,53530,-971812.627568,-219150.020722
0,53531,-971779.039877,-219206.611094
0,53532,-971745.283296,-219263.160742
0,53533,-971711.361020,-219319.670354
0,53534,-971677.276292,-219376.140628
0,53535,-971643.032397,-219432.572275
0,53536,-971608.632665,-219488.966017
0,53537,-971574.080469,-219545.322585
0,53538,-971539.379224,-219601.642721
0,53539,-971504.532387,-219657.927177
0,53540,-971469.543455,-219714.176716
0,53541,-971434.415968,-219770.392112
0,53542,-971399.153502,-219826.574145
0,53543,-971363.759673,-219882.723610
0,53544,-971328.238136,-219938.841306
0,53545,-971292.592582,-219994.928046
0,53546,-971256.826738,-220050.984650
0,53547,-971220.944368,-220107.011947
0,53548,-971184.949269,-220163.010775
0,53549,-971148.845274,-220218.981982
0,53550,-971112.636247,-220274.926423
0,53551,-971076.326085,-220330.844961
0,53552,-971039.918718,-220386.738469
0,53553,-971003.418105,-220442.607827
0,53554,-970966.828234,-220498.453922
0,53555,-970930.153124,-220554.277650
0,53556,-970893.396821,-220610.079914
0,53557,-970856.563397,-220665.861623
0,53558,-970819.656953,-220721.623696
0,53559,-970782.681613,-220777.367055
0,53560,-970745.641527,-220833.092632
0,53561,-970708.540866,-220888.801363
0,53562,-970671.383828,-220944.494192
0,53563,-970634.174628,-221000.172069
0,53564,-970596.917506,-221055.835948
0,53565,-970559.616719,-221111.486791
0,53566,-970522.276544,-221167.125564
0,53567,-970484.901276,-221222.753238
0,53568,-970447.495228,-221278.370791
0,53569,-970410.062728,-221333.979203
0,53570,-970372.608119,-221389.579461
0,53571,-970335.135759,-221445.172555
0,53572,-970297.650020,-221500.759481
0,53573,-970260.155285,-221556.341236
0,53574,-970222.655948,-221611.918823
0,53575,-970185.156415,-221667.493248
0,53576,-970147.661101,-221723.065521
0,53577,-970110.174429,-221778.636654
0,53578,-970072.700830,-221834.207662
0,53579,-970035.244740,-221889.779563
0,53580,-969997.810603,-221945.353377
0,53581,-969960.402867,-222000.930128
0,53582,-969923.025982,-222056.510839
0,53583,-969885.684401,-222112.096537
0,53584,-969848.382580,-222167.688251
0,53585,-969811.124976,-222223.287009
0,53586,-969773.916043,-222278.893842
0,53587,-969736.760235,-222334.509781
0,53588,-969699.662005,-222390.135858
0,53589,-969662.625801,-222445.773105
0,53590,-969625.656068,-222501.422555
0,53591,-969588.757245,-222557.085241
0,53592,-969551.933764,-222612.762194
0,53593,-969515.190051,-222668.454446
0,53594,-969478.530524,-222724.163029
0,53595,-969441.959591,-222779.888972
0,53596,-969405.481650,-222835.633305
0,53597,-969369.101088,-222891.397055
0,53598,-969332.822280,-222947.181248
0,53599,-969296.649588,-223002.986908
0,53600,-969260.587359,-223058.815057
0,53601,-969224.639927,-223114.666715
0,53602,-969188.811608,-223170.542899
0,53603,-969153.106703,-223226.444624
0,53604,-969117.529493,-223282.372900
0,53605,-969082.084243,-223338.328736
0,53606,-969046.775194,-223394.313138
0,53607,-969011.606571,-223450.327106
0,53608,-968976.582574,-223506.371637
0,53609,-968941.707383,-223562.447725
0,53610,-968906.985152,-223618.556359
0,53611,-968872.420012,-223674.698523
0,53612,-968838.016069,-223730.875197
0,53613,-968803.777403,-223787.087356
0,53614,-968769.708065,-223843.335968
0,53615,-968735.812079,-223899.621999
0,53616,-968702.093442,-223955.946406
0,53617,-968668.556118,-224012.310143
0,53618,-968635.204042,-224068.714155
0,53619,-968602.041118,-224125.159384
0,53620,-968569.071216,-224181.646763
0,53621,-968536.298175,-224238.177219
0,53622,-968503.725798,-224294.751673
0,53623,-968471.357853,-224351.371039
0,53624,-968439.198074,-224408.036221
0,53625,-968407.250157,-224464.748119
0,53626,-968375.517761,-224521.507624
0,53627,-968344.004507,-224578.315618
0,53628,-968312.713976,-224635.172976
0,53629,-968281.649712,-224692.080566
0,53630,-968250.815214,-224749.039244
0,53631,-968220.213944,-224806.049861
0,53632,-968189.849319,-224863.113257
0,53633,-968159.724715,-224920.230263
0,53634,-968129.843463,-224977.401703
0,53635,-968100.208852,-225034.628388
0,53636,-968070.824123,-225091.911123
0,53637,-968041.692474,-225149.250700
0,53638,-968012.817054,-225206.647904
0,53639,-967984.200967,-225264.103508
0,53640,-967955.847269,-225321.618275
0,53641,-967927.758967,-225379.192959
0,53642,-967899.939018,-225436.828300
0,53643,-967872.390331,-225494.525031
0,53644,-967845.115764,-225552.283871
0,53645,-967818.118124,-225610.105531
0,53646,-967791.400167,-225667.990708
0,53647,-967764.964596,-225725.940088
0,53648,-967738.814061,-225783.954347
0,53649,-967712.951160,-225842.034148
0,53650,-967687.378436,-225900.180142
0,53651,-967662.098379,-225958.392969
0,53652,-967637.113422,-226016.673255
0,53653,-967612.425945,-226075.021616
0,53654,-967588.038269,-226133.438654
0,53655,-967563.952662,-226191.924959
0,53656,-967540.171333,-226250.481108
0,53657,-967516.696434,-226309.107666
0,53658,-967493.530059,-226367.805183
0,53659,-967470.674245,-226426.574198
0,53660,-967448.130968,-226485.415237
0,53661,-967425.902147,-226544.328810
0,53662,-967403.989640,-226603.315417
0,53663,-967382.395248,-226662.375542
0,53664,-967361.120708,-226721.509657
0,53665,-967340.167698,-226780.718218
0,53666,-967319.537836,-226840.001670
0,53667,-967299.232678,-226899.360443
0,53668,-967279.253719,-226958.794951
0,53669,-967259.602390,-227018.305597
0,53670,-967240.280063,-227077.892768
0,53671,-967221.288045,-227137.556838
0,53672,-967202.627583,-227197.298164
0,53673,-967184.299858,-227257.117091
0,53674,-967166.305991,-227317.013949
0,53675,-967148.647037,-227376.989054
0,53676,-967131.323990,-227437.042705
0,53677,-967114.337778,-227497.175189
0,53678,-967097.689268,-227557.386776
0,53679,-967081.379259,-227617.677724
0,53680,-967065.408490,-227678.048273
0,53681,-967049.777634,-227738.498650
0,53682,-967034.487298,-227799.029067
0,53683,-967019.538029,-227859.639719
0,53684,-967004.930305,-227920.330789
0,53685,-966990.664542,-227981.102443
0,53686,-966976.741090,-228041.954832
0,53687,-966963.160237,-228102.888092
0,53688,-966949.922202,-228163.902344
0,53689,-966937.027145,-228224.997694
0,53690,-966924.475156,-228286.174233
0,53691,-966912.266265,-228347.432035
0,53692,-966900.400433,-228408.771162
0,53693,-966888.877561,-228470.191658
0,53694,-966877.697483,-228531.693553
0,53695,-966866.859970,-228593.276861
0,53696,-966856.364728,-228654.941582
0,53697,-966846.211399,-228716.687699
0,53698,-966836.399561,-228778.515181
0,53699,-966826.928731,-228840.423983
0,53700,-966817.798358,-228902.414042
0,53701,-966809.007830,-228964.485282
0,53702,-966800.556474,-229026.637611
0,53703,-966792.443550,-229088.870923
0,53704,-966784.668257,-229151.185095
0,53705,-966777.229733,-229213.579990
0,53706,-966770.127051,-229276.055457
0,53707,-966763.359226,-229338.611329
0,53708,-966756.925206,-229401.247425
0,53709,-966750.823883,-229463.963546
0,53710,-966745.054085,-229526.759484
0,53711,-966739.614580,-229589.635010
0,53712,-966734.504076,-229652.589885
0,53713,-966729.721220,-229715.623854
0,53714,-966725.264601,-229778.736646
0,53715,-966721.132748,-229841.927977
0,53716,-966717.324130,-229905.197550
0,53717,-966713.837161,-229968.545051
0,53718,-966710.670192,-230031.970152
0,53719,-966707.821522,-230095.472513
0,53720,-966705.289388,-230159.051779
0,53721,-966703.071975,-230222.707580
0,53722,-966701.167408,-230286.439533
0,53723,-966699.573758,-230350.247242
0,53724,-966698.289042,-230414.130297
0,53725,-966697.311220,-230478.088272
0,53726,-966696.638200,-230542.120731
0,53727,-966696.267836,-230606.227224
0,53728,-966696.197929,-230670.407286
0,53729,-966696.426227,-230734.660440
0,53730,-966696.950427,-230798.986197
0,53731,-966697.768174,-230863.384053
0,53732,-966698.877063,-230927.853494
0,53733,-966700.274639,-230992.393992
0,53734,-966701.958398,-231057.005004
0,53735,-966703.925787,-231121.685981
0,53736,-966706.174204,-231186.436355
0,53737,-966708.701001,-231251.255550
0,53738,-966711.503483,-231316.142978
0,53739,-966714.578909,-231381.098037
0,53740,-966717.924491,-231446.120116
0,53741,-966721.537400,-231511.208591
0,53742,-966725.414758,-231576.362827
0,53743,-966729.553649,-231641.582179
0,53744,-966733.951111,-231706.865989
0,53745,-966738.604142,-231772.213589
0,53746,-966743.509698,-231837.624302
0,53747,-966748.664696,-231903.097438
0,53748,-966754.066013,-231968.632300
0,53749,-966759.710487,-232034.228176
0,53750,-966765.594918,-232099.884349
0,53751,-966771.716069,-232165.600090
0,53752,-966778.070668,-232231.374660
0,53753,-966784.655407,-232297.207311
0,53754,-966791.466942,-232363.097287
0,53755,-966798.501896,-232429.043821
0,53756,-966805.756860,-232495.046140
0,53757,-966813.228392,-232561.103458
0,53758,-966820.913019,-232627.214986
0,53759,-966828.807238,-232693.379921
0,53760,-966836.907514,-232759.597457
0,53761,-966845.210287,-232825.866778
0,53762,-966853.711967,-232892.187059
0,53763,-966862.408938,-232958.557470
0,53764,-966871.297556,-233024.977172
0,53765,-966880.374155,-233091.445320
0,53766,-966889.635042,-233157.961063
0,53767,-966899.076503,-233224.523541
0,53768,-966908.694799,-233291.131888
0,53769,-966918.486172,-233357.785235
0,53770,-966928.446841,-233424.482703
0,53771,-966938.573008,-233491.223410
0,53772,-966948.860853,-233558.006467
0,53773,-966959.306542,-233624.830980
0,53774,-966969.906221,-233691.696049
0,53775,-966980.656022,-233758.600772
0,53776,-966991.552059,-233825.544240
0,53777,-967002.590436,-233892.525539
0,53778,-967013.767242,-233959.543752
0,53779,-967025.078552,-234026.597959
0,53780,-967036.520433,-234093.687234
0,53781,-967048.088940,-234160.810649
0,53782,-967059.780118,-234227.967272
0,53783,-967071.590005,-234295.156168
0,53784,-967083.514630,-234362.376400
0,53785,-967095.550018,-234429.627026
0,53786,-967107.692186,-234496.907105
0,53787,-967119.937148,-234564.215691
0,53788,-967132.280913,-234631.551838
0,53789,-967144.719489,-234698.914597
0,53790,-967157.248880,-234766.303017
0,53791,-967169.865091,-234833.716148
0,53792,-967182.564128,-234901.153037
0,53793,-967195.341996,-234968.612732
0,53794,-967208.194703,-235036.094277
0,53795,-967221.118260,-235103.596721
0,53796,-967234.108682,-235171.119107
0,53797,-967247.161989,-235238.660484
0,53798,-967260.274208,-235306.219896
0,53799,-967273.441370,-235373.796391
0,53800,-967286.659516,-235441.389017
0,53801,-967299.924696,-235508.996822
0,53802,-967313.232968,-235576.618858
0,53803,-967326.580402,-235644.254176
0,53804,-967339.963077,-235711.901828
0,53805,-967353.377088,-235779.560872
0,53806,-967366.818541,-235847.230364
0,53807,-967380.283557,-235914.909365
0,53808,-967393.768272,-235982.596937
0,53809,-967407.268836,-236050.292146
0,53810,-967420.781421,-236117.994061
0,53811,-967434.302211,-236185.701754
0,53812,-967447.827413,-236253.414300
0,53813,-967461.353251,-236321.130780
0,53814,-967474.875972,-236388.850276
0,53815,-967488.391841,-236456.571876
0,53816,-967501.897148,-236524.294673
0,53817,-967515.388205,-236592.017763
0,53818,-967528.861348,-236659.740247
0,53819,-967542.312938,-236727.461233
0,53820,-967555.739362,-236795.179833
0,53821,-967569.137032,-236862.895163
0,53822,-967582.502388,-236930.606347
0,53823,-967595.831898,-236998.312515
