ring_id,vertex_id,x,y
0,1809,825.310659,-338.807370
0,1810,827.080574,-337.250027
0,1811,828.842327,-335.689355
0,1812,830.595899,-334.125370
0,1813,832.341274,-332.558087
0,1814,834.078434,-330.987522
0,1815,835.807361,-329.413691
0,1816,837.528040,-327.836608
0,1817,839.240453,-326.256290
0,1818,840.944582,-324.672751
0,1819,842.640412,-323.086008
0,1820,844.327926,-321.496077
0,1821,846.007106,-319.902972
0,1822,847.677936,-318.306711
0,1823,849.340400,-316.707307
0,1824,850.994482,-315.104778
0,1825,852.640164,-313.499139
0,1826,854.277432,-311.890406
0,1827,855.906268,-310.278594
0,1828,857.526656,-308.663720
0,1829,859.138581,-307.045800
0,1830,860.742027,-305.424849
0,1831,862.336978,-303.800884
0,1832,863.923417,-302.173921
0,1833,865.501330,-300.543975
0,1834,867.070701,-298.911063
0,1835,868.631514,-297.275201
0,1836,870.183755,-295.636405
0,1837,871.727407,-293.994691
0,1838,873.262455,-292.350075
0,1839,874.788884,-290.702575
0,1840,876.306680,-289.052204
0,1841,877.815827,-287.398982
0,1842,879.316310,-285.742922
0,1843,880.808115,-284.084043
0,1844,882.291226,-282.422359
0,1845,883.765630,-280.757889
0,1846,885.231311,-279.090647
0,1847,886.688256,-277.420651
0,1848,888.136449,-275.747916
0,1849,889.575876,-274.072461
0,1850,891.006524,-272.394300
0,1851,892.428378,-270.713451
0,1852,893.841424,-269.029930
0,1853,895.245648,-267.343753
0,1854,896.641037,-265.654939
0,1855,898.027576,-263.963502
0,1856,899.405252,-262.269460
0,1857,900.774051,-260.572830
0,1858,902.133959,-258.873627
0,1859,903.484964,-257.171870
0,1860,904.827052,-255.467575
0,1861,906.160210,-253.760758
0,1862,907.484425,-252.051437
0,1863,908.799682,-250.339628
0,1864,910.105971,-248.625349
0,1865,911.403277,-246.908615
0,1866,912.691587,-245.189445
0,1867,913.970890,-243.467855
0,1868,915.241173,-241.743861
0,1869,916.502422,-240.017482
0,1870,917.754626,-238.288734
0,1871,918.997772,-236.557635
0,1872,920.231847,-234.824200
0,1873,921.456841,-233.088448
0,1874,922.672740,-231.350395
0,1875,923.879533,-229.610059
0,1876,925.077207,-227.867457
0,1877,926.265751,-226.122606
0,1878,927.445153,-224.375523
0,1879,928.615402,-222.626226
0,1880,929.776486,-220.874732
0,1881,930.928393,-219.121057
0,1882,932.071112,-217.365220
0,1883,933.204633,-215.607238
0,1884,934.328942,-213.847127
0,1885,935.444031,-212.084906
0,1886,936.549887,-210.320592
0,1887,937.646499,-208.554202
0,1888,938.733858,-206.785754
0,1889,939.811951,-205.015265
0,1890,940.880769,-203.242752
0,1891,941.940301,-201.468234
0,1892,942.990536,-199.691727
0,1893,944.031464,-197.913249
0,1894,945.063075,-196.132818
0,1895,946.085359,-194.350451
0,1896,947.098305,-192.566166
0,1897,948.101904,-190.779980
0,1898,949.096145,-188.991912
0,1899,950.081019,-187.201978
0,1900,951.056516,-185.410197
0,1901,952.022627,-183.616585
0,1902,952.979342,-181.821162
0,1903,953.926651,-180.023944
0,1904,954.864545,-178.224949
0,1905,955.793015,-176.424195
0,1906,956.712052,-174.621700
0,1907,957.621646,-172.817482
0,1908,958.521789,-171.011557
0,1909,959.412472,-169.203946
0,1910,960.293686,-167.394664
0,1911,961.165422,-165.583730
0,1912,962.027672,-163.771161
0,1913,962.880427,-161.956977
0,1914,963.723678,-160.141194
0,1915,964.557418,-158.323830
0,1916,965.381639,-156.504904
0,1917,966.196331,-154.684433
0,1918,967.001488,-152.862435
0,1919,967.797100,-151.038929
0,1920,968.583161,-149.213932
0,1921,969.359662,-147.387463
0,1922,970.126596,-145.559538
0,1923,970.883956,-143.730178
0,1924,971.631733,-141.899398
0,1925,972.369920,-140.067218
0,1926,973.098511,-138.233656
0,1927,973.817497,-136.398729
0,1928,974.526873,-134.562457
0,1929,975.226630,-132.724856
0,1930,975.916762,-130.885945
0,1931,976.597262,-129.045742
0,1932,977.268124,-127.204266
0,1933,977.929340,-125.361534
0,1934,978.580904,-123.517565
0,1935,979.222811,-121.672377
0,1936,979.855052,-119.825988
0,1937,980.477623,-117.978417
0,1938,981.090517,-116.129681
0,1939,981.693729,-114.279799
0,1940,982.287251,-112.428789
0,1941,982.871078,-110.576669
0,1942,983.445205,-108.723458
0,1943,984.009626,-106.869174
0,1944,984.564335,-105.013835
0,1945,985.109326,-103.157460
0,1946,985.644595,-101.300067
0,1947,986.170136,-99.441674
0,1948,986.685944,-97.582299
0,1949,987.192014,-95.721961
0,1950,987.688341,-93.860679
0,1951,988.174919,-91.998470
0,1952,988.651745,-90.135353
0,1953,989.118813,-88.271347
0,1954,989.576119,-86.406470
0,1955,990.023658,-84.540739
0,1956,990.461426,-82.674174
0,1957,990.889418,-80.806794
0,1958,991.307631,-78.938615
0,1959,991.716060,-77.069658
0,1960,992.114701,-75.199940
0,1961,992.503551,-73.329480
0,1962,992.882605,-71.458296
0,1963,993.251859,-69.586407
0,1964,993.611311,-67.713831
0,1965,993.960955,-65.840587
0,1966,994.300790,-63.966693
0,1967,994.630812,-62.092167
0,1968,994.951017,-60.217029
0,1969,995.261402,-58.341296
0,1970,995.561965,-56.464988
0,1971,995.852701,-54.588122
0,1972,996.133609,-52.710718
0,1973,996.404686,-50.832793
0,1974,996.665928,-48.954367
0,1975,996.917334,-47.075457
0,1976,997.158900,-45.196083
0,1977,997.390625,-43.316263
0,1978,997.612506,-41.436015
0,1979,997.824541,-39.555359
0,1980,998.026728,-37.674312
0,1981,998.219065,-35.792893
0,1982,998.401550,-33.911121
0,1983,998.574181,-32.029014
0,1984,998.736957,-30.146591
0,1985,998.889875,-28.263870
0,1986,999.032935,-26.380871
0,1987,999.166134,-24.497611
0,1988,999.289473,-22.614110
0,1989,999.402948,-20.730385
0,1990,999.506560,-18.846455
0,1991,999.600308,-16.962340
0,1992,999.684189,-15.078057
0,1993,999.758204,-13.193626
0,1994,999.822352,-11.309064
0,1995,999.876632,-9.424390
0,1996,999.921044,-7.539624
0,1997,999.955587,-5.654783
0,1998,999.980261,-3.769886
0,1999,999.995065,-1.884952
