ring_id,vertex_id,x,y
0,2225,176.9265,-120
0,2226,176.9375,-130
0,2227,176.9898,-140
0,2228,178.0109,-150
0,2229,177.9816,-140
0,2230,177.9053,-130
0,2231,177.9708,-120
0,2232,177.9186,-110
0,2233,178.0196,-100
0,2234,177.9649,-90
0,2235,177.977,-80
0,2236,177.9584,-70
0,2237,177.9776,-60
0,2238,177.9169,-50
0,2239,178.0802,-40
0,2240,178.081,-30
0,2241,178.0956,-20
0,2242,178.0144,-10
0,2243,177.9339,0
0,2244,177.9761,10
0,2245,177.9278,20
0,2246,177.9602,30
0,2247,177.9986,40
0,2248,177.9127,50
0,2249,177.9869,60
0,2250,177.9842,70
0,2251,177.9968,80
0,2252,177.9154,90
0,2253,177.9503,100
0,2254,177.9493,110
0,2255,178.025,120
0,2256,178.0188,130
0,2257,177.9391,140
0,2258,177.9214,150
0,2259,177.9609,160
0,2260,178.0898,170
0,2261,177.9664,180
0,2262,178.024,190
0,2263,178.0608,200
0,2264,177.9659,210
0,2265,177.9669,220
0,2266,178.0631,230
0,2267,178.0719,240
0,2268,200.0,251.8969
0,2269,201.9272,250
0,2270,201.9641,240
0,2271,202.0895,230
0,2272,201.9402,220
0,2273,201.9628,210
0,2274,202.0929,200
0,2275,202.0937,190
0,2276,201.9583,180
0,2277,202.039,170
0,2278,201.9982,160
0,2279,202.0152,150
0,2280,201.9485,140
0,2281,201.9752,130
0,2282,202.0633,120
0,2283,201.9786,110
0,2284,201.9228,100
0,2285,202.0128,90
0,2286,202.0184,80
0,2287,202.0091,70
0,2288,202.0363,60
0,2289,202.01,50
0,2290,202.0906,40
0,2291,201.9923,30
0,2292,202.0417,20
0,2293,201.9877,10
0,2294,201.9583,0
0,2295,202.0386,-10
0,2296,202.0638,-20
0,2297,202.0591,-30
0,2298,201.9818,-40
0,2299,201.9999,-50
0,2300,202.0267,-60
0,2301,201.9484,-70
0,2302,202.0317,-80
0,2303,202.043,-90
0,2304,202.0578,-100
0,2305,201.9148,-110
0,2306,202.0981,-120
0,2307,201.9958,-130
0,2308,201.9802,-140
0,2309,203.0013,-150
0,2310,203.0841,-140
0,2311,203.0383,-130
0,2312,203.0087,-120
0,2313,203.0581,-110
0,2314,202.9719,-100
0,2315,203.0791,-90
0,2316,203.0074,-80
0,2317,203.0276,-70
0,2318,202.917,-60
0,2319,203.0538,-50
0,2320,203.0315,-40
0,2321,202.971,-30
0,2322,203.0294,-20
0,2323,202.9089,-10
0,2324,203.0967,0
0,2325,203.0355,10
0,2326,202.9799,20
0,2327,203.0505,30
0,2328,203.0931,40
0,2329,202.9861,50
0,2330,202.9021,60
0,2331,202.9517,70
0,2332,203.0021,80
0,2333,203.0038,90
0,2334,203.0161,100
0,2335,203.015,110
0,2336,202.9892,120
0,2337,202.9782,130
0,2338,203.0545,140
0,2339,203.0177,150
0,2340,203.0001,160
0,2341,202.969,170
0,2342,202.9049,180
0,2343,202.9209,190
0,2344,202.9832,200
0,2345,203.0923,210
0,2346,202.9232,220
0,2347,203.0881,230
0,2348,202.9283,240
0,2349,225.0,249.2476
0,2350,226.9911,250
0,2351,226.9414,240
0,2352,226.9966,230
0,2353,226.9952,220
0,2354,226.9876,210
0,2355,227.0394,200
0,2356,226.9638,190
0,2357,226.9601,180
0,2358,227.062,170
0,2359,226.923,160
0,2360,227.0698,150
0,2361,227.0296,140
0,2362,227.0354,130
0,2363,226.9329,120
0,2364,227.0968,110
0,2365,226.9488,100
0,2366,226.9349,90
0,2367,226.932,80
0,2368,227.012,70
0,2369,227.0917,60
0,2370,226.9464,50
0,2371,226.981,40
0,2372,226.9369,30
0,2373,227.0281,20
0,2374,226.9864,10
0,2375,226.9058,0
0,2376,227.0228,-10
0,2377,226.9395,-20
0,2378,227.0184,-30
0,2379,226.9778,-40
0,2380,227.0409,-50
0,2381,226.9412,-60
0,2382,227.0505,-70
0,2383,227.0617,-80
0,2384,226.9125,-90
0,2385,226.9204,-100
0,2386,227.0744,-110
0,2387,226.9374,-120
0,2388,226.9652,-130
0,2389,226.9915,-140
0,2390,227.9525,-150
0,2391,228.0725,-140
0,2392,228.0055,-130
0,2393,228.0278,-120
0,2394,228.0194,-110
0,2395,228.0223,-100
0,2396,228.0174,-90
0,2397,227.9696,-80
0,2398,228.0691,-70
0,2399,228.0235,-60
0,2400,228.0627,-50
0,2401,228.0412,-40
0,2402,227.9595,-30
0,2403,228.0229,-20
0,2404,227.917,-10
0,2405,227.9268,0
0,2406,227.9236,10
0,2407,227.9611,20
0,2408,227.9366,30
0,2409,228.0387,40
0,2410,228.0022,50
0,2411,227.9836,60
0,2412,227.9276,70
0,2413,227.9767,80
0,2414,227.9372,90
0,2415,228.0271,100
0,2416,228.0387,110
0,2417,228.0291,120
0,2418,228.1,130
0,2419,228.011,140
0,2420,227.9979,150
0,2421,227.9281,160
0,2422,227.9629,170
0,2423,227.9902,180
0,2424,227.9107,190
0,2425,227.9718,200
0,2426,227.9019,210
0,2427,227.9273,220
0,2428,228.063,230
0,2429,228.0928,240
0,2430,250.0,250.0218
0,2431,251.999,250
0,2432,252.0369,240
0,2433,251.9831,230
0,2434,252.068,220
0,2435,251.9977,210
0,2436,251.9165,200
0,2437,251.9062,190
0,2438,252.0522,180
0,2439,251.9584,170
0,2440,251.955,160
0,2441,252.0075,150
0,2442,251.9336,140
0,2443,251.9915,130
0,2444,252.0485,120
0,2445,252.0532,110
0,2446,252.0099,100
0,2447,251.9226,90
0,2448,251.9228,80
0,2449,252.055,70
0,2450,252.0647,60
0,2451,251.9734,50
0,2452,252.0645,40
0,2453,251.9083,30
0,2454,252.0438,20
0,2455,252.0093,10
0,2456,252.098,0
0,2457,251.9205,-10
0,2458,252.066,-20
0,2459,252.0503,-30
0,2460,251.9595,-40
0,2461,252.0999,-50
0,2462,251.9899,-60
0,2463,251.9697,-70
0,2464,252.0633,-80
0,2465,251.9878,-90
0,2466,252.0988,-100
0,2467,252.0551,-110
0,2468,251.9474,-120
0,2469,252.0621,-130
0,2470,252.0176,-140
0,2471,252.9701,-150
0,2472,253.0422,-140
0,2473,253.0266,-130
0,2474,252.9332,-120
0,2475,252.9278,-110
0,2476,252.9413,-100
0,2477,252.9414,-90
0,2478,252.9119,-80
0,2479,252.9702,-70
0,2480,252.9562,-60
0,2481,253.0078,-50
0,2482,252.9647,-40
0,2483,253.0408,-30
0,2484,252.9579,-20
0,2485,252.9535,-10
0,2486,253.0716,0
0,2487,253.0971,10
0,2488,253.0359,20
0,2489,252.919,30
0,2490,253.0926,40
0,2491,253.0571,50
0,2492,253.0838,60
0,2493,253.0985,70
0,2494,253.0734,80
0,2495,252.9254,90
0,2496,253.0732,100
0,2497,252.9499,110
0,2498,253.0423,120
0,2499,253.0657,130
0,2500,253.0523,140
0,2501,253.0352,150
0,2502,252.9979,160
0,2503,253.0155,170
0,2504,252.9537,180
0,2505,252.9828,190
0,2506,252.9904,200
0,2507,253.0267,210
0,2508,253.076,220
0,2509,252.9186,230
0,2510,253.0031,240
0,2511,275.0,249.1129
0,2512,277.0873,250
0,2513,276.9738,240
0,2514,277.0901,230
0,2515,276.9655,220
0,2516,276.9005,210
0,2517,277.0548,200
0,2518,277.0465,190
0,2519,277.0462,180
0,2520,276.9917,170
0,2521,277.0328,160
0,2522,276.9716,150
0,2523,276.9127,140
0,2524,277.0069,130
0,2525,276.9436,120
0,2526,276.9859,110
0,2527,276.9424,100
0,2528,276.9537,90
0,2529,277.0657,80
0,2530,276.9676,70
0,2531,277.0156,60
0,2532,277.0132,50
0,2533,276.9971,40
0,2534,276.9687,30
0,2535,277.0365,20
0,2536,276.9097,10
0,2537,276.9199,0
0,2538,277.0568,-10
0,2539,276.9919,-20
0,2540,276.9248,-30
0,2541,277.0715,-40
0,2542,276.9883,-50
0,2543,276.9001,-60
0,2544,277.0916,-70
0,2545,276.9405,-80
0,2546,277.0377,-90
0,2547,276.9264,-100
0,2548,277.03,-110
0,2549,276.9318,-120
0,2550,277.0865,-130
0,2551,276.9548,-140
0,2552,278.0309,-150
0,2553,277.9501,-140
0,2554,277.9744,-130
0,2555,278.0808,-120
0,2556,277.9331,-110
0,2557,277.9793,-100
0,2558,277.9611,-90
0,2559,278.0399,-80
0,2560,277.9468,-70
0,2561,278.0311,-60
0,2562,278.0407,-50
0,2563,277.9002,-40
0,2564,277.9954,-30
0,2565,277.9265,-20
0,2566,277.9452,-10
0,2567,278.036,0
0,2568,277.9019,10
0,2569,278.0391,20
0,2570,278.0634,30
0,2571,278.0976,40
0,2572,277.9845,50
0,2573,277.9264,60
0,2574,277.9142,70
0,2575,277.9766,80
0,2576,278.0462,90
0,2577,277.9205,100
0,2578,277.9627,110
0,2579,278.0762,120
0,2580,277.9274,130
0,2581,278.0547,140
0,2582,278.0506,150
0,2583,277.9266,160
0,2584,278.0986,170
0,2585,277.9286,180
0,2586,278.0061,190
0,2587,277.9017,200
0,2588,278.03,210
0,2589,277.988,220
0,2590,278.0445,230
0,2591,278.0256,240
0,2592,300.0,248.6055
0,2593,301.9823,250
0,2594,302.0373,240
0,2595,302.072,230
0,2596,301.9173,220
0,2597,301.9201,210
0,2598,302.0505,200
0,2599,302.0179,190
0,2600,301.9768,180
0,2601,302.0926,170
0,2602,301.9629,160
0,2603,301.928,150
0,2604,301.9554,140
0,2605,301.9168,130
0,2606,302.0107,120
0,2607,302.02,110
0,2608,302.0215,100
0,2609,302.0558,90
0,2610,302.0381,80
0,2611,302.0696,70
0,2612,302.0317,60
0,2613,301.9603,50
0,2614,302.0035,40
0,2615,302.0019,30
0,2616,302.0496,20
0,2617,301.9591,10
0,2618,301.9109,0
0,2619,302.0796,-10
0,2620,302.0909,-20
0,2621,301.999,-30
0,2622,301.9225,-40
0,2623,301.9999,-50
0,2624,302.0188,-60
0,2625,302.0057,-70
0,2626,302.0955,-80
0,2627,302.0974,-90
0,2628,302.0868,-100
0,2629,301.9264,-110
0,2630,302.0722,-120
0,2631,302.0137,-130
0,2632,301.9731,-140
0,2633,303.0366,-150
0,2634,303.0525,-140
0,2635,303.0909,-130
0,2636,303.0541,-120
0,2637,302.9033,-110
0,2638,302.9135,-100
0,2639,302.9524,-90
0,2640,302.908,-80
0,2641,302.9121,-70
0,2642,303.0579,-60
0,2643,303.0013,-50
0,2644,303.0257,-40
0,2645,303.0002,-30
0,2646,302.9831,-20
0,2647,303.0404,-10
0,2648,302.9165,0
0,2649,303.0073,10
0,2650,303.0232,20
0,2651,302.9555,30
0,2652,302.962,40
0,2653,303.0023,50
0,2654,302.9406,60
0,2655,303.0616,70
0,2656,303.0073,80
0,2657,302.9781,90
0,2658,303.0269,100
0,2659,303.0669,110
0,2660,303.0362,120
0,2661,302.9132,130
0,2662,303.0397,140
0,2663,303.046,150
0,2664,303.0693,160
0,2665,302.9116,170
0,2666,302.9172,180
0,2667,302.9869,190
0,2668,302.9907,200
0,2669,303.0218,210
0,2670,302.9619,220
0,2671,303.0483,230
0,2672,303.0481,240
0,2673,325.0,248.4778
0,2674,327.0416,250
0,2675,327.0403,240
0,2676,326.9328,230
0,2677,327.0906,220
0,2678,327.0046,210
0,2679,327.0566,200
0,2680,327.0442,190
0,2681,326.9334,180
0,2682,326.9254,170
0,2683,327.0562,160
0,2684,326.9538,150
0,2685,327.0773,140
0,2686,327.0543,130
0,2687,326.9059,120
0,2688,327.0614,110
0,2689,326.9544,100
0,2690,326.9128,90
0,2691,327.0425,80
0,2692,327.0153,70
0,2693,326.9154,60
0,2694,326.991,50
0,2695,326.972,40
0,2696,326.9999,30
0,2697,327.0134,20
0,2698,326.9735,10
0,2699,326.951,0
0,2700,326.9206,-10
0,2701,327.0148,-20
0,2702,327.0446,-30
0,2703,326.9457,-40
0,2704,327.0018,-50
0,2705,326.9088,-60
0,2706,327.0726,-70
0,2707,326.9489,-80
0,2708,326.9944,-90
0,2709,326.9766,-100
0,2710,326.93,-110
0,2711,327.0862,-120
0,2712,327.0715,-130
0,2713,327.0106,-140
0,2714,328.0828,-150
0,2715,328.0481,-140
0,2716,327.9839,-130
0,2717,327.9644,-120
0,2718,327.9833,-110
0,2719,328.0441,-100
0,2720,327.9543,-90
0,2721,327.9156,-80
0,2722,327.9746,-70
0,2723,328.0004,-60
0,2724,328.0804,-50
0,2725,327.9359,-40
0,2726,328.0609,-30
0,2727,328.0963,-20
0,2728,328.0908,-10
0,2729,327.9138,0
0,2730,327.993,10
0,2731,327.9565,20
0,2732,328.069,30
0,2733,327.9655,40
0,2734,328.0106,50
0,2735,327.9016,60
0,2736,327.9401,70
0,2737,328.0128,80
0,2738,327.9608,90
0,2739,328.0245,100
0,2740,327.9928,110
0,2741,328.0183,120
0,2742,327.9987,130
0,2743,328.0545,140
0,2744,327.9391,150
0,2745,328.0801,160
0,2746,328.0521,170
0,2747,327.949,180
0,2748,327.9013,190
0,2749,327.982,200
0,2750,327.9466,210
0,2751,327.9693,220
0,2752,328.0679,230
0,2753,328.0754,240
0,2754,350.0,251.804
0,2755,351.9003,250
0,2756,352.0315,240
0,2757,352.0698,230
0,2758,352.0454,220
0,2759,351.9208,210
0,2760,352.006,200
0,2761,351.9476,190
0,2762,351.9984,180
0,2763,351.912,170
0,2764,352.0994,160
0,2765,352.0423,150
0,2766,351.9186,140
0,2767,352.0843,130
0,2768,352.0795,120
0,2769,352.004,110
0,2770,352.0402,100
0,2771,351.9745,90
0,2772,352.0949,80
0,2773,351.917,70
0,2774,351.9191,60
0,2775,351.9267,50
0,2776,352.064,40
0,2777,351.915,30
0,2778,352.0136,20
0,2779,351.987,10
0,2780,352.0928,0
0,2781,351.9474,-10
0,2782,351.9522,-20
0,2783,351.963,-30
0,2784,352.0602,-40
0,2785,352.0401,-50
0,2786,352.0471,-60
0,2787,351.9636,-70
0,2788,351.9544,-80
0,2789,351.9149,-90
0,2790,351.9405,-100
0,2791,352.056,-110
0,2792,352.0169,-120
0,2793,351.9311,-130
0,2794,351.9329,-140
0,2795,352.9932,-150
0,2796,352.9813,-140
0,2797,353.0072,-130
0,2798,353.0929,-120
0,2799,352.9415,-110
0,2800,352.9617,-100
0,2801,352.953,-90
0,2802,352.924,-80
0,2803,352.9315,-70
0,2804,353.0372,-60
0,2805,353.0653,-50
0,2806,353.0394,-40
0,2807,352.9081,-30
0,2808,353.0672,-20
0,2809,352.9656,-10
0,2810,352.9182,0
0,2811,352.9496,10
0,2812,352.9711,20
0,2813,353.0027,30
0,2814,353.0354,40
0,2815,352.952,50
0,2816,353.0981,60
0,2817,352.9062,70
0,2818,352.9809,80
0,2819,352.9904,90
0,2820,353.0496,100
0,2821,352.95,110
0,2822,352.9924,120
0,2823,353.0608,130
0,2824,352.928,140
0,2825,352.9024,150
0,2826,353.0661,160
0,2827,353.0965,170
0,2828,352.9261,180
0,2829,353.0647,190
0,2830,352.9744,200
0,2831,353.0261,210
0,2832,353.0289,220
0,2833,353.0165,230
0,2834,352.9518,240
0,2835,375.0,251.251
0,2836,376.9044,250
0,2837,376.9129,240
0,2838,377.0805,230
0,2839,376.9887,220
0,2840,376.9258,210
0,2841,377.081,200
0,2842,377.0659,190
0,2843,376.9663,180
0,2844,376.9085,170
0,2845,376.9922,160
0,2846,376.9336,150
0,2847,377.0148,140
0,2848,377.0643,130
0,2849,376.979,120
0,2850,376.9059,110
0,2851,377.0366,100
0,2852,376.9346,90
0,2853,376.9429,80
0,2854,376.9374,70
0,2855,376.956,60
0,2856,377.0767,50
0,2857,376.9069,40
0,2858,377.0238,30
0,2859,376.9492,20
0,2860,376.959,10
0,2861,376.9824,0
0,2862,377.0101,-10
0,2863,376.9122,-20
0,2864,376.956,-30
0,2865,376.9274,-40
0,2866,376.9399,-50
0,2867,377.0769,-60
0,2868,377.0052,-70
0,2869,377.0262,-80
0,2870,377.0604,-90
0,2871,377.059,-100
0,2872,377.0979,-110
0,2873,377.0564,-120
0,2874,376.9718,-130
0,2875,377.0089,-140
0,2876,377.9969,-150
0,2877,378.0825,-140
0,2878,378.0005,-130
0,2879,377.9777,-120
0,2880,377.936,-110
0,2881,377.9638,-100
0,2882,377.9438,-90
0,2883,378.0792,-80
0,2884,378.0557,-70
0,2885,377.9117,-60
0,2886,378.0983,-50
0,2887,378.0059,-40
0,2888,378.0534,-30
0,2889,378.0999,-20
0,2890,378.0948,-10
0,2891,377.92,0
0,2892,378.0314,10
0,2893,377.9533,20
0,2894,378.0633,30
0,2895,378.0835,40
0,2896,377.9112,50
0,2897,378.0993,60
0,2898,377.9439,70
0,2899,378.0693,80
0,2900,378.0595,90
0,2901,377.971,100
0,2902,378.0678,110
0,2903,378.069,120
0,2904,377.9352,130
0,2905,378.0185,140
0,2906,378.0612,150
0,2907,378.0395,160
0,2908,378.0828,170
0,2909,377.9056,180
0,2910,378.0401,190
0,2911,378.0895,200
0,2912,378.0127,210
0,2913,378.0126,220
0,2914,377.9376,230
0,2915,378.0976,240
0,2916,400.0,251.5265
0,2917,401.9984,250
0,2918,401.9618,240
0,2919,401.9981,230
0,2920,401.9181,220
0,2921,401.9465,210
0,2922,401.9438,200
0,2923,402.0053,190
0,2924,401.9001,180
0,2925,402.0836,170
0,2926,401.9403,160
0,2927,401.9261,150
0,2928,402.0434,140
0,2929,402.0838,130
0,2930,402.0689,120
0,2931,401.9647,110
0,2932,401.9044,100
0,2933,402.0173,90
0,2934,402.0834,80
0,2935,402.0549,70
0,2936,402.0693,60
0,2937,402.0721,50
0,2938,402.0921,40
0,2939,401.9747,30
0,2940,402.0884,20
0,2941,401.9791,10
0,2942,401.9202,0
0,2943,401.9604,-10
0,2944,401.9273,-20
0,2945,401.9315,-30
0,2946,402.0897,-40
0,2947,402.0584,-50
0,2948,402.0921,-60
0,2949,402.0298,-70
0,2950,401.9348,-80
0,2951,402.0937,-90
0,2952,402.0387,-100
0,2953,402.0858,-110
0,2954,402.0574,-120
0,2955,401.9446,-130
0,2956,402.0178,-140
0,2957,402.9351,-150
0,2958,402.9614,-140
0,2959,403.0377,-130
0,2960,402.9255,-120
0,2961,403.0458,-110
0,2962,403.0898,-100
0,2963,403.0897,-90
0,2964,402.9783,-80
0,2965,403.0989,-70
0,2966,403.093,-60
0,2967,402.9065,-50
0,2968,403.0205,-40
0,2969,403.0842,-30
0,2970,403.0935,-20
0,2971,402.9442,-10
0,2972,403.0131,0
0,2973,403.0873,10
0,2974,402.9281,20
0,2975,403.0491,30
0,2976,402.9476,40
0,2977,403.0965,50
0,2978,402.9336,60
0,2979,403.0771,70
0,2980,402.9177,80
0,2981,403.0418,90
0,2982,403.0278,100
0,2983,403.0773,110
0,2984,402.9893,120
0,2985,402.953,130
0,2986,402.9499,140
0,2987,402.9136,150
0,2988,402.9513,160
0,2989,402.9216,170
0,2990,402.9003,180
0,2991,402.9772,190
0,2992,403.0465,200
0,2993,403.0938,210
0,2994,403.0769,220
0,2995,402.9986,230
0,2996,402.9757,240
0,2997,425.0,250.1841
0,2998,426.9203,250
0,2999,426.9959,240
0,3000,427.0728,230
0,3001,427.0302,220
0,3002,427.0374,210
0,3003,426.9325,200
0,3004,426.9147,190
0,3005,427.0692,180
0,3006,426.959,170
0,3007,426.9637,160
0,3008,427.0903,150
0,3009,426.9148,140
0,3010,426.934,130
0,3011,426.9751,120
0,3012,427.0464,110
0,3013,427.0094,100
0,3014,427.0796,90
0,3015,426.9186,80
0,3016,427.0188,70
0,3017,427.0227,60
0,3018,426.9965,50
0,3019,426.9062,40
0,3020,427.0885,30
0,3021,426.933,20
0,3022,427.078,10
0,3023,426.9314,0
0,3024,426.9203,-10
0,3025,426.9411,-20
0,3026,426.938,-30
0,3027,427.0394,-40
0,3028,427.0444,-50
0,3029,427.046,-60
0,3030,426.9531,-70
0,3031,426.9563,-80
0,3032,426.9475,-90
0,3033,426.9099,-100
0,3034,427.0144,-110
0,3035,427.068,-120
0,3036,426.9307,-130
0,3037,426.9722,-140
0,3038,427.9855,-150
0,3039,427.9589,-140
0,3040,428.0324,-130
0,3041,428.02,-120
0,3042,427.9399,-110
0,3043,427.9051,-100
0,3044,427.9342,-90
0,3045,427.9584,-80
0,3046,427.9164,-70
0,3047,428.0688,-60
0,3048,427.9617,-50
0,3049,427.9795,-40
0,3050,427.9978,-30
0,3051,428.0322,-20
0,3052,427.9182,-10
0,3053,428.0088,0
0,3054,427.937,10
0,3055,428.0771,20
0,3056,427.9739,30
0,3057,427.9892,40
0,3058,427.9527,50
0,3059,427.993,60
0,3060,427.9452,70
0,3061,427.9537,80
0,3062,427.9123,90
0,3063,428.0504,100
0,3064,428.0335,110
0,3065,427.9171,120
0,3066,427.9688,130
0,3067,428.0083,140
0,3068,428.0941,150
0,3069,428.0179,160
0,3070,428.0107,170
0,3071,428.0682,180
0,3072,428.0637,190
0,3073,427.9837,200
0,3074,428.0071,210
0,3075,428.0734,220
0,3076,427.995,230
0,3077,428.0763,240
0,3078,450.0,249.905
0,3079,451.9158,250
0,3080,452.0806,240
0,3081,452.0429,230
0,3082,452.0004,220
0,3083,452.0801,210
0,3084,452.0601,200
0,3085,452.0355,190
0,3086,452.0241,180
0,3087,451.9241,170
0,3088,452.0514,160
0,3089,451.9346,150
0,3090,452.0969,140
0,3091,452.0944,130
0,3092,452.0617,120
0,3093,451.9252,110
0,3094,451.9847,100
0,3095,452.0977,90
0,3096,451.9871,80
0,3097,452.0995,70
0,3098,452.0254,60
0,3099,452.0668,50
0,3100,451.9516,40
0,3101,452.0822,30
0,3102,452.0828,20
0,3103,451.9134,10
0,3104,451.9776,0
0,3105,451.9795,-10
0,3106,451.9652,-20
0,3107,451.9552,-30
0,3108,451.9916,-40
0,3109,452.0747,-50
0,3110,452.0573,-60
0,3111,452.0246,-70
0,3112,452.0045,-80
0,3113,451.9839,-90
0,3114,451.9829,-100
0,3115,451.9296,-110
0,3116,452.0176,-120
0,3117,452.0517,-130
0,3118,452.0879,-140
0,3119,453.085,-150
0,3120,453.0125,-140
0,3121,452.9202,-130
0,3122,452.9572,-120
0,3123,453.0071,-110
0,3124,452.9688,-100
0,3125,452.9822,-90
0,3126,452.9766,-80
0,3127,452.9971,-70
0,3128,453.0218,-60
0,3129,452.9075,-50
0,3130,452.9551,-40
0,3131,452.9288,-30
0,3132,453.0217,-20
0,3133,453.0387,-10
0,3134,452.9078,0
0,3135,453.0779,10
0,3136,452.9663,20
0,3137,452.9475,30
0,3138,453.0491,40
0,3139,453.0842,50
0,3140,453.0794,60
0,3141,452.904,70
0,3142,453.0635,80
0,3143,452.9606,90
0,3144,452.9561,100
0,3145,452.9983,110
0,3146,453.0392,120
0,3147,452.9196,130
0,3148,453.0738,140
0,3149,452.9269,150
0,3150,453.0948,160
0,3151,452.9886,170
0,3152,453.0652,180
0,3153,452.9539,190
0,3154,452.9834,200
0,3155,453.0291,210
0,3156,452.9376,220
0,3157,452.9423,230
0,3158,453.0648,240
0,3159,475.0,250.9638
0,3160,477.0519,250
0,3161,477.0734,240
0,3162,477.0642,230
0,3163,477.0031,220
0,3164,476.9318,210
0,3165,476.9622,200
0,3166,477.0014,190
0,3167,476.9271,180
0,3168,477.0703,170
0,3169,477.0759,160
0,3170,476.9058,150
0,3171,476.9386,140
0,3172,477.0666,130
0,3173,477.0674,120
0,3174,476.9499,110
0,3175,476.9913,100
0,3176,477.0836,90
0,3177,477.0409,80
0,3178,476.9548,70
0,3179,477.0647,60
0,3180,477.001,50
0,3181,477.0271,40
0,3182,476.9248,30
0,3183,476.9061,20
0,3184,476.9745,10
0,3185,477.0188,0
0,3186,476.9355,-10
0,3187,477.0741,-20
0,3188,477.0174,-30
0,3189,476.97,-40
0,3190,476.9327,-50
0,3191,477.0789,-60
0,3192,477.0498,-70
0,3193,477.0378,-80
0,3194,476.957,-90
0,3195,476.9773,-100
0,3196,476.9326,-110
0,3197,477.0145,-120
0,3198,477.093,-130
0,3199,477.0714,-140
0,3200,478.0295,-150
0,3201,478.0355,-140
0,3202,477.9538,-130
0,3203,477.9819,-120
0,3204,477.904,-110
0,3205,478.0561,-100
0,3206,478.0535,-90
0,3207,477.9018,-80
0,3208,478.0823,-70
0,3209,478.0295,-60
0,3210,478.0202,-50
0,3211,477.9017,-40
0,3212,477.9505,-30
0,3213,478.061,-20
0,3214,477.9611,-10
0,3215,478.0934,0
0,3216,478.0285,10
0,3217,477.9848,20
0,3218,477.9753,30
0,3219,477.9697,40
0,3220,477.9504,50
0,3221,477.9933,60
0,3222,478.0354,70
0,3223,478.0649,80
0,3224,477.9794,90
0,3225,477.9205,100
0,3226,478.0023,110
0,3227,478.0325,120
0,3228,478.0687,130
0,3229,477.9748,140
0,3230,478.0295,150
0,3231,478.0218,160
0,3232,477.9597,170
0,3233,477.9216,180
0,3234,477.9128,190
0,3235,478.0977,200
0,3236,478.0281,210
0,3237,478.0723,220
0,3238,477.9522,230
0,3239,478.0422,240
0,3240,501.5695,250
0,3241,499.1952,240
0,3242,498.5997,230
0,3243,501.0619,220
0,3244,501.5987,210
0,3245,501.2217,200
0,3246,501.2095,190
0,3247,500.4001,180
0,3248,500.6421,170
0,3249,500.723,160
0,3250,500.8851,150
0,3251,500.6216,140
0,3252,501.9899,130
0,3253,499.0377,120
0,3254,499.6743,110
0,3255,499.5531,100
0,3256,498.1413,90
0,3257,500.8323,80
0,3258,500.2882,70
0,3259,498.7597,60
0,3260,500.9062,50
0,3261,498.8895,40
0,3262,500.1385,30
0,3263,501.1396,20
0,3264,501.6261,10
0,3265,500.6875,0
0,3266,500.0293,-10
0,3267,501.3817,-20
0,3268,501.3626,-30
0,3269,501.506,-40
0,3270,498.7245,-50
0,3271,498.3904,-60
0,3272,498.5118,-70
0,3273,499.0346,-80
0,3274,501.2334,-90
0,3275,501.0517,-100
0,3276,498.7323,-110
0,3277,500.7188,-120
0,3278,499.3425,-130
0,3279,498.3572,-140
0,3280,499.4211,-150
0,3281,500.9768,-160
0,3282,499.2283,-170
0,3283,501.1524,-180
0,3284,499.3253,-190
0,3285,499.0422,-200
0,3286,499.1762,-210
0,3287,501.4049,-220
0,3288,499.8821,-230
0,3289,501.4656,-240
0,3290,500.0,-249.6657
0,3291,498.0889,-250
0,3292,497.9142,-240
0,3293,498.0779,-230
0,3294,498.0001,-220
0,3295,498.0735,-210
0,3296,497.9763,-200
0,3297,497.9597,-190
0,3298,497.9108,-180
0,3299,498.0708,-170
0,3300,497.9275,-160
0,3301,497.9401,-150
0,3302,497.9818,-140
0,3303,498.0139,-130
0,3304,498.0813,-120
0,3305,497.9915,-110
0,3306,497.9633,-100
0,3307,498.0431,-90
0,3308,498.0558,-80
0,3309,497.9975,-70
0,3310,498.0262,-60
0,3311,497.9354,-50
0,3312,498.0269,-40
0,3313,497.9009,-30
0,3314,497.9547,-20
0,3315,498.0522,-10
0,3316,497.9337,0
0,3317,498.0529,10
0,3318,497.9979,20
0,3319,498.0527,30
0,3320,497.9176,40
0,3321,498.0229,50
0,3322,498.0267,60
0,3323,497.9807,70
0,3324,498.0931,80
0,3325,497.9767,90
0,3326,497.9075,100
0,3327,497.9399,110
0,3328,497.9746,120
0,3329,497.9028,130
0,3330,497.9644,140
0,3331,497.0666,150
0,3332,496.9381,140
0,3333,497.0353,130
0,3334,497.0253,120
0,3335,496.9498,110
0,3336,497.0387,100
0,3337,496.9689,90
0,3338,496.9258,80
0,3339,496.9767,70
0,3340,497.0177,60
0,3341,496.9334,50
0,3342,497.0648,40
0,3343,496.9596,30
0,3344,496.9582,20
0,3345,497.0456,10
0,3346,497.0193,0
0,3347,496.9676,-10
0,3348,497.0776,-20
0,3349,497.0991,-30
0,3350,496.9685,-40
0,3351,497.0803,-50
0,3352,496.9719,-60
0,3353,496.9377,-70
0,3354,497.0896,-80
0,3355,497.0836,-90
0,3356,496.9807,-100
0,3357,496.9457,-110
0,3358,497.0454,-120
0,3359,496.9262,-130
