ring_id,vertex_id,x,y
0,1831,0.5172,-0.3037
0,1832,86.3399,-50.3317
0,1833,1.2863,-0.7445
0,1834,86.2074,-49.5314
0,1835,0.1903,-0.1086
0,1836,87.4784,-49.5332
0,1837,1.5448,-0.8683
0,1838,86.8103,-48.4371
0,1839,1.3278,-0.7354
0,1840,87.4515,-48.0769
0,1841,1.0608,-0.5789
0,1842,88.1352,-47.7341
0,1843,0.9968,-0.5358
0,1844,87.8887,-46.8888
0,1845,1.326,-0.7021
0,1846,87.8458,-46.1592
0,1847,0.2688,-0.1402
0,1848,89.3856,-46.254
0,1849,0.8091,-0.4154
0,1850,88.5715,-45.1294
0,1851,1.4708,-0.7436
0,1852,89.8552,-45.0746
0,1853,0.654,-0.3255
0,1854,89.008,-43.9519
0,1855,0.842,-0.4125
0,1856,89.4627,-43.4794
0,1857,1.0073,-0.4856
0,1858,90.6777,-43.3677
0,1859,0.7517,-0.3566
0,1860,89.8015,-42.2574
0,1861,1.1718,-0.5469
0,1862,90.2734,-41.7887
0,1863,0.494,-0.2268
0,1864,90.555,-41.2301
0,1865,0.5904,-0.2666
0,1866,91.8291,-41.1156
0,1867,0.2335,-0.1037
0,1868,91.6986,-40.3675
0,1869,0.5437,-0.2373
0,1870,91.4746,-39.5846
0,1871,0.7896,-0.3387
0,1872,92.0978,-39.1691
0,1873,0.2742,-0.1156
0,1874,91.9422,-38.4225
0,1875,0.3876,-0.1606
0,1876,92.0629,-37.7953
0,1877,1.4963,-0.6088
0,1878,92.7828,-37.4114
0,1879,1.1229,-0.4487
0,1880,93.4272,-36.9904
0,1881,1.3701,-0.5375
0,1882,93.937,-36.5112
0,1883,1.3541,-0.5214
0,1884,93.2223,-35.5608
0,1885,1.0021,-0.3787
0,1886,93.632,-35.0448
0,1887,1.5568,-0.5771
0,1888,93.877,-34.4656
0,1889,0.772,-0.2807
0,1890,93.6061,-33.7003
0,1891,0.669,-0.2385
0,1892,93.8751,-33.1323
0,1893,1.5418,-0.5387
0,1894,94.9275,-32.8345
0,1895,0.2779,-0.0951
0,1896,95.4547,-32.3468
0,1897,0.9927,-0.3329
0,1898,95.3148,-31.6331
0,1899,1.7095,-0.5614
0,1900,95.8269,-31.136
0,1901,0.3429,-0.1102
0,1902,95.5371,-30.3796
0,1903,0.5976,-0.188
0,1904,95.9697,-29.8545
0,1905,1.5939,-0.4903
0,1906,94.9914,-28.8968
0,1907,1.7182,-0.5168
0,1908,95.4219,-28.374
0,1909,1.4913,-0.4384
0,1910,96.4863,-28.0319
0,1911,0.7379,-0.2119
0,1912,96.7249,-27.4433
0,1913,1.4947,-0.419
0,1914,95.8729,-26.5519
0,1915,1.1073,-0.3029
0,1916,97.0111,-26.2119
0,1917,1.2717,-0.3393
0,1918,97.3407,-25.6458
0,1919,0.2372,-0.0617
0,1920,97.1691,-24.9488
0,1921,1.6635,-0.4216
0,1922,97.1114,-24.2846
0,1923,1.0689,-0.2637
0,1924,96.6785,-23.5319
0,1925,1.7316,-0.4157
0,1926,97.904,-23.1796
0,1927,0.9617,-0.2245
0,1928,97.155,-22.3586
0,1929,0.9603,-0.2178
0,1930,96.9519,-21.6713
0,1931,0.5588,-0.1231
0,1932,97.2871,-21.1053
0,1933,1.0193,-0.2178
0,1934,97.0763,-20.4218
0,1935,1.634,-0.3384
0,1936,97.5175,-19.8756
0,1937,0.4008,-0.0804
0,1938,98.4496,-19.4221
0,1939,1.6395,-0.3181
0,1940,98.7698,-18.8414
0,1941,0.7054,-0.1323
0,1942,97.5922,-17.982
0,1943,1.1204,-0.2028
0,1944,99.1137,-17.6191
0,1945,1.4176,-0.2474
0,1946,99.1109,-16.9769
0,1947,1.5553,-0.2614
0,1948,99.3957,-16.3836
0,1949,0.7875,-0.1273
0,1950,99.4672,-15.7541
0,1951,0.8231,-0.1277
0,1952,98.2341,-14.9267
0,1953,0.6754,-0.1005
0,1954,98.382,-14.3173
0,1955,0.4475,-0.0637
0,1956,99.7572,-13.878
0,1957,1.4536,-0.1976
0,1958,99.8614,-13.2534
0,1959,1.2284,-0.1591
0,1960,98.6943,-12.468
0,1961,1.7369,-0.2139
0,1962,99.5958,-11.9466
0,1963,1.6748,-0.1956
0,1964,99.8174,-11.3375
0,1965,0.5538,-0.0611
0,1966,99.5716,-10.6763
0,1967,0.478,-0.0497
0,1968,99.1876,-10.0052
0,1969,1.2954,-0.1266
0,1970,98.9626,-9.3547
0,1971,1.3605,-0.1243
0,1972,100.3286,-8.8482
0,1973,1.7117,-0.1455
0,1974,99.4937,-8.1449
0,1975,1.7853,-0.1405
0,1976,100.4581,-7.5887
0,1977,0.2512,-0.0182
0,1978,99.9247,-6.9173
0,1979,1.67,-0.1103
0,1980,100.5492,-6.326
0,1981,0.5524,-0.033
0,1982,99.9449,-5.6578
0,1983,1.6963,-0.0907
0,1984,99.2995,-4.9955
0,1985,1.391,-0.0656
0,1986,99.4845,-4.3784
0,1987,1.7703,-0.0723
0,1988,99.3979,-3.749
0,1989,1.6155,-0.0559
0,1990,99.2929,-3.1204
0,1991,1.3338,-0.0377
0,1992,100.1909,-2.5186
0,1993,1.6183,-0.0356
0,1994,99.8969,-1.8832
0,1995,0.6243,-0.0098
0,1996,99.5914,-1.2516
0,1997,0.3085,-0.0029
0,1998,99.6087,-0.6259
0,1999,0.3729,-0.0012
